language,comment,label,numerical_label,topic,prediction,confidence
it,Um die Leute am Arbeitsplatz zu töten?,0,0,Welfare,0,0.9969221949577332
it,"Es nützt gar nichts, Frauenrechte zu fördern.",0,0,Society,1,0.9792261123657227
it,"Angesichts der absurden Kriterien, die Ticino unter den reichen Kantonen stellen",1,75,Finances,1,0.8991745710372925
it,"Es ist nicht um Grenzkontrollen, sondern um sich nicht dem Willen der EU zu unterwerfen.",1,100,Security,1,0.9476799368858337
it,"Es ist eine Antwort, die einen Kommentar benötigt. Ich bin ideologisch europäistisch, internationalistisch und bin überzeugt von einem Wert: Gleichheit. Aber diese EU ist nicht das Europa der Völker, diese EU ist die, die den Arbeiter verzeiht, die Grenzen für bloße wirtschaftliche Interessen zerstört, sie ist die EU der Troika und der wirtschaftlichen Diktatur der Völker. Diese EU müssen wir im Namen der Demokratie bekämpfen, nicht mit ihnen vereinen, um die Privilegien der wenigen Schweizer zu",0,25,Foreign Policy,0,0.9776416420936584
it,"Ich bin für die Entstrahlung, nicht für die Legalisierung.",0,25,Society,0,0.9436950087547302
it,"Es ist jedoch möglich, daß sie durch bestimmte kollektive Arbeitsverträge, die Einhaltung der wöchentlichen Arbeitszeiten und die Zahlung von Nacht- und Sonntagsüberschüssen durchgesetzt werden.",1,75,Economy,0,0.992452085018158
it,"Einige Beschränkungen müssen in bestimmten Tagen und Zeiten, in bestimmten Betriebsfenstern, angegeben werden.",1,75,Infrastructure & Environment,0,0.9712868332862854
it,"Die Bevölkerung wird immer älter, und das heutige Rentensystem ist nicht mit diesen Veränderungen im Einklang.",1,75,Welfare,1,0.9797117114067078
it,"Die Familie ist jetzt eine überholte Institution, und wir sollten aufhören, Familien gegenüber Einzelpersonen oder sogar gegenüber alleinerziehenden Eltern zu fördern.",0,25,Welfare,1,0.9944762587547302
it,"Ich möchte damit nicht darauf hinweisen, daß vor allem Ressourcen ausgegeben werden, um diesen Bevölkerungsgruppen vor Ort zu helfen, die von der Situation gezwungen sind zu emigrieren.",0,25,Immigration,1,0.9410601258277893
it,"Auch wenn ich nicht für private Reifenfahrzeuge bin, finde ich die derzeitigen Vorschriften zu streng.",1,75,Security,0,0.9607139229774475
it,Einführung des Staatsangehörigen-Einkommens für alle; Wahlberechtigung ab 62 Jahren.,0,25,Welfare,0,0.9674357175827026
it,"Ja, natürlich, zum Beispiel in einigen skandinavischen Ländern.",1,100,Welfare,1,0.9965649247169495
it,Die Lösung ist ein unbedingtes Einkommen als Staatsbürger.,0,0,Welfare,1,0.9959602952003479
it,"Ich denke, es sollte nur eine Versicherung geben, nämlich das Einkommen der Bürger für alle, und alle anderen schwierigen und schwierigen Versicherungen, einschließlich Pflege, Arbeitslosigkeit usw. würden wir beseitigen.",1,75,Welfare,0,0.9180566072463989
it,Auch dieses Problem würde mit einem unbedingten Einkommen der Staatsbürgerschaft für alle gelöst werden.,0,0,Education,0,0.9951162338256836
it,"Die Suche nach Glück hat keinen wirtschaftlichen Wert; sie ist aber unbezahlbar, wenn sie fehlt.",0,0,Education,1,0.690817654132843
it,"Das Ergebnis der katastrophalen Weltlage (die große Migrationen und Millionen von Verzweifelten und Terrorismus hervorruft) ist die Suizidpolitik, die heute geführt wird; Migrationen und Angriffe werden zunehmen, solange keine gleiche Würde des Lebens, echte Freiheit und Demokratie auf dem ganzen Planeten und für alle Völker gefunden werden.",0,25,Immigration,0,0.646253764629364
it,Das Verbot begann mit Adam und Eva zu scheitern.,1,100,Society,1,0.7948535084724426
it,Verlagerung ist nicht immer schlecht; man lässt Platz für andere.,0,0,Finances,1,0.7770194411277771
it,Es würde die Kluft zwischen Reichen und Armen vergrößern; das führt immer zu Konflikten.,0,0,Finances,0,0.9990317821502686
it,Stattdessen wird ein unbedingtes Einkommen aus der Staatsbürgerschaft eingeführt.,0,0,Economy,0,0.9972243309020996
it,Auch weil die Gründe für die Entlassung unterschiedlich sein können und nicht immer und rein mit finanziellen oder rentablen Aspekten verbunden sind.,0,25,Economy,1,0.6035315990447998
it,"Die Umweltverschmutzer zahlen, so dass die Zertifizierungskosten für Unternehmen, die sauber arbeiten wollen, reduziert werden.",1,100,Economy,1,0.9871216416358948
it,"Es sollte Beihilfen für alle Regionen geben, unabhängig davon, ob sie städtisch sind oder nicht.",0,0,Economy,0,0.5635934472084045
it,Erhöhung der Arbeitszeit- und Gehaltskontrolle.,1,100,Economy,1,0.9121257662773132
it,"Mit meiner Firma habe ich sechs Monate gebraucht, um elektrisch autark zu werden und nicht mehr von Atom- oder Gas abhängig zu werden.",1,100,Infrastructure & Environment,1,0.9582793712615967
it,Wie auch weltweit über Flugzeugkerosin.,1,100,Infrastructure & Environment,1,0.9979263544082642
it,Ich befürworte das Absolute Verbot von GVO-Kulturen in der Schweiz und in der Welt.,1,100,Infrastructure & Environment,1,0.9970148801803589
it,"Zuerst retten und wiederherstellen wir die Bergbauern, dann retten wir die Weinberge, die Maisfelder, der Wolf und der Bär sind alleine gekommen, auch ohne Gesetze.",1,100,Infrastructure & Environment,0,0.9741619825363159
it,"Es hängt von den Situationen ab. In jedem Fall sind sie für einen Tourismus, der die Ruhe unserer Berge am besten respektiert.",1,75,Infrastructure & Environment,0,0.8488983511924744
it,"Das ist eine chronologische Maßnahme gegenüber der technologischen Entwicklung und der Art und Weise, wie wir uns in 30 Jahren bewegen werden. Wir müssen Altransit starten. Außerdem würden wir einen Ticino haben, der von Lugano bis Chiasso verstopft ist. Der totale Zusammenbruch der Mobilität.",0,0,Infrastructure & Environment,1,0.9975368976593018
it,"Wer mit Waffen Sport treiben möchte, kann sie an den Schießständen leihen oder in eigene Schränke hinterlassen.",1,100,Security,0,0.9797526597976685
it,"Sie sind bereits mehr als frei, und dann riskieren wir, dass wir mehr Fleisch mit Hormonen und genetisch veränderten Lebensmitteln in unseren Gerichten finden.",0,0,Foreign Policy,0,0.9984110593795776
it,"Was bedeutet es, neutral zu sein? Ich bevorzuge es immer, zu verstehen und zu wählen, was ich tue; Neutralität gibt es nicht.",0,25,Foreign Policy,0,0.9100741147994995
it,"Sie müssen nicht durch Anlagen ersetzt werden, die Technologie ähnelt wie heute, aber die Suche nach neuen Lösungen muss fortgesetzt werden",1,75,Infrastructure & Environment,0,0.9820122718811035
it,"Wir müssen die Rolle der Familie stärken, die Arbeit und die Unterstützung von Eltern durch Elternurlaub für beide Eltern unterstützen.",1,75,Welfare,1,0.8333041071891785
it,"Wenn Sie möchten, können Sie sicherlich Missbrauch überwachen, auch in einer sehr einfachen Stimmung.",0,25,Welfare,0,0.9931468367576599
it,"Ich muß zugeben, daß ich das Problem nicht sehr gut kenne. Ich habe also eine Tendenzbeurteilung. Es sind Jahre her, als das schweizerische Volk sich darüber klar ausdrückte, aber diese Entscheidung wurde noch nicht mit zuverlässigen Ergebnissen in Kraft gesetzt. Es scheint, daß die deutschen Schweizer, insbesondere die Mehrheit, die sich über den Willen des Volkes lustig macht, nicht mit dem, was entschieden wurde, teilt und trotzdem ihre etwas überholte Vision und Tradition durchsetzen will.",1,75,Education,1,0.6248127818107605
it,"Ich bin sehr offen gegenüber der traditionellen Aufnahme in der Schweiz, aber ich darf niemals in einem Gastland leben und meine soziale, politische, religiöse Visum usw. verlangen.",0,0,Education,0,0.9587574601173401
it,"Es geht nicht darum, Effizienz zu schaffen oder diejenigen, die ""vielfältig"" sind, nicht zu berücksichtigen, aber trotzdem entstehen Probleme sowohl für diejenigen, die keine ""normalen"" Wege folgen können, als auch für diejenigen, die "" verlangsamen"" müssen.",0,25,Education,1,0.9831299185752869
it,"Wir dürfen die Komponente des mittelfristigen oder langfristigen wirtschaftlichen Rückgangs nicht vergessen, aber wir dürfen den ""utopischen"" Aspekt der Spitzenforschung nicht vergessen.",0,25,Education,0,0.7103051543235779
it,"Die Schweiz ist traditionell ein Aufnahmeland, aber nicht um jeden Preis, und bei der Erteilung von Genehmigungen muss die Zusammenarbeit des Einzelnen folgen, um seine Situation und seine Vorgeschichte zu klären.",1,100,Immigration,1,0.9935070276260376
it,"Ich sehe keine Hindernisse. Es gibt unsere Bürger, die im lokalen Leben weniger integriert sind als viele Einwanderer.",1,75,Immigration,1,0.7730742692947388
it,"Ich sehe nicht, warum, die Grundkriterien existieren und sind programmiert, also Angst vor was?",0,0,Immigration,0,0.9957991242408752
it,"Ich sehe, dass diese Koordinierung nicht so gut funktioniert. Vielleicht erschweren die sich bewegenden Massen eine ernsthafte, koordinierende Arbeit, die Zeit und Ruhe erfordert. Das alles kann Unruhe zwischen den Bewohnern verursachen.",1,75,Immigration,0,0.9938384890556335
it,"Das ist der Grund, warum die Menschen, die sich in der Welt befinden, in der Lage sind, sich zu befreien.",0,0,Immigration,1,0.615515410900116
it,"Die Familie hat eine historische und gänzliche Basis, die das grundlegende Bild von Mutter und Vater hervorruft. Ich verstehe besondere Situationen, die aber so bleiben und nicht das Unmögliche fordern. Ich verstehe den elterlichen Wunsch, aber wenn man anders ist, muss man auch in diesem Bereich anders sein, es ist ein notwendiges, unausweichliches Opfer.",0,0,Society,0,0.5822986364364624
it,"Das ist ein Problem, das zu diskutieren ist, ich habe noch nie etwas geraucht, das ist eine schlechte Referenz, aber ich verstehe, daß manche leichten Drogen vielleicht legalisiert werden könnten, wenn man bedenkt, wie weit sie genutzt werden und wie unoffiziell die Repression ist, aber sie sind nicht gut und ich habe leider Beweise dafür!",0,25,Security,0,0.8766879439353943
it,"Das Leben ist uns gegeben, und es ist nicht unser, auch wenn wir in der Lage sind, zu zerbrechen, was wir wollen. Deshalb sollte es noch mehr respektiert werden, besonders in schwierigen und scheinbar irreversiblen Momenten.",1,75,Society,0,0.5422778725624084
it,"Ich glaube, es ist schwierig, wenn auch wünschenswert, für die Menschen in den Bergen einen Anteil hier und da zu haben.",1,75,Society,1,0.9888647794723511
it,"Sie werden auch bedeuten, wenn ein solches Gesetz existiert.",0,0,Society,1,0.9951291084289551
it,Die Vereinbarungen zwischen den Staaten und die Assassion sollten einmalig und föderal sein.,1,75,Finances,0,0.9401670694351196
it,Die Familie muss in jeder Hinsicht als wahre Zelle des Staates unterstützt werden.,1,100,Finances,1,0.9917717576026917
it,...für die Bevölkerung der Bergregionen und der Umgebungen und für die Suche nach Arbeitsplätzen und Wohnstätten.,1,75,Finances,1,0.9974403381347656
it,Der Betrag sollte je nach Land unterschiedlich an eine Gabel angepasst werden.,1,100,Economy,1,0.7530614137649536
it,"Wie ist es mit den Schrämereien, den Notwendigkeitsgeschäften, die in bestimmten Zeiten geöffnet sind?",1,75,Economy,0,0.9728891253471375
it,"Es ist das Mindestmaß, das man verlangt, denn es sollte automatisch sein und nicht zwangsläufig.",1,100,Economy,1,0.9972477555274963
it,Dann werden sie nicht selten mit ihren Männern im Sack gefangen und dann sind sie Schmerzen für alle!,1,100,Foreign Policy,0,0.9671161770820618
it,"Ich möchte Ihnen sagen, daß es sich bei der Veröffentlichung des Berichts um die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über die Veröffentlichung des Berichts über",1,100,Economy,1,0.8199619054794312
it,"Für die Banken gibt es nie einen niedrigsten Punkt: ein schweizerisches Bild von Ernsthaftigkeit und Effizienz, das von lockeren Personen, die nichts mit uns zu tun haben, verschwommen wird.",1,100,Economy,1,0.719386875629425
it,...die Förderung von Betrieben in Bergregionen III und IV und die Unterstützung auch von Betrieben über 65 Jahren mit schwierigen Generationswechselbedingungen zu erhöhen.,1,75,Economy,1,0.9821845293045044
it,"Wir wollen eine neue Forstpolitik für die Erzeugung von Elektrizität vorschlagen, wobei die nicht in neue Kernkraftwerke investierten 7 Milliarden ECU verwendet werden.",1,100,Infrastructure & Environment,0,0.9464348554611206
it,"... mit Abgaben in den ländlichen Gebieten und in den Berggebieten, um dort zu kompensieren, wo ein endemischer Mangel an öffentlichen Dienstleistungen besteht.",1,100,Infrastructure & Environment,1,0.9949120879173279
it,"Unser Territorium ist nicht unendlich. Schweiz ist schön, aber klein. In Wirklichkeit sind die baulichen Flächen übermäßig groß im Vergleich zu den tatsächlichen Bedürfnissen des Landes. Wir bevorzugen und unterstützen die Sanierung von Gebäuden und die Wiederbelebung der bestehenden Kerne. Wir entdecken diese Form des Wohnungs durch die neuen Techniken, die wir haben. Bestehende Werte werden in ihrer Wiederherstellung ausgewertet.",1,75,Infrastructure & Environment,1,0.7851983308792114
it,"Wir schützen die noch in den Tälern und in den Bergen tätigen Einwohner und Landwirte. Das Verlassen von Berggebieten eröffnet Räume für diese wilden Tiere. Es ist unausweichlich. Zwei Maßnahmen: selektiv als Übergangsmaßnahme zu handeln und die Managementmaßnahmen (Hunde, etc.) anzuwenden, die mindestens einige Jahre Ausbildung und Vorbereitung erfordern.",1,75,Infrastructure & Environment,1,0.9978957176208496
it,Die anthropologische und natürliche Landschaft ist der Reichtum und der Zwang der Schweiz: Sie wird mit allen Mitteln bewahrt und nicht kompromittiert.,0,0,Infrastructure & Environment,0,0.8392360210418701
it,Diese Mobilität muss entweder von den öffentlichen Behörden mit niedrigen und populären Tarifen unterstützt werden oder höhere Kosten für einen angemessenen und effizienten Service akzeptiert werden.,1,75,Infrastructure & Environment,1,0.7496573328971863
it,Verbesserter öffentlicher Verkehr und obligatorischer Verkehrsverkehr.,0,25,Infrastructure & Environment,1,0.7378556132316589
it,"Eine Lösung, die ohne Diskussion und ohne Rücksicht auf Druck von außen zu finden ist.",1,100,Infrastructure & Environment,1,0.9918221831321716
it,"100'000 wie vor kurzem beschlossen, scheint mir eine gute Lösung zu sein.",0,25,Security,1,0.9925023317337036
it,Die gegenwärtige Situation in Europa erfordert Ruhe und Gewichtung.,0,25,Foreign Policy,0,0.836162269115448
it,Neutralität kann nicht diskutiert werden und ist ein unverzichtbares Vorrecht.,0,25,Foreign Policy,1,0.982124388217926
it,Eine Frage der Würde und der Achtung der menschlichen Lage der Arbeitnehmer.,1,100,Foreign Policy,1,0.7247210144996643
it,Mit Ausnahme des regionalen Verkehrs von und zum Ticino.,1,100,Infrastructure & Environment,0,0.967705488204956
it,"Es gibt jedoch noch einige Dinge, die zu beheben und zu verbessern sind.",1,75,Immigration,1,0.9899721145629883
it,"Bei Subventionen, die zu einem erheblichen Gewinn führen (z. B. Pharma), sollte die Confederation (da sie die Forschung subventioniert hat) eine finanzielle Rückzahlung erhalten, damit sie wieder in neue Forschung investieren kann.",1,100,Education,1,0.7015248537063599
it,"Mit ""Grenzkontrollen"" meine ich nicht die Militarisierung der Grenzen.",1,100,Security,1,0.5747316479682922
it,Strenge Prinzipien nützen niemanden.,0,25,Society,0,0.9721159338951111
it,"Die Anordnung der sicheren Straße ist falsch; ein Richter muss in der Lage sein, die Strafe an die objektive Schwere der Tatsachen anzupassen.",1,100,Security,0,0.9491344690322876
it,"Es geht natürlich darum, die Schweizer Interessen am besten zu schützen und nicht den amerikanischen Diktaten nachzugeben.",1,100,Foreign Policy,1,0.5179864168167114
it,"Der Staat sollte mehrere öffentliche Einrichtungen zur Verfügung stellen, die möglicherweise kostenlos sind, um diesen sozialen Zweck zu dienen.",0,25,Welfare,0,0.9871943593025208
it,"Die Harmonisierung ist positiv, aber unter bestimmten Bedingungen, und die Erfahrung von Harmos mit dem Ticino ist leider nicht positiv, da sich alles auf schlechtere Muster ausgeglichen hat.",0,25,Education,1,0.9257205128669739
it,"Sie müssen gut bewertet werden, so dass keine Ungleichheiten entstehen und die Laienheit der Bildung und die wissenschaftlichen Prinzipien der Lehre nicht in Frage gestellt werden.",1,75,Education,1,0.9944319128990173
it,"In den letzten Jahren hat sich die Regierung der Vereinigten Staaten von Amerika in der Lage gemacht, eine solche Initiative zu verhindern, und jetzt ist die nationalistische Rechte wieder im Amt.",0,0,Immigration,0,0.9688566327095032
it,"Der Präsident. - Nach der Tagesordnung folgt die Aussprache über die Entschließung des Ausschusses für Wirtschaft, Währung und Währung.",1,75,Security,1,0.5758637189865112
it,"Das ist der erste Schritt, dann sollte man die Zwangszuweisung entfernen.",1,100,Security,1,0.9930701851844788
it,"Die Zahl der Soldaten in der Schweiz ist fast so hoch wie in Deutschland, und das ist eine unnötige Verschwendung von Ressourcen, die wir verringern können, wenn wir das Militär freiwillig einsetzen.",1,100,Security,1,0.7320102453231812
it,"Diese Jugendlichen zu schließen, anstatt sie wieder in die Gesellschaft zu integrieren, ist unnötig und unerziehlich.",0,0,Security,0,0.9823814034461975
it,Wir müssen vielmehr ein wenig Souveränität gegen die liberalen Diktaten in Brüssel wiederfinden.,0,0,Foreign Policy,0,0.9892442226409912
it,"Ich stimme dem Prinzip überein, daß die Menschen sich frei bewegen können, aber die mit ihnen verbundenen Maßnahmen verschiedene Aspekte beeinträchtigen.",0,25,Immigration,0,0.9197951555252075
it,"Die schweizerische Armee hat keinen Grund zu existieren, und sie darf auf keinen Fall mitverantwortlich sein für die Kriegs- und Neokolonialabenteuer, die von fremden Mächten verhängt werden.",0,0,Foreign Policy,0,0.866613507270813
it,"Gleichzeitig müssen Maßnahmen gefördert werden, um Arbeit und Familie in Einklang zu bringen (Teilzeitarbeit, Hausarbeit, ...)",1,100,Welfare,1,0.9907588958740234
it,"Es reicht nicht aus, eine Erlaubnis zu erteilen oder nicht. Man muss das Thema mit den Eltern besprechen und mit Hilfe eines kulturellen Vermittlers darüber sprechen.",1,75,Education,1,0.9542142152786255
it,Nur wenn es einen ernsthaften Awareness- und Präventionsplan gibt.,1,75,Security,1,0.9888488054275513
it,"Mehr als Liberalisierung, Erweiterung der Öffnungszeiten, weil sich die Gewohnheiten der Menschen verändert haben",1,75,Economy,1,0.9491655230522156
it,"10 Jahre kann eine notwendige Bedingung sein, aber nicht genug.",1,75,Immigration,1,0.9912830591201782
it,"Ich bin der Ansicht, daß die Einführung von ""Rose Quoten"" für Frauen demütigend ist, da dadurch eine Art ""Unterlegenheit"" der Frau implizit anerkannt wird, die nicht in der Lage wäre, auf dem Arbeitsmarkt wettbewerbsfähig zu sein.",0,25,Society,0,0.9983959794044495
it,Die berufliche Wiedereingliederung ist sowohl für den Einzelnen als auch für die Gesellschaft eine Vorliebe gegenüber dem Einkommen.,1,100,Welfare,1,0.9957427382469177
it,Mindestvorschriften sind jedoch für eine allgemeine Lebensqualität wünschenswert.,1,75,Economy,1,0.5434120893478394
it,Die Förderung der beruflichen Eingliederung dieser Personen - was unterstützt werden sollte - ist jedoch nicht mit der Größe der Unternehmen verbunden.,0,0,Economy,0,0.5751050710678101
it,"Es ist jedoch angemessen, die derzeitigen Kraftwerke nach Ablauf der Konzessionen zu schließen und neue Kraftwerke nicht auf der Grundlage der derzeitigen Technologie zu eröffnen.",0,25,Infrastructure & Environment,0,0.745917022228241
it,"Da es darum geht, ihre Wirkung zu verringern, muss die Verwendung des Militärs für diese Art von Aufgaben konsequent die Ausnahme darstellen.",1,100,Security,0,0.9534671902656555
it,Die Freiheit des Einzelnen und der Privatsphäre müssen jedoch vor übermäßiger staatlicher Einmischung bewahrt werden.,1,75,Security,0,0.9439634680747986
it,"Es ist möglich, daß es sich um ""Lichter"" Drogen handelt, sofern es den Zugang von Minderjährigen verboten wird.",0,25,Security,1,0.6567250490188599
it,Die Steuer für verheiratete Paare muss durch eine Einzelsteuer ersetzt werden.,0,0,Finances,1,0.7128802537918091
it,"Die Achtung der Menschenrechte muß sicherlich gefördert werden, aber das, was heute getan wird, berücksichtigt in einem ausgewogenen Maße alle Interessen.",0,25,Foreign Policy,0,0.7812076807022095
it,"Es wäre zwar schön, aber es könnte die Einstellung eines potenziellen Elternteils gefährden.",0,25,Welfare,0,0.9886914491653442
it,Eine nicht nachweisbare körperliche Schmerz beeinflusst die Arbeitsfähigkeit und darf daher nicht unterschätzt werden.,0,0,Welfare,1,0.9868348240852356
it,"Die Harmonisierung ermöglicht es Studenten, die ihren Wohnsitz wechseln, den gleichen Studiengang zu besuchen.",1,75,Education,1,0.9778472185134888
it,"Die Schule muss ein Ort der sozialen Integration sein und daher alle Schüler auf dem gleichen Niveau gestellt werden. Auch wenn dies Mühe kostet, sollten die empfindlichsten Fälle trotzdem überwacht werden, um diese Integration zu erleichtern.",0,0,Education,0,0.8229997754096985
it,Die Schule ist ein Ort der sozialen Integration und des Wachstums.,1,100,Education,0,0.9776900410652161
it,"Die Forschung muss frei von den Bindungen zur Wirtschaft bleiben, denn wenn man eine Forschung in wirtschaftlicher Hinsicht beurteilt, würde die Schweiz von neuen Ideen und Entdeckungen befreit.",0,0,Education,0,0.9975312948226929
it,"Die ""Sans-Papiers"" sind Menschen, die in unserem Land illegal leben, und sie müssen daher geholfen werden, in ein rechtliches Gebiet zurückzukehren.",1,75,Immigration,1,0.9765688180923462
it,"Ich stimme zu, obwohl ich denke, dass eine nationale Steuer in einigen ungünstigen Gemeinden Spannungen auslösen könnte und dann auch Ausländer dazu bringen könnte, sich nicht zu naturalisieren.",1,75,Immigration,0,0.9694260954856873
it,Die Integration von Ausländern ist von entscheidender Bedeutung für eine gute innerstaatliche Zusammenhalt und Stabilität in der Nation und muß daher auch finanziell gefördert werden.,1,75,Immigration,0,0.5590023398399353
it,In kritischen Situationen sollte die Schweiz mehr Offenheit und Solidarität mit Flüchtlingen zeigen.,1,75,Immigration,0,0.8066481351852417
it,Die Adoption ist eine sehr heikle Situation und sollte von Fall zu Fall beurteilt werden.,0,25,Society,1,0.9065907597541809
it,Der Konsum von Drogen ist gesundheitsschädlich und daher nicht legalisierbar.,0,25,Security,0,0.9477968811988831
it,"Ja, wenn die Krankheit ein tödliches und sehr schmerzhaftes Verlauf hat, muss sie von einem Psychologen unterstützt werden.",1,100,Society,1,0.9941271543502808
it,"Die Präsenz von Frauen in einem Verwaltungsrat fördert eine ausgeglichenere Sichtweise als Entscheidungen, die nur von Männern getroffen werden, so ist es für das Unternehmen, und da es auch Frauen unter den Aktionären gibt, wäre dies ein wichtiger Schritt.",1,100,Society,1,0.9982923865318298
it,"Das Problem der Unfruchtbarkeit wächst allgemein in allen Industrieländern, sodass die Hilfe für Paare wichtig ist, um auch stressige Abwanderungen in andere Nationen zu vermeiden, um Behandlungen durchzuführen.",1,100,Society,1,0.9975468516349792
it,"Der Kauf von materiellen Gütern darf nicht zu Extremen geführt werden, ebenso wie ausgewogene Arbeitszeiten für Mitarbeiter eingehalten werden müssen.",0,0,Economy,1,0.5201415419578552
it,"In der Grenze der Möglichkeiten des Betriebes, die für Behinderte geeignete Arbeitsplätze zur Verfügung stellen muss.",1,100,Economy,1,0.9985480904579163
it,"Die Verbraucher sind sehr skeptisch und besorgt über GMOs und die Tendenz zu Bio-Food wächst. Außerdem verringern GMOs die Biodiversität, die aber auch wichtig ist, um den Klimawandel zu bewältigen.",1,100,Infrastructure & Environment,1,0.6187363266944885
it,"Kernenergie ist nicht nachhaltig und gefährdet die nationale Sicherheit.Investitionen müssen in die Suche nach alternativen erneuerbaren Quellen, in kleine, entfernte Kraftwerke, in das Smartgrid-Netz, in Energieeffizienz und Sparen getätigt werden.Dieser Ansatz reduziert die Verbraucherkosten und gewährleistet eine konstante und sichere Versorgung.",1,100,Infrastructure & Environment,1,0.5406453609466553
it,"Es sollte nicht nur auf Treibstoffe eingeführt werden, sondern auf alle Ebenen, wo weniger CO2 ausgestoßen werden kann, um u.a. Unternehmen zu fördern, Energie zu speichern.",1,100,Infrastructure & Environment,1,0.9936052560806274
it,"Auf diese Weise wird die Suche nach Räumlichkeiten oder Verlassenen gefördert und Boden für zukünftige Generationen gepflegt; Städtepläne müssen verbessert werden und Gebiete geschaffen werden, in denen möglichst hohe Ökoquartiere gebaut werden können, wobei der Bau neuer Einfamilienhäuser möglichst abgeschafft wird.",1,100,Infrastructure & Environment,1,0.9924867153167725
it,"Windkraftwerke können dazu beitragen, einen Teil der Energie zu produzieren. Es ist eine Lage zu bewerten, die nicht mehr als laut als landschaftlich störend ist. Auch Hochspannungspylonen sind nicht schön zu sehen und verursachen zusätzlich Elektromagnetismus. Windparks können in Zukunft leicht abgebaut werden, wenn andere Lösungen gefunden werden.",1,75,Infrastructure & Environment,0,0.8866348266601562
it,"Diese Kosten sollten vom Bund getragen werden, indem ein Teil des Geldes, das derzeit für den Bau neuer Straßen verwendet wird, verwendet wird.",0,25,Infrastructure & Environment,1,0.9777075052261353
it,"Um den Verkehr zu verringern, muss die Nutzung des Autos durch die Bereitstellung des öffentlichen Verkehrsnetzes und die Förderung der kollektiven Mobilität (z. B. Car-pooling) und des Unternehmens entmutigt werden.",0,0,Infrastructure & Environment,1,0.9692196846008301
it,"Es ermöglicht auch den Schweizern, in der EU zu arbeiten und Erfahrungen zu sammeln. Es muss jedoch überwacht werden, um zu verhindern, dass die Schweizer ihre Arbeitsplätze verlieren. Es müssen begleitende Maßnahmen verstärkt werden, um Lohndumping in der Schweiz zu vermeiden.",1,75,Immigration,1,0.8600786924362183
it,"Die berufliche Wiedereingliederung ist das erste Ziel der KI, nicht die Löhne!",1,100,Welfare,0,0.9915989637374878
it,"Liberaler zu sein bedeutet, den Einzelnen seine Entscheidungen zu erlauben, wenn er keine Dritten schadet. Alle Studien zeigen heute, dass Kinder, die in diesen Kopien aufwachsen, genauso gesund und robust sind wie Kinder, die in heterosexuellen Kopien aufwachsen und keine Verurteilung erleiden. Als Liberaler ist es nicht mein moralisches/religiöses Urteil.",1,100,Society,1,0.9571771621704102
it,"Legalisieren bedeutet, Ordnung in den Gesetzen zu bringen, es bedeutet zu verbieten und auch zu bestrafen. Es bedeutet, klare Regeln festzulegen. Legalisieren bedeutet nicht zu liberalisieren !!! Das Strafrecht (Kriminierung) in 30 Jahren hat sich als ein falsches Instrument erwiesen. Es war ein bisschen dasselbe mit der Schwangerschaftsunterbrechung, bis die Leute anders entschieden haben. Auch hier ist es nur eine Frage der Zeit.",1,75,Security,1,0.9942877888679504
it,"Ich stimme zu, daß in einem liberalen und gleichberechtigten Land das Ziel der individuellen Besteuerung sein muss, unabhängig vom Staatsangehörigen.",1,75,Finances,1,0.8707102537155151
it,"Die Post muß einen guten Service auf dem gesamten Gebiet bieten, aber das bedeutet nicht, dass Postbüros überall halbstündig geöffnet sind. Es ist nicht rational.",0,0,Economy,0,0.9835790991783142
it,"Ja, wenn technologische Innovation die Sicherheit von Kraftwerken (mit 4a- und 5a-Generationssystemen) nicht radikal erhöht.",1,75,Infrastructure & Environment,0,0.6555936336517334
it,"Die Welt kann nicht aufhören! Das Gegenteil zu dieser Initiative bedeutet jedoch nicht, dass wir eine rationalere Nutzung des Gebiets (Besitzdichte) nicht unterstützen.",0,0,Infrastructure & Environment,0,0.7987114787101746
it,Öffentliche Verkehrsmittel müssen für alle leicht zugänglich bleiben!,0,25,Infrastructure & Environment,0,0.9765472412109375
it,"Ein vollständiges Verbot ist unverhältnismäßig, sondern es ist besser, die Übertragung dieser Güter finanziell abzuschwächen und die Übertragung durch die Züge zu fördern.",0,25,Infrastructure & Environment,0,0.8079150915145874
it,"Es ist doch eine glaubwürdige Übung, bis 1995 waren es 650.000 Männer, ich denke, die Abnahme ist genug.",0,25,Security,1,0.9730361700057983
it,"Das ist der Grundsatz, aber es muss nicht die Hauptaufgabe des Militärs werden.",1,75,Security,1,0.9902522563934326
it,"... aber mit Sicherheits- und Überwachungsmechanismen, um Missbrauch und einen übertriebenen Zustand zu vermeiden!",1,75,Security,1,0.9970964193344116
it,"Es gibt jedoch immer eine moralische Verantwortung, auch im Geschäft.",1,75,Foreign Policy,0,0.5419299602508545
it,Die Tür zu neuen Technologien für die Erzeugung von Kernenergie zu öffnen,1,100,Infrastructure & Environment,0,0.7473499178886414
