question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",109630,12,it,"Je suis très ouvert à l'accueil traditionnel de la Suisse, mais je ne veux jamais vivre dans un pays étranger et demander à imposer ma vision sociale, politique, religieuse, etc. L'adaptation au lieu et le respect local sont essentiels pour y vivre.",AGAINST,0,4f0d8cbc05b2,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept de l'école spéciale complémentaire est généralement adopté dans des classes normales.",109631,13,it,"Il ne s'agit pas d'efficience ou de ne pas considérer ceux qui sont ""divers"", mais cela pose des problèmes à ceux qui ne peuvent pas suivre un itinéraire ""normal"" et à ceux qui doivent ""ralléder"". Idéalement solidaires, pratiquement pour des solutions composites.",AGAINST,25,4f0d8cbc05b2,Education,FAVOR
"En ce qui concerne les aides à la recherche, la Confédération devrait-elle prendre davantage en compte les avantages économiques?",109632,14,it,"Il faut ne pas oublier la composante de la rechute économique à moyen ou long terme, mais il ne faut pas oublier l'aspect ""utopique"" de la recherche de pointe.",AGAINST,25,4f0d8cbc05b2,Education,AGAINST
Vous êtes en faveur de la légalisation de la condition sans papiers avec la délivrance collective et exceptionnelle du permis de séjour ?,109633,15,it,"La Suisse est traditionnellement un pays d'accueil, mais pas à tout prix.",FAVOR,100,4f0d8cbc05b2,Immigration,FAVOR
Êtes-vous d'accord pour que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,109634,16,it,Je ne vois pas d'obstacles. Il y a des citoyens qui sont moins intégrés à la vie locale que beaucoup d'immigrants.,FAVOR,75,4f0d8cbc05b2,Immigration,FAVOR
Les conditions de naturalisation facilitée (confédérée par la Confédération) devraient-elles être renforcées?,109635,18,it,"Je ne vois pas pourquoi, les preuves de base existent et sont programmées.",AGAINST,0,4f0d8cbc05b2,Immigration,AGAINST
"La Suisse devrait-elle accepter plus de groupes de réfugiés gérés par le HCR, l'Agence responsable des Nations Unies (appelés contingents de réfugiés)?",109636,19,it,"Je vois que cette coordination ne fonctionne pas aussi bien, peut-être que les masses en mouvement rendent difficile un travail sérieux et de coordination qui demande du temps et du calme, ce qui peut créer des troubles chez les résidents.",FAVOR,75,4f0d8cbc05b2,Immigration,AGAINST
"Une initiative populaire veut réguler l'immigration et limiter la croissance de la population liée à la migration à 0,2% par an. Soutiendrez-vous cette initiative?",109637,20,it,Je suis en train de vous dire que vous êtes un homme qui a des problèmes avec les autres.,AGAINST,0,4f0d8cbc05b2,Immigration,AGAINST
Les couples homosexuels qui vivent dans un mariage enregistré devraient-ils pouvoir adopter des enfants?,109638,21,it,"La famille a une base historique et génétique qui incarne l'image fondamentale d'une mère et d'un père. Je comprends les situations particulières, mais qui restent telles et ne réclament pas l'impossible. Je comprends le désir parental, mais si vous êtes différents, vous devez être différents aussi dans ce domaine, c'est un sacrifice nécessaire, inévitable.",AGAINST,0,4f0d8cbc05b2,Society,FAVOR
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,109639,22,it,"Je ne fume jamais, c'est un mauvais point de vue, mais je sais que peut-être certaines drogues légères pourraient être légalisées, vu leur consommation déjà très large et l'inefficacité de la répression.",AGAINST,25,4f0d8cbc05b2,Security,AGAINST
Vous accepteriez que l'euthanasie directe et active par un médecin soit autorisée en Suisse?,109641,24,it,"La vie nous a été donnée et n'est pas la nôtre, même si nous pouvons faire ce que nous voulons, et c'est pourquoi elle doit être respectée d'autant plus, surtout dans les moments difficiles et qui semblent irréversibles.",FAVOR,75,4f0d8cbc05b2,Society,FAVOR
Vous êtes favorable à l'introduction d'une part de femmes dans les conseils d'administration des sociétés cotées en bourse ?,109642,25,it,"Je pense que c'est une question qui ne devrait plus être posée, et je dirais que les gens de la montagne doivent avoir une part ici et une part là.",FAVOR,75,4f0d8cbc05b2,Society,FAVOR
"En Suisse, les lois sur la médecine de la procréation sont assez strictes.",109643,26,it,Ils auront aussi une signification si une telle législation existe.,AGAINST,0,4f0d8cbc05b2,Society,FAVOR
La possibilité d'une imposition forfaitaire des citoyens étrangers devrait-elle être abolie dans tous les cantons?,109644,27,it,Les accords entre nations et l'assassinat devraient être uniques et fédéraux.,FAVOR,75,4f0d8cbc05b2,Finances,FAVOR
Une initiative populaire demande d'éliminer les désavantages pour les couples mariés par rapport aux personnes qui choisissent d'autres modes de vie (discrimination des couples mariés).,109646,29,it,La famille doit être soutenue de toutes les manières comme une véritable cellule de l'État.,FAVOR,100,4f0d8cbc05b2,Finances,FAVOR
Vous voulez donner la priorité à la réduction des impôts fédéraux au cours des quatre prochaines années?,109647,30,it,...pour les populations des régions montagneuses et périphériques et pour trouver des emplois et des logements.,FAVOR,75,4f0d8cbc05b2,Finances,FAVOR
"Vous êtes en faveur de l'introduction d'un salaire minimum, valable pour tous les employés, de CHF 3.800 (pour un poste à 100% / semaine de 40h)?",109649,32,it,Le montant devrait être adapté à une fourchette selon les différentes zones du pays.,FAVOR,100,4f0d8cbc05b2,Economy,FAVOR
Vous êtes d'accord avec une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur discrétion)?,109650,33,it,- les droits acquis et les droits minimaux pour les travailleurs.,FAVOR,75,4f0d8cbc05b2,Economy,FAVOR
Les entreprises de plus de 250 employés devraient-elles être tenues d'offrir des emplois aux personnes handicapées ?,109651,34,it,Il est vrai que la Commission est en train de faire des progrès dans la mise en œuvre de la directive.,FAVOR,100,4f0d8cbc05b2,Economy,FAVOR
Soutiendrez-vous l'introduction de l'échange automatique de données bancaires relatives aux clients entre la Suisse et les autorités fiscales étrangères?,109652,35,it,"Les voleurs se cachent ou veulent se cacher, et ils sont pris avec leurs mains dans le sac, et ils font mal à tout le monde.",FAVOR,100,4f0d8cbc05b2,Foreign Policy,AGAINST
La poste devrait-elle être tenue de maintenir un réseau de bureaux de poste en profondeur?,109653,36,it,"Je voudrais dire à la Commission que nous avons déjà fait une proposition de directive sur les droits de l'homme, qui a été adoptée par le Conseil européen, et qui a été adoptée par le Conseil européen.",FAVOR,100,4f0d8cbc05b2,Economy,AGAINST
"Le Conseil fédéral veut s'attaquer au problème des grands groupes bancaires de pertinence systémique (""too-big-to-fail"") et introduire des règles plus strictes que les normes internationales habituelles (par exemple, la réglementation sur les exigences financières).",109655,38,it,"Pour les banques, le point le plus bas n'existe jamais: une image suisse de sérieux et d'efficacité obscurcie par des personnages vulgaires qui n'ont rien à voir avec nous.",FAVOR,100,4f0d8cbc05b2,Economy,FAVOR
"En Suisse, un instrument central de contrôle quantitatif de la production laitière devrait-il être réintroduit au lieu du marché libre du lait ?",109656,40,it,...augmenter le niveau d'activité des entreprises dans les régions de montagne III et IV et soutenir les entreprises de plus de 65 ans et les personnes ayant des conditions de changement de génération difficiles.,FAVOR,75,4f0d8cbc05b2,Economy,FAVOR
Le Conseil fédéral envisage de quitter l'énergie nucléaire d'ici 2034 (c'est-à-dire que les centrales nucléaires existantes seront fermées à leur terme prévu sans être remplacées).,109657,42,it,"Nous proposons une nouvelle politique annuelle d'utilisation des forêts pour produire de l'électricité, en utilisant les 7 milliards qui ne sont pas investis dans de nouvelles centrales nucléaires.",FAVOR,100,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
Vous êtes en faveur de l'imposition d'une taxe sur le CO2 pour les carburants si la Suisse ne parvient pas à atteindre ses objectifs en matière de défense du climat ?,109658,43,it,...avec des réductions dans les régions périphériques et montagneuses pour compenser le manque endémique de services publics.,FAVOR,100,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
"Une initiative populaire exige que la superficie totale des zones de construction en Suisse soit limitée, pour les 20 prochaines années, à la situation actuelle.",109659,44,it,"Notre territoire n'est pas infini. La Suisse est belle mais petite. En effet, les zones de construction sont trop grandes pour les besoins réels du pays. Préférer et soutenir la réaction des bâtiments et faire revivre les noyaux existants. Récupérer cette forme de logement à l'aide des nouvelles techniques dont nous disposons. Les valeurs existantes valorisées dans leur récupération. Ensuite, les constructions en dehors de la zone, nous ouvrons dans le respect des traditions et de la valorisation du territoire déjà construit.",FAVOR,75,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
"Vous êtes favorable à un assouplissement des normes de protection pour les grands prédateurs (lince, loup, ours)?",109660,45,it,"Nous protégeons les habitants et les agriculteurs qui sont encore actifs dans les vallées et dans les montagnes. L'abandon des zones montagneuses ouvre des espaces adaptés à ces animaux sauvages. Il est inévitable. Deux mesures: agir sélectivement comme mesure transitoire et appliquer les mesures de gestion (chans, etc.) qui nécessitent au moins quelques années de formation et de préparation.",FAVOR,75,4f0d8cbc05b2,Infrastructure & Environment,AGAINST
"Les normes relatives à la protection de l'environnement et du paysage devraient-elles être atténuées pour la construction et l'agrandissement de centrales éoliennes, solaires et hydroélectriques?",109661,46,it,Le paysage naturel et anthropologique est la richesse et la force de la Suisse: une année de protection et de non-compromission par tous les moyens.,AGAINST,0,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
Les clients devraient-ils participer à l'avenir aux coûts d'expansion et de maintenance du réseau ferroviaire par une augmentation des tarifs des billets?,109662,47,it,Il est important de noter que les services de transport sont à la portée de la population.,FAVOR,75,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
"Les trajets routiers à grande fréquence (Bern - Zurich ou Lausanne - Genève, par exemple) devraient-ils être élargis?",109663,48,it,Meilleures transports publics et une obligation d'utilisation des mêmes.,AGAINST,25,4f0d8cbc05b2,Infrastructure & Environment,AGAINST
"Êtes-vous favorable à ce que, à partir de l'ouverture de l'ALENA (2017), le tunnel routier de Saint-Gottardo soit interdit au trafic de véhicules lourds qui traverse les Alpes ?",109664,49,it,Une solution à adopter sans discussion ni soumission à la pression extérieure.,FAVOR,100,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
Le Conseil fédéral propose de réduire le nombre de soldats de l'armée de 190 000 à 80 000 hommes.,109666,54,it,100 000 comme nous l'avons décidé récemment me semble une bonne solution.,AGAINST,25,4f0d8cbc05b2,Security,FAVOR
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE dans les quatre prochaines années?,109668,59,it,La situation actuelle en Europe exige de la sérénité et de la réflexion.,AGAINST,25,4f0d8cbc05b2,Foreign Policy,AGAINST
"La Suisse poursuit depuis quelques années une politique étrangère plus active et plus ouverte, qui est de moins en moins orientée vers la stricte neutralité.",109669,63,it,"La neutralité ne peut être discutée, c'est une prérogative irrévocable.",AGAINST,25,4f0d8cbc05b2,Foreign Policy,FAVOR
Le respect des droits de l'homme dans les accords économiques avec d'autres pays (par exemple un accord de libre-échange) devrait-il être davantage pris en compte ?,109670,64,it,Il s'agit de la dignité et du respect de la condition humaine des travailleurs.,FAVOR,100,4f0d8cbc05b2,Foreign Policy,FAVOR
"Êtes-vous favorable à ce que, à partir de l'ouverture de l'ALENA (2017), le tunnel routier de Saint-Gottardo soit interdit au trafic de véhicules lourds qui traverse les Alpes ?",110077,49,it,"Toutefois, il y a des exceptions pour le trafic régional vers et depuis le Ticino.",FAVOR,100,01ec913f2d6c,Infrastructure & Environment,AGAINST
Vous êtes en faveur de l'accord sur la libre circulation des personnes avec l'UE ?,110078,61,it,Il reste cependant quelques choses à corriger et à améliorer.,FAVOR,75,01ec913f2d6c,Immigration,FAVOR
"En ce qui concerne les aides à la recherche, la Confédération devrait-elle prendre davantage en compte les avantages économiques?",111101,1448,it,"Dans le cas de subventions qui génèrent des gains importants (par exemple pharmaceutiques), la Confédération (ayant subventionné la recherche) devrait recevoir un virement financier, afin de pouvoir réinvestir dans de nouvelles recherches.",FAVOR,100,38768336eaaf,Education,AGAINST
Vous pensez que la Suisse doit révoquer l'accord de Schengen et rétablir les contrôles des personnes à la frontière ?,111102,1492,it,"Par ""contrôle à la frontière"", je ne veux pas dire la militarisation des frontières.",FAVOR,100,38768336eaaf,Security,FAVOR
Approuverait-il l'introduction d'une cotation rose pour les conseils d'administration et les dirigeants des sociétés cotées à la Bourse ?,111177,1457,it,Les principes stricts ne servent à rien.,AGAINST,25,d42f5de8381a,Society,AGAINST
"En Suisse, les lois contre les surpeids commis par les automobilistes (pirates de la route) sont assez strictes.",111178,1491,it,"La mise en place de la voie sûre est une erreur, un juge doit pouvoir maintenir la possibilité d'adapter la peine en fonction de la gravité objective des faits.",FAVOR,100,d42f5de8381a,Security,FAVOR
La Suisse devrait-elle entamer les négociations pour un accord de libre-échange avec les États-Unis ?,111179,1495,it,Il est évident que nous protégeons les intérêts suisses au mieux et que nous ne capitulons pas aux dictats américains.,FAVOR,100,d42f5de8381a,Foreign Policy,FAVOR
Pensez-vous qu'il soit fondamental que l'État finance les soins confiés à des tiers des enfants (avec des déductions fiscales ou des subventions)?,112628,2,it,"L'État devrait mettre en place plusieurs structures publiques, éventuellement gratuites, destinées à cet objectif social.",AGAINST,25,e472a1b3a09a,Welfare,FAVOR
"Vous êtes en faveur d'une harmonisation des plans d'études entre les différents cantons ? (par exemple ""Lehrplan 21"" pour la Suisse allemande ou ""PER"" pour la Suisse roumaine)",112630,11,it,"L'harmonisation est positive, mais sous certaines conditions, et l'expérience de Harmos pour le Ticino n'est pas positive, car tout s'est étalé sur des modèles de détérioration.",AGAINST,25,e472a1b3a09a,Education,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",112631,12,it,"Elles doivent être bien réfléchies, de manière à ne pas créer d'inégalités et à ne pas remettre en question la laïcité de l'éducation et les principes scientifiques de l'enseignement.",FAVOR,75,e472a1b3a09a,Education,FAVOR
"Une initiative populaire veut réguler l'immigration et limiter la croissance de la population liée à la migration à 0,2% par an. Soutiendrez-vous cette initiative?",112632,20,it,"En 2001, une initiative similaire a été rejetée, et la droite nationaliste est de retour au pouvoir, mais les taux d'intérêt rigoureux sont toujours un mauvais sujet!",AGAINST,0,e472a1b3a09a,Immigration,AGAINST
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,112633,22,it,Il est donc nécessaire de décriminaliser la consommation et de se concentrer sur la lutte contre le trafic international de drogue et les banques qui la recyclent.,FAVOR,75,e472a1b3a09a,Security,FAVOR
Les jeunes Suisses devraient-ils avoir la possibilité de choisir librement entre un service militaire ou un service civil de remplacement?,112636,53,it,"C'est la première étape, puis vous devriez retirer le levier obligatoire.",FAVOR,100,e472a1b3a09a,Security,FAVOR
Le Conseil fédéral propose de réduire le nombre de soldats de l'armée de 190 000 à 80 000 hommes.,112637,54,it,"La Suisse a un nombre de soldats actifs presque égal à celui de l'Allemagne, c'est une perte inutile de ressources que nous pouvons réduire en rendant le service militaire sur une base volontaire.",FAVOR,100,e472a1b3a09a,Security,AGAINST
"Dans l'avenir, le droit pénal des mineurs devrait-il donner la priorité à l'expiation de peines de prison plus longues dans des établissements correctionnels fermés que les mesures de réinsertion sociale?",112638,56,it,Il est inutile et sans aucun intérêt d'éduquer ces jeunes plutôt que de les réintégrer dans la société.,AGAINST,0,e472a1b3a09a,Security,AGAINST
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE dans les quatre prochaines années?,112639,59,it,Nous devons plutôt redécouvrir un peu de souveraineté contre les dictatures libérales de Bruxelles.,AGAINST,0,e472a1b3a09a,Foreign Policy,AGAINST
Vous êtes en faveur de l'accord sur la libre circulation des personnes avec l'UE ?,112640,61,it,"Je suis d'accord sur le principe que les gens peuvent se déplacer librement, mais les mesures d'accompagnement sont en train de faire des ravages dans plusieurs domaines.",AGAINST,25,e472a1b3a09a,Immigration,AGAINST
"L'armée suisse, armée pour la défense, peut aujourd'hui être utilisée à l'étranger pour des missions de paix sous le mandat de l'ONU ou de l'OSCE.",112641,62,it,"En outre, l'armée suisse n'a aucune raison d'exister, elle ne doit en aucun cas devenir complice des aventures bellicistes et néocolonial imposées par les puissances étrangères!",AGAINST,0,e472a1b3a09a,Foreign Policy,FAVOR
Pensez-vous qu'il soit fondamental que l'État finance les soins confiés à des tiers des enfants (avec des déductions fiscales ou des subventions)?,112667,2,it,"Dans le même temps, des mesures doivent être mises en place pour concilier travail et famille (travail à temps partiel, travail à domicile, ...)",FAVOR,100,9db1243e93b6,Welfare,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",112670,12,it,Il ne suffit pas de donner ou de refuser un permis.,FAVOR,75,9db1243e93b6,Education,AGAINST
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,112671,22,it,Ce n'est que si elle est accompagnée d'un plan sérieux de sensibilisation et de prévention.,FAVOR,75,9db1243e93b6,Security,FAVOR
Vous êtes d'accord avec une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur discrétion)?,112674,33,it,"Plus que de libéraliser, d'élargir les heures d'ouverture parce que les habitudes des gens ont changé",FAVOR,75,9db1243e93b6,Economy,AGAINST
Êtes-vous d'accord pour que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,113677,16,it,"10 ans peut être une condition nécessaire, mais pas suffisante.",FAVOR,75,f0d8de91119c,Immigration,FAVOR
Vous êtes favorable à l'introduction d'une part de femmes dans les conseils d'administration des sociétés cotées en bourse ?,113678,25,it,"Je pense que l'introduction de ""quota roses"" est dégradante pour les femmes, car cela signifie implicitement qu'elles sont ""inférieures"" à la nature de la femme, incapables de faire preuve de compétitivité sur le marché du travail.",AGAINST,25,f0d8de91119c,Society,AGAINST
"En cas de troubles de la douleur qui ne sont pas objectivement éprouvés (par exemple, un traumatisme causé par un coup de fouet), l'assurance invalidité ne reconnaît plus le droit à une allocation.",114742,6,it,"La réinsertion professionnelle est une préférence à la rémunération, tant pour l'individu que pour la société.",FAVOR,100,f6f99e6ae929,Welfare,FAVOR
Vous êtes d'accord avec une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur discrétion)?,114743,33,it,"Cependant, des réglementations minimales sont souhaitables pour une qualité de vie générale.",FAVOR,75,f6f99e6ae929,Economy,AGAINST
Les entreprises de plus de 250 employés devraient-elles être tenues d'offrir des emplois aux personnes handicapées ?,114744,34,it,La promotion de l'insertion professionnelle de ces personnes - qui doit être soutenue - n'est toutefois pas liée à la taille des entreprises.,AGAINST,0,f6f99e6ae929,Economy,FAVOR
Le Conseil fédéral envisage de quitter l'énergie nucléaire d'ici 2034 (c'est-à-dire que les centrales nucléaires existantes seront fermées à leur terme prévu sans être remplacées).,114745,42,it,Il est cependant juste de fermer les centrales actuelles à l'expiration des concessions et de ne pas autoriser de nouvelles centrales basées sur la technologie actuelle.,AGAINST,25,f6f99e6ae929,Infrastructure & Environment,AGAINST
"Vous pensez qu'il est juste que l'armée assume des fonctions de police à l'intérieur (par exemple pour surveiller les ambassades et les consulats, pour défendre les frontières ou lors de grands événements, comme pour le WEF)?",114746,57,it,"L'objectif étant de réduire les effectifs, l'utilisation de l'armée pour ce type de tâches doit constituait l'exception.",FAVOR,100,f6f99e6ae929,Security,FAVOR
"Les compétences des autorités de sécurité devraient-elles être élargies dans le domaine du contrôle préventif du trafic postal, téléphonique et électronique?",114747,58,it,La liberté individuelle et la sphère privée doivent toutefois être préservées d'une ingérence excessive de l'État.,FAVOR,75,f6f99e6ae929,Security,AGAINST
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,114748,22,it,"Il est possible de le faire en faveur des drogues "" légères "", à condition que l'accès des mineurs soit interdit.",AGAINST,25,f6f99e6ae929,Security,FAVOR
Une initiative populaire demande d'éliminer les désavantages pour les couples mariés par rapport aux personnes qui choisissent d'autres modes de vie (discrimination des couples mariés).,114749,29,it,Il faut remplacer l'imposition des couples mariés par une imposition individuelle.,AGAINST,0,f6f99e6ae929,Finances,AGAINST
Le respect des droits de l'homme dans les accords économiques avec d'autres pays (par exemple un accord de libre-échange) devrait-il être davantage pris en compte ?,114750,64,it,"Le respect des droits de l'homme doit certainement être promue, mais ce qui est fait aujourd'hui tient compte de manière équilibrée de tous les intérêts en jeu.",AGAINST,25,f6f99e6ae929,Foreign Policy,AGAINST
"Vous pensez qu'en plus de l'assurance maternité existante, il faut ajouter 24 semaines de congé parental?",114781,4,it,"Ce serait bien, mais cela risquerait de mettre en péril l'embauche d'un parent potentiel.",AGAINST,25,207c73755973,Welfare,AGAINST
"En cas de troubles de la douleur qui ne sont pas objectivement éprouvés (par exemple, un traumatisme causé par un coup de fouet), l'assurance invalidité ne reconnaît plus le droit à une allocation.",114782,6,it,Une douleur physique non compréhensible affecte l'aptitude au travail et ne doit donc pas être sous-estimée.,AGAINST,0,207c73755973,Welfare,FAVOR
"Vous êtes en faveur d'une harmonisation des plans d'études entre les différents cantons ? (par exemple ""Lehrplan 21"" pour la Suisse allemande ou ""PER"" pour la Suisse roumaine)",114786,11,it,L'harmonisation permet aux étudiants qui changent de résidence de suivre le même programme d'études.,FAVOR,75,207c73755973,Education,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",114787,12,it,L'école doit être un lieu d'intégration sociale et donc tous les élèves doivent être placés au même niveau.,AGAINST,0,207c73755973,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept de l'école spéciale complémentaire est généralement adopté dans des classes normales.",114788,13,it,L'école est un lieu d'intégration sociale et de croissance. Ignorer les cas de handicap en les déplaçant est contreproductif pour l'intégration et la connaissance mutuelle.,FAVOR,100,207c73755973,Education,FAVOR
"En ce qui concerne les aides à la recherche, la Confédération devrait-elle prendre davantage en compte les avantages économiques?",114789,14,it,La recherche doit rester libre de tout lien avec l'économie.,AGAINST,0,207c73755973,Education,AGAINST
Vous êtes en faveur de la légalisation de la condition sans papiers avec la délivrance collective et exceptionnelle du permis de séjour ?,114790,15,it,"Les sans papiers sont des personnes qui vivent dans notre pays dans une situation illégale, et qui doivent donc être aidées à revenir dans un domaine juridique.",FAVOR,75,207c73755973,Immigration,FAVOR
Êtes-vous d'accord pour que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,114791,16,it,"Je suis d'accord, même si je pense qu'une imposition au niveau national pourrait créer des tensions dans certaines communes défavorables et peut même pousser les étrangers à ne pas se naturaliser.",FAVOR,75,207c73755973,Immigration,AGAINST
L'État devrait-il s'engager financièrement de manière plus décisive pour l'intégration des étrangers ?,114792,17,it,L'intégration des étrangers est essentielle pour assurer une bonne cohésion nationale et assurer la stabilité de la nation.,FAVOR,75,207c73755973,Immigration,FAVOR
"La Suisse devrait-elle accepter plus de groupes de réfugiés gérés par le HCR, l'Agence responsable des Nations Unies (appelés contingents de réfugiés)?",114793,19,it,"Dans des situations critiques, la Suisse devrait montrer plus d'ouverture et de solidarité envers les réfugiés.",FAVOR,75,207c73755973,Immigration,FAVOR
Les couples homosexuels qui vivent dans un mariage enregistré devraient-ils pouvoir adopter des enfants?,114794,21,it,"Il faudrait d'abord demander aux enfants, car l'adoption est une situation très délicate qui devrait être examinée au cas par cas.",AGAINST,25,207c73755973,Society,AGAINST
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,114795,22,it,La consommation de drogues est nocive pour la santé et ne doit donc pas être légalisée.,AGAINST,25,207c73755973,Security,AGAINST
Vous accepteriez que l'euthanasie directe et active par un médecin soit autorisée en Suisse?,114797,24,it,"Oui, quand la maladie est mortelle et très douloureuse, elle doit être soutenue par un psychologue.",FAVOR,100,207c73755973,Society,FAVOR
Vous êtes favorable à l'introduction d'une part de femmes dans les conseils d'administration des sociétés cotées en bourse ?,114798,25,it,"La présence de femmes dans un conseil d'administration favorise une vision plus équilibrée que les décisions prises par les hommes seuls, ce qui est donc en faveur de l'entreprise.",FAVOR,100,207c73755973,Society,FAVOR
"En Suisse, les lois sur la médecine de la procréation sont assez strictes.",114799,26,it,"Le problème de l'infertilité est de plus en plus répandu dans tous les pays industrialisés, ce qui rend l'aide aux couples importante pour éviter des déplacements stressants vers d'autres pays pour effectuer des traitements.",FAVOR,100,207c73755973,Society,FAVOR
Vous êtes d'accord avec une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur discrétion)?,114801,33,it,"L'achat de biens matériels ne doit pas être exagéré, et les horaires de travail équilibrés doivent être respectés pour les employés.",AGAINST,0,207c73755973,Economy,FAVOR
Les entreprises de plus de 250 employés devraient-elles être tenues d'offrir des emplois aux personnes handicapées ?,114802,34,it,"Dans la mesure du possible, l'entreprise doit disposer de places adaptées aux personnes handicapées.",FAVOR,100,207c73755973,Economy,FAVOR
Le moratoire actuel sur les plantes et animaux génétiquement modifiés dans l'agriculture suisse devrait-il être prolongé au-delà de 2013?,114803,41,it,"Les consommateurs sont très sceptiques et préoccupés par les OGM et la tendance à consommer des aliments biologiques augmente. De plus, les OGM diminuent la biodiversité, qui est également importante pour faire face au changement climatique.",FAVOR,100,207c73755973,Infrastructure & Environment,FAVOR
Le Conseil fédéral envisage de quitter l'énergie nucléaire d'ici 2034 (c'est-à-dire que les centrales nucléaires existantes seront fermées à leur terme prévu sans être remplacées).,114804,42,it,"L'énergie nucléaire est non durable et met en danger la sécurité nationale.Il faut investir dans la recherche d'alternatives renouvelables, dans les petites centrales délocalisées, dans le réseau smartgrid, dans l'efficacité énergétique et dans l'économie.Cette approche réduit les dépenses des consommateurs et garantit un approvisionnement constant et sûr.",FAVOR,100,207c73755973,Infrastructure & Environment,FAVOR
Vous êtes en faveur de l'imposition d'une taxe sur le CO2 pour les carburants si la Suisse ne parvient pas à atteindre ses objectifs en matière de défense du climat ?,114805,43,it,"Il devrait être introduit non seulement sur les carburants, mais aussi à tous les niveaux où il est possible d'éliminer le CO2, afin d'encourager, par exemple, les entreprises à conserver de l'énergie.",FAVOR,100,207c73755973,Infrastructure & Environment,FAVOR
"Une initiative populaire exige que la superficie totale des zones de construction en Suisse soit limitée, pour les 20 prochaines années, à la situation actuelle.",114806,44,it,Il faut ainsi encourager la recherche d'espaces ou de zones abandonnées et la réparation des terrains pour les générations futures.,FAVOR,100,207c73755973,Infrastructure & Environment,FAVOR
"Les normes relatives à la protection de l'environnement et du paysage devraient-elles être atténuées pour la construction et l'agrandissement de centrales éoliennes, solaires et hydroélectriques?",114807,46,it,Les centrales éoliennes peuvent contribuer à produire une partie de l'énergie. Il faut évaluer un emplacement qui ne perturbe pas au niveau sonore plus que paysagistique. Même les pylônes à haute tension ne sont pas beaux à voir et causent d'autres électrolysmes.,FAVOR,75,207c73755973,Infrastructure & Environment,FAVOR
Les clients devraient-ils participer à l'avenir aux coûts d'expansion et de maintenance du réseau ferroviaire par une augmentation des tarifs des billets?,114808,47,it,Ces coûts devraient être supportés par la confédération en utilisant une partie de l'argent actuellement utilisé pour construire de nouvelles routes.,AGAINST,25,207c73755973,Infrastructure & Environment,AGAINST
"Les trajets routiers à grande fréquence (Bern - Zurich ou Lausanne - Genève, par exemple) devraient-ils être élargis?",114809,48,it,"Pour réduire le trafic, il faut désinciter l'utilisation de l'automobile en mettant à disposition le réseau des transports publics et en favorisant la mobilité collective (par exemple, le carpooling) et des entreprises.",AGAINST,0,207c73755973,Infrastructure & Environment,AGAINST
