language,comment,label,prediction,confidence
de,Es bräuchte die Zustimmung von zwei Ärzten und die Voraussetzungen müssten sehr eng und klar gefasst werden.,1,1,0.9692507982254028
de,"Das heutige System ist nicht korrekt. Es müssten Lösungen gefunden werden, die sich an der wirtschaftlichen Leistungsfähigkeit orientieren.",1,1,0.9498733282089233
de,Das heutige System ist ungerecht; es muss durch das System der individuellen Besteuerung der beiden Ehegatten ersetzt werden.,0,1,0.9972597360610962
de,Die Raumplanungsmassnahmen müssen verstärkt werden. Die Plafonierung auf dem heutigen Stand wäre aber willkürlich und könnte die Weiterentwicklung unserer Gesellschaft beeinträchtigen.,1,0,0.9896788597106934
de,"Die Normen müssen nicht geändert werden, die Anwendung aber müsste etwas kulanter und flexibler erfolgen",0,0,0.9219105839729309
de,Die Politik von Frau Bundespräsidentin Micheline Calmy-Rey respektiert die Neutralität der Schweiz,1,0,0.5029858946800232
de,"Es muss aber für das mit öffentlichem Verkehr ungenügend erschlossene Berggebiet Kompensationen geben, das heisst: staatsquotenneutrale Lösung. Rückerstattung z.B. für KK-Prämien",1,1,0.9358533024787903
de,Es sei denn es sei dringen für den Abschluss eines Abkommens mit der EU,0,1,0.553356409072876
de,Man kann keine Omelette machen ohne Eier zu zerschlagen. Wer aus der Atomkraft aussteigen will muss halt was in Kauf nehmen.,1,1,0.9717016220092773
de,Erst mal das von der SVP eingebrockte Problem mit der EU lösen....,0,0,0.990788996219635
de,"Ja, dafür Wirtschaftsflüchtlinge schneller und klarer abweisen und rückführen.",1,1,0.997018575668335
de,"Nicht zurückziehen, aber den geplanten Finanzrahmen auch nicht (wie vom Bundesrat/Ständerat beschlossen) überschreiten.",0,0,0.8373323082923889
de,"verstehe nicht, dass Firmen oftmals ältere Leute entlassen",0,0,0.9876704216003418
de,Sollen die Kantone entscheiden. Für Autobahnraststätten liberalisieren,0,0,0.9639192819595337
de,"Mehr Grenzkontrollen und eine Aufstockung des Grenzwachtkorps ja, aber Schengen nicht gleich voll kündigen",0,0,0.9937974810600281
de,Die USA kümmert sich nicht um die Herkunftsangabe Schweiz und missbraucht sie ständig,0,1,0.5663188099861145
de,"das Pensionsalter soll flexibel sein. Arbeiten und gesund sein, das heisst echte Lebensqualität. Ich freue mich, wenn ich mit 80 noch arbeiten kann und auch darf. Ich bin sicher, dass ich damit Arbeitsplätze schaffe und keinen einzigen Vernichte.",0,0,0.8059926629066467
de,"Das gibt Freiraum. Man soll auf der andern Seite mit den gleichen Mitteln aber auch Kinderbetreuung zu hause fördern. Kinder sind das wertvollste Gute für eine gesunde Gesellschaft. Wer keine Zeit für die eigenen Kinder hat, der muss nicht erstaunt sein, wenn diese Kinder dann auch mal im Alter keine Zeit für ihre Eltern haben werden.",1,1,0.8825229406356812
de,Leider sind Männer oft schlechte Kindermädchen. Kinder brauchen zwei starke Bezugspersonen. Vater und Mutter. Aber eher nicht eine doppelte Bemutterung.,1,0,0.8292306065559387
de,"Es verdienen leider nicht alle das Geld gleich leicht. Wer sein ganzes Leben hart gearbeitet hat, verdient eine Ergänzungsleistung.",1,1,0.8063206076622009
de,"Es ist ein Versagen unserer Wirtschaft, wenn der Lebensstandart nicht gehalten werden kann, wenn man ein Leben lang ehrlich gearbeitet hat. Unsere Nationalbank sollte dafür sorgen, dass Geld gedruckt wird, bis der Franken nicht mehr dermassen überbewertet ist, Nicht in Euro, sondern in Sachwerte investieren.",0,1,0.7215126156806946
de,"Mit klarer Zweckbestimmung. Bildung ist unser Kapital. Besser gebildete Menschen verursachen weniger Kosten, die es nicht braucht. Zum Beispiel  Hygiene, Gesundheit, Lebensqualtität",1,1,0.9982311129570007
de,"Nur schade, wenn man auch noch alles so kompliziert machen will. Der gesunde Menschenverstand bei den Akademikern wäre einfacher, logischer und günstiger.",1,0,0.9948821067810059
de,Kinder sollen auch untereinander das Miteinander wichtig ist. Behinderte gehören nicht einfach ins Abseits gestellt.,1,0,0.5339893102645874
de,"Jede Stunde in der Schule muss seinen Mehrwert haben. Also gilt das für alle. Wer sich nicht einordnen kann, sollte sich  bei uns nicht auch noch vordrängen.
Es ist falsche Toleranz. Kinder sollen überall möglichst die gleichen Chancen haben. Kinder zum Beispiel vom Sport abhalten ist unfair.",0,0,0.9904679656028748
de,"Dann wären ja alle die sich integrieren wollen die Dummen. Es würde noch mehr Dörfer im Dorf geben. Wer rechnen kann, der weiss, dass kinderreiche Familien Demokratien auf Zeit aushebeln können.",0,0,0.9979913234710693
de,"Wer keine Papiere hat, zurecht oder zu unrecht, der muss wissen, dass er sich um genau diese Papiere mehr ensetzen muss.",0,1,0.9600939750671387
de,"Für echte Flüchtlinge hat die Schweiz platz. So viel wie nur möglich, solange wie nötig.",1,1,0.9399592280387878
de,"Die Auflagen müssen stimmen. Wenn es ein Kind da besser hat, als in den so vielen zerstrittenen Ehepaaren, dann ist das voll und ganz in Ordnung.",1,1,0.9969574213027954
de,"Es ist wie immer. Alles beginnt mit dem kleinen Finger und am Schluss will man die ganze Hand. Die Eltern müssen aus Ueberzeugung wissen, was sie wollen.",0,0,0.6025451421737671
de,"Was ohnehin nicht durchgesetzt werden kann, soll man nicht kriminalisieren. Ein freier Bürger/in weiss, was für ihn selbst richtig ist.",1,1,0.9464315176010132
de,Das haben die Frauen nicht nötig. Man sollte aber für Verwaltungsräte/innen mehr Ethikqualität verlangen dürfen. Weniger Geldstreben. Dafür mehr Naturverbundenheit,0,0,0.9840993881225586
de,"Wenn jemand sterben will, dann ist das keine leichte Entscheidung. Er soll sie für sich und nur für sich selbst beantworten können.",1,1,0.9142336249351501
de,"Man kann sich frei dafür aussprechen. Solange bei Organspenden alle viel Geld verdienen, nur der Spender selbstverständlich nicht, ist da sehr viel Scheinheiligkeit dabei. Ehrliche Spender, z.B. Nieren noch zu Lebenszeiten, das sind echte Helden.",0,1,0.5193065404891968
de,"Kultur, das auch noch vom Geld regiert wird, kann nicht überleben. Kulturförderung ist der Spiegel der Gesellschaft.",0,0,0.9900925755500793
de,Bei der Verschuldung müsste zuerst da ein Zeichen gesetzt werden,0,1,0.6062362194061279
de,"Wer leicht viel Geld verdient, der darf gerne auch etwas lockerer Steuern bezahlen. Zudem gibt es die Wirtschaftsförderung und da kann man alles aushandeln.",0,0,0.8643191456794739
de,"Je leichter jemand Geld verdient, je leichter darf er auch der Gesellschaft etwas zurückgeben.",1,1,0.9970569610595703
de,"Es kann ja nicht sein, dass wir nur noch Nehmerkantone haben.  Einen ehrlichen Ausgleich brauchen wir. Es verdienen nicht alle Kantone das Geld gleich leicht.",1,1,0.9930214285850525
de,"Wenn wir dann alle unsere Zähne ausgebissen haben (laut alt BR März) wird es logischer weise überall klar sein.
Schliesslich zahlen wir alle ehrliche Steuern.",1,1,0.9912328124046326
de,"Wenn wir das bezahlen könnten, dann wäre ja alles nice to have. Ich habe lieber weniger Lohn, als dass ich für alles immer noch mehr bezahlen muss. Nicht die Löhne müssen steigen, die Kaufkraft muss gesteigert werden. Leider verdienen nicht alle ihr Geld gleich leicht.",0,0,0.5385540127754211
de,"Wir haben bereits einen guten Kündigungsschutz. Es ist viel wichtiger, dass man sich im offenen Gespräch einigen kann. Es muss der Wirtschaft gut gehen, dann kann man auch die Toleranz anpassen. Gilt nur ein stures Reglement oder Gesetz, dann wird die Toleranz zu Ungunsten des Angestellten ausfallen. Als Arbeitgeber will man immer auf der sichern Seite stehen und geht keine Risiken ein.",0,0,0.9878087043762207
de,Wir brauchen zuerst und vorab eine gute Versorgung der Bevölkerung. Sie muss bezahlbar sein.  Unsere Bio-Produkte haben gute Argumente und können sich schon heute immer besser im Markt durchsetzen.,0,0,0.9612101912498474
de,"Der Standort ist wichtig, aber je mehr wir nur die Zentren fördern, je eher sterben die Kapilaren, also die feinsten Blutgefässe der Schweiz, ab. Das eine tun und das andere nicht lassen. Auf dem Land kann besser sein und dann muss der gesunde Menschenverstand einsetzen. Im Zweifelsfalle braucht der kleine mehr Unterstützung als der vermeintlich Grosse.",0,1,0.8297074437141418
de,"Was gut ist und unsere Lebensqualität verbessert soll nicht künstlich verteuert werden. Unsere Bauern zum Beispiel sind innovativ genug, den Unterschied auszumachen. Wir haben tolle, aktive  Landwirte und die Landfrauen leisten hier überdurchschnittliches.i",0,0,0.9491577744483948
de,"Sicher nicht, wenn am Schluss die Angestellten die Zeche durch Mehrarbeit bezahlen. Oder gar nur noch auf Abruf zum Einsatz kommen.",0,0,0.9986147880554199
de,"Sie muss schrittweise kommen. Es kann nicht sein, dass es eine Zweiklassen Gesellschaft gibt. Jene die Strom bezahlen können und jene die es nicht bezahlen können.",1,1,0.9832698106765747
de,"Das wäre sehr gut. Wir müssen aber dazu die Garantie haben, dass wir das auch können. Und, dies auch zu bezahlbaren Preisen.",1,1,0.998127281665802
de,"Wir brauchen den Schutz vor uns selbst. Weil Geld verdienen schnell höher bewertet wird, muss die Gier gestoppt werden können. Alles weitere ist Sache von intelligenten Verhandlungen. Ein Vor und Nachgeben ist beidseitig wichtig und eben verhanderlbar.",0,1,0.9831498265266418
de,"Benzin ist das Oel der Wirtschaft. Wenn es wie geschmiert laufen soll, muss man den Treibstoff des kleinen Mannes im Preis möglichst tief halten.",0,0,0.5774851441383362
de,Die Verantwortung für die Folgen kann heute noch niemand übernehmen. Das sogenannte Restrisiko ist noch viel zu hoch. Die Befürworter müssen noch viel Vertrauensarbeit leisten. Wir tun es für unsere nächste Generation.,1,1,0.5509727597236633
de,"Wenn das Angebot steht und die Nachfrage da ist, muss der Preis die Kosten allfälliger Negativpunkte zwingend ausgleichen. Allenfalls kann die Zahl der Flüge pro Tag allenfalls nach oben beschränkt werden. Wer in seiner Freiheit bedroht wird, könnte doch mal Rechnung stellen. Wenn dadurch der Preis pro Flug steigt, regelt das den Betrieb im freien Markt.",0,0,0.9466357827186584
de,"Es schafft Arbeitsplätze. Es schafft Kapazität (Verzicht auf volle Nutzung noch garantiert), Für die bevorstehenden Renovationen ein wichtige Massnahme.",1,1,0.998309850692749
de,"Ich bevorzuge viel stärkere Anreize, dass man gerade so Hauptachsen nicht mit dem Auto, sondern eben mit günstigem öffentlichem Verkehr anbietet.",0,0,0.9550511837005615
de,"Es sollte möglich sein. Besser mit 100'000 Soldaten/innen gut ausgerüstet und ausgebildet sein, als mit Theorie und militärischen Alibiübungen falsche Stärke beweisen zu wollen. Wir brauchen eine Armee. Wir wollen die beste der Welt.",1,1,0.988097071647644
de,Der Umgang mit Waffen gehört auf den Schiessplatz und nicht in den Alltag von friedlich lebenden Menschen.,1,0,0.9950062036514282
de,"Unsere Sicherheitsbehörde beweist es täglich, dass sie es gar nicht kann. Wenn Bussen und Abzocken unter den Aspekt der Sicherheit gehören, muss man diese Behörde mit allen Mitteln eher abschaffen, als noch zu fördern.",0,1,0.9637396931648254
de,"Wenn wir sehen, was Massnahmen kosten, dann muss man hier nicht alles verkomplizieren, sondern alles viel mehr vereinfachen. Einfache Massnahmen zur Resozialisierung anbieten. Wer nicht kooperiert verwirkt sich aller Rechte dazu.",0,0,0.7146441340446472
de,"Unter dem Titel der Sicherheit wird heute schamlos abgezockt. Was tatsächlich unter Gefährdung der Sicherheit läuft ist absolut korrekt. Wenn aber im Bagatellbereich abgezockt wird, ist das ein Neu eingeführtes Unrecht. Wenn Sicherheitsleute glauben, dass mit noch viel genaueren Messmitteln auch die Toleranzgrenze gegen Null verändert werden kann, dann ist das Dummheit. Man kann die Toleranzgrenze auf 10% anheben. Wo die Signalisation richtig und begründet ist, dann sind 10% Toleranz kein Risiko",1,1,0.7397590279579163
de,Wir wollen auch da Sicherheit und keine Blauäugigkeit.,1,0,0.5098311305046082
de,"Die EU muss erst beweisen, dass sie für Ihre Mitglieder auch tatsächlich etwas gutes tut. Die Welt nur noch mit Geld regieren zu wollen, das ist kein Ziel. Es verletzt mehr und mehr den kleinen Bürger, der an der Politik der Finanzwelt nichts tun kann. Es ist falsch wie heute die Finanzwirtschaft Gewinne einstreicht aber Verluste auf den Steuerzahler abwälzt. Griechenland zeigt, wie es sich für EU Länder anfühlt, wenn Deutschland allenfalls noch die Befehlsausgabe macht..",0,0,0.9854808449745178
de,"Die USA sind, trotz der zwei Parteien Diktatur, noch immer das Land der unbeschränkten Möglichkeiten. Mit dem richtigen, ehrlichen Selbstbewusstsein der Schweiz ist ein Abkommen immer auch Verhandelbar. Wir müssen nichts, was wir nicht wollen.",1,1,0.8248793482780457
de,"Nach Treu und Glauben, immerhin unserem höchsten Anspruch auf die Rechtsform, liegt es an einem gesunden Unternehmen seiner Ethik entsprechend zu handeln. Wo die Ethik allenfalls offen verletzt wird, muss dafür geradestehen. Es gibt durchaus auch Leistungen und Angebote, die in einem angeklagten Land die Menschenrechte und Umweltstandards verbessern. Das wäre dann echte Aufbauhilfe",0,0,0.947924017906189
de,"Sicher aber nicht um jeden Preis. Wer unsere Neutralität verdient, der soll dies 100% bekommen. Scheinheiligkeit gilt auch für die Neutralität nicht.",1,1,0.9976129531860352
de,Elternzeit finde ich gut. Der Vater des Kindes soll aber frei wählen ob und wann er zum Beispiel Vaterurlaub im ersten Lebensjahr eines eigenen Kindes bezieht. Ich würde 2 zusätzliche Ferienwochen als sinnvoll erachten.,0,1,0.9189676642417908
de,"Religionsfreiheit für alle, heisst auch nicht
mit Absolutheit gegen religöse Einstellungen vorzugehen.",0,0,0.8844167590141296
de,"Die Herausforderung besteht darin, genügend Fachpersonal für die Kinder mit speziellen Bedürfnissen zur Verfügung zu stellen. Es kann nicht auf die Lerhrerschaft abgewälzt werden.",1,0,0.9552363753318787
de,Ziel ist die Wiedereingliederung in den Arbeitsmarkt.,1,1,0.9911138415336609
de,Heiratsstrafe muss abgeschafft und eine Individualbesteuerung eingeführt werden.,0,0,0.8549192547798157
de,"Wobei die Arbeitnehmer genügend entschädigt werden und ihnen genügend Ruhepausen gewährleistet werden (insbesondere bei Wochenend-, Nacht- und Feiertageinsätze).",1,1,0.9937657117843628
de,Keine neuen KKW mit der heutigen Reaktorgeneration. Allenfalls müssen neue Technologien überprüft werden.,1,0,0.997680127620697
de,Verdichtetes Bauen steht im Vordergrund und weniger Hürden in den Verfahren.,0,1,0.982554018497467
de,"Der Ausstieg muss schneller kommen als 2034, Schrottreaktoren wie derjenige von Mühleberg müssen sofort abgeschaltet werden, die Sicherheit der Bevölkerung hat Priorität.",1,1,0.9966625571250916
de,Dies ist ein Schritt in die richtige Richtung. Die Armee muss jedoch ganz abgeschafft werden.,1,1,0.9922730326652527
de,"Es gibt jedoch keinen Grund die Personenfreizügigkeit auf die EU zu beschränken. Ein Mensch hat das Recht, sich weltweit frei zu bewegen.",1,0,0.5435064435005188
de,Im Grundsatz bin ich dagegen. Konsequenterweise müsste ein Religionsunterricht jedoch allgemeiner gefasst werden und nicht spezifisch auf eine Religion fokussiert und eher als Religionsgeschichte aufgefasst werden. Dann fände ich Dispense auch für einen solchen Religionsfach nicht mehr gerechtfertigt.,0,0,0.9970335960388184
de,"Im Grundsatz finde ich das Anliegen legitim. Den Hebel erst da anzusetzen könnte aber einer Symptombekämfpung gleichkommen. Die Lebensentwürfe für Frauen - gerade mit Kinderwunsch - müssen grundsätzlich besser mit einer wirtschaftlichen Karriere vereinbar sein. 

Es stellt sich aber auch die Frage, ob durch eine Quote auf VR-Ebene genau dieses Umdenken erst möglich machen würde.",1,0,0.7647099494934082
de,Die bessere Alternative wäre eine Individualbesteuerung.,0,0,0.9059993624687195
de,"Die Umsetzbarkeit eines solchen an sich löblichen Unterfangens scheint für mich nicht gegeben. Ich wage zu behaupten, dass sich relativ einfach Schlupflöcher installieren liessen; gerade bei international tätigen Firmen.",1,0,0.9952365756034851
de,"Die Verhältnismässigkeit muss gewahrt werden. Die Schweiz verfügt nur über wenige nicht besiedelte Gebiete und ein nebeneinander von Berglandwirtschaft und Raubtieren muss möglich sein. Ist also bspw. die Existenzgrundlage einer Bergfamilie gefährdet, scheint mir eine punktuelle Lockerung legitim.",0,1,0.9895204305648804
de,"Höhere Kostenbeteiligung finde ich richtig. Das entspricht dem Verursacherprinzip. Es darf aber nicht sein, dass sich relativ zu den ÖV-Preisen die Preise für den motorisierten Individualverkehr vermindern.",1,1,0.9776939153671265
de,"Grundsätzlich bin ich dagegen. Hingegen muss anerkannt werden, dass die Überwachung des Luftraums momentan nicht polizeilich übernommen werden kann.",0,0,0.9964072108268738
de,Bei einem Eintritt in die EU würde sich diese Frage erübrigen. Losgelöst davon - sprich ohne echte Mitsprache in Brüssel - sollte dieses Thema aber nicht angegangen werden.,0,0,0.9765496253967285
de,"Wenn wir schon ein demografisches Problem haben, sollte es uns erst recht wert sein Familien beim Kinderkriegen / -bekommen zu unterstützen. Nur schon unserer Rente zuliebe.",1,1,0.8344629406929016
de,Bei vielen Forschungsprojekten erschliesst sich erst im Nachhinein oder in darauf aufbauenden Forschungen ein wirtschaftlicher Nutzen. Dieses Potential nicht zu nutzen wäre dumm.,0,1,0.9570291042327881
de,"Sans-Papiers sind genau die Ausländer die einen Mehrwert für unsdarstellen, weil sie arbeiten (Da sie keine staatlichen Gelder erhalten) und sich integrieren um nicht aufzufallen. Also soll man ihnen auch die Möglichkeit geben unsere Sozialwerke mit zu finanzieren und Steuern zu zahlen.",1,1,0.9848681092262268
de,"Die Abschaffung der Wehrpflicht würde zu einer ""Rambo-Armee"" führen. Wenn dann sollte der grösste Teil der heutigen Armee in einen Zivilschutz bzw. -dienst umgewandelt werden damit die Leute auch etwas wirklich sinnvolles für die Gesellschaft leisten. Ein kleiner Restbestand der Armee, welcher auf die heutigen, konkreten Bedrohungsszenarien zugeschnitten ist, sollte beibehalten werden.",0,0,0.7652212381362915
de,Schwieriger Fall. Im Zweifel sollte man sich jedoch immer überlegen wie es wäre selbst in so einer Situation zu sein.,0,1,0.8238910436630249
de,Planwirtschaft in der angewandten Forschung und der Grundlagenforschung macht keinen Sinn,0,0,0.9928821325302124
de,Die heutige Regelung ist ausreichend; ein richtungsweisender Weg wurde mit der Palliativmedizin eingeschlagen worden.,0,0,0.9967591166496277
de,"In vielen Betrieben - übrigens auch in KMU - ist die Integration von Behinderten bereits heute Realität, eine gesetzliche Vorschrift ist deshalb kontraproduktiv.",0,0,0.9959182143211365
de,"Eine sichere Energieversorgung muss als oberstes Ziel sichergestellt werden. Energieeffizienz ist nicht verhandelbar und muss auf allen Ebenen gefördert werden. Ebenso unterstütze ich Erneuerbare Technologien, weil dies Innovation und gerade auch für KMU Arbeitsplätze fördert. Ob diese beiden Massnahmen ausreichen ist noch unklar. Kernenergie ist deshalb als Option vorerst beizubehalten und eine Ausstiegs-Diskussion muss auch Klarheit bezgl. der volkswirtschaftlichen Kosten bringen.",0,1,0.951651394367218
de,"Das Problem der Zersiedelung muss mit einer Raumplanung gelöst werden, die verdichtetes Bauen und Bauen in die Höhe ermöglicht.",0,1,0.9463104605674744
de,"Insbesondere muss das Verbandsbeschwerderecht abgeschafft werden, damit die Umweltverbände nicht länger zukunftsträchtige Projekte in der Umwelt blockieren können.",1,1,0.9860764741897583
de,Das Tessin ist mir sehr wichtig und darf nicht von der übrigen Schweiz diskiminiert werden.,0,0,0.8213525414466858
de,Eine schlagkräftige Milizarmee in der Schweiz benötigt einen Bestand von ca. 120`000 AdA,0,1,0.6308746933937073
de,"Int. Grossanlässe wie z.B. WEF-Bewachung ist sinnvoll, hingegen muss die Polizei und damit die Kantone die Botschaften bewachen. Zudem ist die Armee für die Übernahme von Grenzschutzaufgaben nicht ausgebildet.",0,0,0.7888748645782471
de,Angesichts der bestehenden Terrorbedrohung sind die heutigen Regelungen durchaus genügend.,0,0,0.9189905524253845
de,"Grundlagenforschung kann nicht auf einen wirtschaftlichen Nutzen zielen, angewandte Forschung soll wirtschaftlich ausgerichtet sein.",1,0,0.9971747398376465
de,Ich bin einzig für die Legalisierung von weichen Drogen.,0,1,0.5729319453239441
de,"Gewisse Gebiete können durchaus weiter bebaut werden, z.B. Randzonen von Städten. Andere Gebiete sind freizuhalten (ländliche Gebiete, Erhohlungsgebiete).",1,1,0.7447912693023682
de,Schnellstmögliche Wiedereingliederung in den Arbeitsmarkt ist wichtiger.,1,1,0.9910138249397278
de,"Entscheidung von Fall zu Fall. Integration in die normale Schulklasse nur, wenn es für das Kind am besten ist. Betroffenes Kind oder betroffene Klasse dürfen nicht darunter leiden.",0,0,0.6376335024833679
de,Problem: Bei Annahme der grundsätzlich nachvollziehbar begründeten Initiative wäre die Personenfreizügigkeit in Gefahr! Aber und daher: Massnahmen sind zwingend erforderlich! Ensprechende Motion des Nationalrats ist bei Bundesrat deponiert.,0,1,0.9963005781173706
de,Voraussetzung ist die Urteilsfähigkeit des Patienten/der Patientin.,1,1,0.9953914880752563
de,Unsere Gesellschaft muss es ohne Zwang (Quotenregelung) schaffen!,0,0,0.9906332492828369
de,"Kein Zwang, sondern Eigenverantwortung. Letzteres bei den Firmen mit gezielten Anreizen fördern.",0,0,0.9831041097640991
de,"Wachsende Lohnschere ist stossend und Themaitk muss dringend und ernsthaft diskutiert werden. Diese 1:12-Initiative ist jedoch nicht die Lösung, da es eine für die Wirtschaft nicht akzeptable Einschränkung darstellt.",0,1,0.8310010433197021
de,"Das technische Potenzial für erneuerbare Energien reicht leider und realistischerweise bis 2034 noch nicht aus, um den steigenden Strombedarf zu decken. Gaskraftwerke sind keine gute Alternative, da sie viel umweltschädliches CO2 ausstossen und die Schweiz von Gasimporten abhängig machen.",1,0,0.7790982127189636
de,Inititiative ist in dieser Formulierung leider nicht die in allen Teilen richtige Lösung für die erkannte Problematik. Die Problematik ist erkannt und entsprechend anzugehen (Lösungsfindung auf Bundesebene bereits in vollen Gange).,0,0,0.681164562702179
de,Reduzierung ja - aber bei Weitem nicht um dieses Mass. Höchstens auf 120'000 reduzieren.,0,1,0.9590703845024109
de,Härtere Strafen insbesondere für Wiederholungstäter und für schwere Taten.,1,1,0.8502134680747986
de,"Der schlussendliche Nutzen von Grundlagenforschung ist nicht im Voraus absehbar, dennoch - oder gerade deswegen - ist Grundlagenforschung von essentieller Wichtigkeit.",0,0,0.6409029364585876
de,"Eine Aufenthaltsdauer von 10 Jahren beweist ein dauerhaftes Interesse an der Schweiz. Eine solche Person hat 10 Jahre lang Steuern bezahlt und sich damit auch das Recht verdient, Einfluss auf die Politik zu nehmen. Bei einer Aufenthaltsdauer von 10 Jahren sollte auch eine Staatsbürgerschaft nach kanadischem Modell zur Diskussion stehen.",1,1,0.9865157604217529
de,Eine effektive Integration kann nicht zentral gesteuert und geregelt werden. Dies ist Sache der Kantone und Gemeinden.,0,0,0.9765575528144836
de,"Die Kriterien zur Einbürgerung sollte auf Bundesebene einheitlich geregelt werden. Es ist mir schleierhaft, warum in einer Gemeinde andere Regeln zur Erlangung der STAATSBÜRGERSCHAFT gelten sollten als in einer anderen Gemeinde.",0,1,0.959708571434021
de,Das migrationsbedingte Bevölkerungswachstum ist ein dringendes Problem und sollte angepackt werden; nachhaltige Politik muss sich auch mit diesem Thema beschäftigen. Mit der Verankerung dieser Regelung in der Verfassung kann dieses höchst dynamische Problem allerdings kaum gefasst werden.,0,1,0.7134724259376526
de,"Vorbedingung; hohe Steuern auf den Verkauf der Drogen, welche zweckgebunden für die Prävention und die Rehabilitation verwendet werden.

Keine Verkauf von Drogen an Minderjährige.",1,1,0.9959712624549866
de,"Jedem Mensch steht es frei, über die Art und Weise seines Lebens und Sterbens zu bestimmen, so lange dabei die Freiheiten der anderen Menschen nicht verletzt werden. Ohne eine gesetzliche Regelung und Aufsicht wird dies nur in die Illegalität gedrängt, Missbrauch wird Tür und Tor geöffnet.",1,1,0.997605562210083
de,"Dies ist diskriminierend und greift in die wirtschaftliche Freiheit der Unternehmen ein.
Auch eine Frauenquote in der Politik lehne ich ab.",0,0,0.9984332919120789
de,"Der Wettbewerb zwischen den Kantonen darf nicht nur auf die Steuern reduziert werden. Und so lange Steuergelder zwischen den Kantonen hin- und her geschoben werden, ist dies kein Wettbewerb.",1,0,0.5785360932350159
de,"Jedem Arbeitnehmenden MUSS es möglich sein, mit dem Lohn einer 100% stelle ein würdiges Leben zu leben.
Ich bin grundsätzlich gegen zusätzliche Reglementierungen und würde lieber einen Alternativvorschlag des Arbeitsgeberverbandes hören, in Mangel eines solchen bin ich allerdings bereit, einen Mindestlohn zu unterstützen.",0,0,0.7323241233825684
de,Der Austausch von Personendaten jeglicher Art sollte erst nach der Bewilligung eines ordentlichen Amtshilfegesuch erfolgen.,0,0,0.9927202463150024
de,"So lange genetische Sequenzen patentiert werden können, muss ein solches Moratiorium aufrecht erhalten bleiben.

Menschen, Tiere, die Natur und die Gesetze der Physik und Mathematik sollen nicht patentiert werden können.",1,0,0.980536937713623
de,"Konventionelle Atomkraftwerke tragen nicht ihre vollen Kosten, da der Grossteil des Risikos nicht von den Betreibern, sondern von der Gesamtbevölkerung getragen wird.

Sollte eine gesetzliche Grundlage geschaffen werden, die die Betreiber von Atomkraftwerken zwingt, sich ordentlich zu versichern und den gesamten potentiellen Schaden eines Reaktorunfalles zu tragen, bin ich bereit meine Position zu überdenken. Ob Atomstrom unter diesem Umständen wirtschaftlich ist, bezweifle ich.",1,0,0.9920444488525391
de,"Alle Schweizer Jugendliche, Männer wie Frauen.

Auch eine Erweiterung der Dienstdauer auf 2 Jahre kann ich mir vorstellen.",1,1,0.9958720803260803
de,"Gerade das WEF ist eine private Veranstaltung, der Kosten vom Veranstalter getragen werden sollten, nicht vom Steuerzahler.

Des Weiteren; es gibt einen Grund für die Trennung der Aufgaben von Polizei und Armee.",0,0,0.9284783601760864
de,Auch die Einhaltung von Umweltschutzmassnahmen (z.B. CO2-Abgaben) sollte berücksichtigt werden.,1,1,0.9797965884208679
de,Ich befürworte eine Elternzeit von insgesamt 24 Wochen anstelle der bestehenden Mutterschaftsversicherung.,1,1,0.7351769208908081
de,"Ich glaube nicht, dass dies weder zum Wohl der stärksten noch zum Wohl der schwächsten Kinder sein würde, da diese mit diesem Modell nicht ihren Fähigkeiten und Möglichkeiten adäquat gefördert werden können.",0,0,0.9983043670654297
de,"Das finanzielle Engagement muss aber an klare Ziele und Projekte geknüpft werden. Es ist zu prüfen, in wie weit Integrationsmassnahmen obligatorisch gemacht werden und eine Kostenbeteiligung der Betroffenen gefordert wird.",1,1,0.992438018321991
de,"Solange wir wirschaftlich wachsen wollen, brauchen wir zusätzliche Arbeitskräfte aus dem Ausland.",0,1,0.9929307699203491
de,Die Präimplantationsdiagnostik PID soll unter strengen Voraussetzungen ermöglicht werden.,1,1,0.9506794214248657
de,Die Hoheit über die Steuergesetzgebung muss auf allen Stufen gewährleistet werden.,1,0,0.7508084177970886
de,Nicht nur für die Familien ist das richtig: die Ökonomie auch profitiert von mehr Arbeitskräften.,1,1,0.9979678988456726
de,"Diese ""Entwicklung"" der IV widerspricht jede Medizinische Wissenschaft und Erfahrung  –  ein Skandal!",0,1,0.567644476890564
de,"Zwischen Dispense und Integration ist es eine Gratwanderung, die sorgfältig und vorsichtig angegangen werden muss.",0,1,0.5941995978355408
de,Entscheidend ist hier natürlich die beste Interesse des Kinds,1,1,0.9951329827308655
de,Bei Forschung geht es primär ums ... Forschen; mit der Ökonomisierung auch von dieser Forschung wird die Schweiz sehr viel verlieren.,0,0,0.9970104694366455
de,"Löst das Problem leider nicht, die gleiche Frage wird sich wieder stellen.",0,1,0.8349301218986511
de,"Blockaden sind erstens nicht menschlich, zweitens nicht zukunftsfähig.",0,0,0.5786240696907043
de,"Sterbehilfe ist ein Recht des Bürgers/der Bürgerin, ist aber sicher keine ärztliche Tätigkeit per se.",0,0,0.9542311429977417
de,"Der mangelde Zugang der Frauen zu diesen Kreisen ist ein Problem; Anreize wären für mich besser als Quoten, weil für mich Rigidität grundsätzlich problematisch ist.",0,1,0.9864687919616699
