language,comment,label,numerical_label,topic,prediction,confidence
it,"Le Ticino a également besoin d'interventions d'élargissement à trois voies, par exemple entre Lugano et Chiasso, de liaisons routières dans le Locarnese ou d'environnements dans le Malcanton.",1,100,Infrastructure & Environment,0,0.7682411670684814
it,"Pour des raisons de sécurité, attention à l'état.",1,75,Security,0,0.9523043632507324
it,"Il est absurde que les infracteurs de la Loi sur la circulation routière soient plus punis que ceux qui commettent des crimes beaucoup plus graves (pédophilie, vol,...). Cela ne signifie pas que les vrais pirates de la route ne seront pas punis.",1,100,Security,0,0.6858286261558533
it,"Ces dernières années, la neutralité de la Suisse a été violée et vendue.",1,100,Foreign Policy,1,0.7989729046821594
it,"L'urgence actuelle justifie, à mon avis, un effort supplémentaire pour que les femmes, les enfants et les hommes puissent échapper définitivement à la guerre et à la violence de toutes sortes.",1,100,Immigration,1,0.9968550205230713
it,"Je reconnais que j'ai été attaqué sur le sujet et je ne cesse de me poser la question suivante: ""Est-ce que je suis d'accord avec le modèle familial classique que je défends - malheureusement aujourd'hui de plus en plus en crise - mais au-delà de mes convictions, suis-je vraiment capable de donner un jugement définitif sur un sujet aussi délicat?""",0,25,Society,1,0.9945435523986816
it,"Il est encore plus important de sensibiliser la population suisse à la possibilité de devenir donneuse d'organes, car souvent et volontiers, il n'y a pas assez de temps pour attendre une réponse de la part des proches car l'expulsion doit être immédiate.",0,25,Society,1,0.990237295627594
it,"Je suis un grand opposant à l'énergie nucléaire, mais je ne vois pas actuellement d'énergie alternative capable de remplacer l'énergie atomique en si peu de temps.",0,0,Infrastructure & Environment,1,0.6196311116218567
it,Une décision extrêmement importante pour éviter l'isolement triennal du canton de Ticino.,1,100,Infrastructure & Environment,1,0.9934077262878418
it,"L'espérance de vie a considérablement augmenté. AVS et Cassa Pensione ne peuvent plus soutenir les revenus actuels. Si nous ne voulons pas une augmentation des cotisations, nous devons accepter une légère augmentation de l'âge de la retraite tout en maintenant possible la retraite anticipée.",1,75,Welfare,1,0.9842727184295654
it,"Le taux actuel n'est plus durable. Nous vivons plus longtemps, donc nous avons plus d'années où nous bénéficions de revenus, mais les cotisations sont identiques, donc soit nous payons plus de cotisations, soit nous abaissons légèrement le taux en recevant plus de revenus.",1,75,Welfare,0,0.6087525486946106
it,Je ne pense pas que cela honore une femme de sexe féminin d'être choisie uniquement parce qu'elle est une femme.,0,0,Society,0,0.9910468459129333
it,"Dans le même ordre d'idées, nous devrions approuver une réduction des pertes sur les investissements en titres.",0,0,Finances,1,0.9895697832107544
it,Le secret bancaire pour les Suisses et les résidents doit rester tel qu'il est aujourd'hui.,0,0,Finances,0,0.873623788356781
it,Une taxe plus faible permet aux particuliers et aux entreprises d'investir davantage.,1,100,Finances,1,0.9331545829772949
it,"Si la politique migratoire était mieux réglée avec des quotas, si le nombre de frontaliers était plus équitable, il n'y aurait pas grand problème à avoir automatiquement un salaire honnête pour tous.",0,25,Economy,0,0.9757900834083557
it,"Tout d'abord, il faut permettre le commerce des produits suisses.",1,75,Economy,0,0.9923156499862671
it,"Nous créerions de nouveaux emplois, mieux rémunérés en dehors des heures de travail.",1,100,Economy,1,0.942041277885437
it,"L'énergie nucléaire est un problème pour les déchets qu'elle produit, mais elle représente 45% de nos besoins.",0,25,Infrastructure & Environment,0,0.9726256132125854
it,"Il est inutile de penser que les chemins de fer peuvent remplacer les routes de façon massive. Pour des raisons de sécurité et de fluidité, il est absolument nécessaire de construire un deuxième tunnel.",1,100,Infrastructure & Environment,0,0.9345110654830933
it,Il n'y a pas de proportion entre les sanctions pour infractions commises par les automobilistes et les sanctions pour autres crimes.,1,100,Security,0,0.8772624135017395
it,"Réduire le nombre de militaires a entraîné une réduction des coûts, mais aussi une diminution des bénéfices pour toutes les entreprises et entreprises qui collaboraient avec l'armée, gagnaient et payaient des impôts.",0,0,Security,1,0.9874849915504456
it,Le peuple suisse le sait et le prouve à maintes reprises.,0,0,Foreign Policy,1,0.9843586683273315
it,L'exclusion du marché du travail ne le permet pas,0,0,Welfare,0,0.8457705974578857
it,L'égalité est déjà garantie et la capacité d'apprentissage ne dépend pas du revenu,0,0,Education,1,0.7069271206855774
it,"Il faut donc comprendre ce que l'on entend par ""accueillir davantage"" dans la demande.",0,25,Immigration,1,0.5831424593925476
it,"La compétence doit être déterminante, pas le sexe.",0,0,Society,0,0.8446572422981262
it,L'initiative privée doit être davantage valorisée et recherchée,1,75,Society,0,0.9676123857498169
it,Réduire les taxes est une priorité à tous les niveaux,1,100,Finances,1,0.9910197854042053
it,Il convient d'évaluer attentivement les conséquences de l'emploi.,1,75,Finances,0,0.9902781844139099
it,Ce qui ne veut pas dire négliger les régions périphériques.,1,75,Economy,1,0.9904963970184326
it,"Je ne suis pas en faveur d'une libéralisation complète, mais les horaires d'ouverture des magasins doivent être plus élastiques, surtout dans les régions touristiques.",0,25,Economy,1,0.5223394632339478
it,"Il faut une bonne combinaison de prévention, de répression et de réinsertion.",1,75,Security,1,0.9721941351890564
it,"Il y a une énorme différence entre l'excès de vitesse et le piratage de la route. Avec le programme ""route sûre"" en panne, un excès de vitesse sans conséquences est sanctionné plus durement qu'un vol. Cela n'est pas acceptable et va à l'encontre de tous les principes d'équité. Les automobilistes sont criminalisés et torturés de manière inacceptable.",1,75,Security,1,0.9568989872932434
it,"Il appartient aux États où se trouvent les filiales des entreprises de réglementer le comportement "" à la maison "".",0,25,Foreign Policy,0,0.9753413796424866
it,Thème de compétence cantonale; incitation fiscale aux entreprises qui travaillent en faveur de la conciliation travail/famille,0,25,Welfare,0,0.9384914040565491
it,Favoriser plutôt la conciliation travail/famille grâce à la flexibilité des horaires de travail et du travail à distance,0,0,Welfare,0,0.96075439453125
it,Il faut essayer de mieux promouvoir les dons volontaires.,0,25,Society,1,0.7723926901817322
it,L'une des forces de notre système économique est la flexibilité du marché du travail.,0,0,Economy,0,0.8331776261329651
it,Sans excès et avec respect pour la protection de la vie privée,1,75,Security,1,0.9970833659172058
it,Il dépend des types de délits et de l'évaluation des possibilités de réintégration effective,1,75,Security,1,0.6575214862823486
it,L'État doit donner à tous les étudiants les mêmes possibilités et éventuellement aider ceux qui ont le plus de difficultés à atteindre un niveau qui leur permettra de poursuivre leur formation,0,25,Education,1,0.7049447298049927
it,Je ne suis pas d'accord parce que c'est un privilège municipal.,0,25,Immigration,0,0.9798625111579895
it,"Je ne suis pas satisfaite de la direction de l'Europe et je suis consciente qu'il est démodé de dire du bien de l'Europe, mais je reste convaincue que l'adhésion est une bonne option pour une Europe plus sociale et plus unie.",1,75,Foreign Policy,1,0.90721195936203
it,"La religion est une chose personnelle, elle ne doit pas avoir d'impact sur les cours des écoles publiques.",0,25,Education,0,0.994380533695221
it,"Il y a une différence entre l'agriculture ""conventionnelle"" et l'agriculture ""régionnaire"". Il existe une agriculture ""régionnaire"" qui respecte les pratiques agricoles durables, qui n'utilise souvent pas de pesticides, mais qui n'est pas vraiment ""biologique"". Je ne pense pas qu'il soit juste de désavantager l'agriculture ""régionnaire"" pour promouvoir une marque biologique.",0,0,Economy,1,0.9297401309013367
it,"Je ne peux pas m'exprimer, je ne connais pas le projet en principe mais je suis en faveur de toute harmonisation",1,75,Education,1,0.8785271048545837
it,"Je suis en faveur de l'exemption des fêtes religieuses. Pour ce qui est de la natation, je trouve qu'on peut trouver des compromis (les vêtements) mais ils font partie des activités scolaires.",0,25,Education,0,0.9882099628448486
it,"Nous sommes un État fédéral, c'est une compétence cantonale et municipale, et nous devons travailler à ce niveau pour améliorer l'efficacité de l'offre et ne pas transférer la compétence à la Confédération.",0,25,Welfare,0,0.8902173638343811
it,"Je partage le principe, mais sans subventions directes à l'irrigation",0,25,Education,1,0.9965062141418457
it,Un nombre proportionné aux infrastructures disponibles.,1,75,Immigration,1,0.9982821941375732
it,"Je suis en faveur d'une plus grande flexibilité et d'une adaptation à la société actuelle, en particulier dans les centres urbains.",0,25,Economy,1,0.820823609828949
it,"N'oubliez pas le sud du Ticino, de Chiasso à Lugano, ainsi que la liaison A2-A13 de Bellinzona à Locarno",1,100,Infrastructure & Environment,1,0.77054363489151
it,Les contrôles peuvent également être effectués avec Schengen! La demande est trompeuse et repose sur un lieu commun.,0,25,Security,0,0.9851905703544617
it,Ils doivent respecter les lois et les règles fondamentales.,0,0,Foreign Policy,0,0.7216977477073669
it,"Je préférerais trouver d'autres solutions, mais l'évolution démographique, en particulier l'augmentation de l'espérance de vie, exige de nouvelles solutions.",0,25,Welfare,0,0.7348292469978333
it,Je ne le ferais que pour les petits magasins et les entreprises familiales; je suis contre la généralisation parce que cela profiterait aux grandes surfaces.,0,0,Economy,0,0.9974215030670166
it,Pour faire mourir les gens au travail ?,0,0,Welfare,0,0.9975199103355408
it,Il ne sert à rien de promouvoir les droits des femmes,0,0,Society,0,0.9745458364486694
it,Compte tenu des critères absurdes qui placent le Ticino parmi les riches cantons,1,75,Finances,1,0.9934159517288208
it,"Ce n'est pas pour les contrôles aux frontières, mais pour ne pas se soumettre à la volonté de l'Union européenne.",1,100,Security,0,0.9711487293243408
it,"C'est une réponse qui a besoin d'un commentaire. Je suis idéologiquement européen, internationaliste et convaincu d'une valeur: l'égalité. Mais cette UE n'est pas l'Europe des peuples, c'est l'UE qui félicite les travailleurs, qui détruit les frontières pour un simple intérêt économique, c'est l'UE de la Troïka et de la dictature économique sur les peuples. Nous devons lutter contre cette UE au nom de la démocratie, pas nous unir à eux pour profiter des privilèges",0,25,Foreign Policy,0,0.9789774417877197
it,"Je suis en faveur de la dépénalisation, pas de la légalisation.",0,25,Society,0,0.9636439085006714
it,"Toutefois, par des contrats de travail collectifs précis, le respect des heures de travail hebdomadaires, le paiement des suppléments pour le travail du soir et du dimanche.",1,75,Economy,1,0.9937160611152649
it,"Il y a des restrictions qui doivent être imposées, dans les jours et les heures, aux fenêtres d'exploitation précises.",1,75,Infrastructure & Environment,0,0.986968457698822
it,"La population vieillit de plus en plus, et le système de retraite actuel ne tient pas compte de ces changements.",1,75,Welfare,1,0.9667688608169556
it,Il faudrait cesser de favoriser les familles par rapport à l'individu ou même aux parents célibataires.,0,25,Welfare,0,0.9696416258811951
it,"Il est évident que la solidarité est une valeur importante pour moi, mais je ne voudrais pas souligner qu'il faudrait tout d'abord dépenser des ressources pour aider sur place ces populations forcées par la situation à émigrer, et que les flux migratoires actuels sont causés par les récentes guerres et les interventions occidentales, et que des pays comme la France, la principale cause du bombardement de la Libye, devraient les payer en premier.",0,25,Immigration,0,0.9976062774658203
it,"Bien que je ne sois pas un partisan des voitures privées sur pneus, je pense que les règles actuelles sont trop strictes.",1,75,Security,0,0.9952539205551147
it,L'introduction du revenu de citoyenneté pour tous; possibilité de choisir à partir de 62 ans.,0,25,Welfare,0,0.9658493399620056
it,"Oui, bien sûr, à l'exemple de certains pays scandinaves.",1,100,Welfare,1,0.9974026083946228
it,La solution est un revenu inconditionnel de citoyenneté.,0,0,Welfare,1,0.8892054557800293
it,"Je pense qu'il ne devrait y avoir qu'une seule assurance: celle du revenu de citoyenneté pour tous; toutes les autres assurances éléphantes et compliquées, y compris l'assistance, le chômage, etc., seraient supprimées.",1,75,Welfare,0,0.7810521721839905
it,Ce problème aussi serait résolu avec un revenu inconditionnel de citoyenneté pour tous.,0,0,Education,1,0.9707589745521545
it,La recherche du bonheur n'a pas de valeur économique; mais elle est inestimable si elle manque.,0,0,Education,1,0.8524922132492065
it,"Le résultat de la situation mondiale désastreuse (qui engendre de grandes migrations et des millions de désespérés et du terrorisme) est dû à la gestion politique suicidaire pratiquée aujourd'hui; les migrations et les attentats augmenteront tant que la dignité de la vie, la vraie liberté et la démocratie ne seront pas égales sur toute la planète et pour tous les peuples.",0,25,Immigration,1,0.8881905674934387
it,L'interdiction a commencé à échouer avec Adam et Ève.,1,100,Society,1,0.8770007491111755
it,Le déménagement n'est pas toujours mauvais; on laisse de la place aux autres.,0,0,Finances,1,0.9219568371772766
it,"L'écart entre riches et pauvres s'élargirait, ce qui conduirait toujours à des conflits.",0,0,Finances,0,0.998689591884613
it,Un revenu inconditionnel de citoyenneté est introduit.,0,0,Economy,1,0.8214536309242249
it,"En outre, les motifs de licenciement peuvent varier et ne pas toujours être liés à des aspects financiers ou à des aspects de rentabilité en soi.",0,25,Economy,0,0.5753563642501831
it,"Les polluants paient, ce qui réduirait au moins les coûts de certification des entreprises qui veulent travailler de manière propre.",1,100,Economy,1,0.9967706203460693
it,"Il devrait prévoir une aide à toutes les régions, qu'elles soient urbaines ou non.",0,0,Economy,1,0.9868934154510498
it,En augmentant les contrôles concernant les heures de travail et les salaires.,1,100,Economy,1,0.9977535605430603
it,"Avec mon entreprise, j'ai passé six mois à m'auto-alimenter en électricité et à ne plus dépendre de l'énergie nucléaire ou du gaz.",1,100,Infrastructure & Environment,1,0.7377989888191223
it,Comme dans le monde entier sur le kérosène d'avion.,1,100,Infrastructure & Environment,1,0.9963968396186829
it,Je suis pour l'interdiction absolue des cultures OGM en Suisse et dans le monde.,1,100,Infrastructure & Environment,1,0.9967637062072754
it,"Tout d'abord, nous sauvons et introduisons davantage les agriculteurs de montagne, puis nous sauvons les vignes, les champs de maïs, le loup et l'ours sont arrivés seuls, même sans loi.",1,100,Infrastructure & Environment,0,0.9681776762008667
it,"En tout cas, c'est pour un tourisme qui respecte au mieux la tranquillité de nos montagnes.",1,75,Infrastructure & Environment,1,0.9947328567504883
it,C'est une mesure anachronique de l'évolution technologique et de la façon dont nous allons nous déplacer dans 30 ans. Nous devons faire fonctionner Altransit. Nous aurons aussi un Ticino coincé de Lugano à Chiasso. L'effondrement total de la mobilité.,0,0,Infrastructure & Environment,1,0.987896203994751
it,"Si vous souhaitez pratiquer des sports avec des armes, vous pouvez les emprunter aux stands de tir ou nous laisser vos armes dans des placards.",1,100,Security,0,0.964323103427887
it,"Ils sont déjà plus que libres, et nous risquons de trouver plus de viande et d'hormones et d'aliments génétiquement modifiés dans nos plats.",0,0,Foreign Policy,0,0.9984970092773438
it,Qu'est-ce que cela signifie d'être neutre? Je préfère toujours comprendre et choisir ce que je fais; la neutralité n'existe pas.,0,25,Foreign Policy,1,0.8781238198280334
it,"Ils ne doivent pas être remplacés par des centrales technologiques similaires à celles d'aujourd'hui, mais la recherche de nouvelles solutions doit se poursuivre.",1,75,Infrastructure & Environment,0,0.9386014938354492
it,"Nous devons renforcer le rôle de la famille, faciliter le travail réduit et le soutien des parents avec des congés parentaux tant pour la mère que pour le père. Voir le système proposé par la Norvège.",1,75,Welfare,1,0.8389874696731567
it,"Si vous voulez, vous pouvez certainement surveiller les abus, même dans un état d'esprit très facile.",0,25,Welfare,0,0.9948123693466187
it,"Je dois avouer que je ne connais pas très bien le problème. Donc la mienne est une évaluation de tendance. Il y a des années, le peuple suisse s'est exprimé clairement à ce sujet, mais cette décision n'a pas encore été mise en œuvre avec des résultats fiables. Il semble que les Suisses allemands en particulier, la majorité qui se moquent de la volonté du peuple, ne partagent pas ce qui a été décidé et veulent quand même imposer leur vision et leur tradition un peu dépassée. Voyez le changement climatique.",1,75,Education,0,0.9801567792892456
it,"Je suis très ouvert à l'accueil traditionnel de la Suisse, mais ne me laissez jamais vivre dans un pays étranger et me demander d'imposer ma vision sociale, politique, religieuse, etc. L'adaptation au lieu et le respect local sont essentiels pour y vivre, sinon c'est une question d'opportunisme économique et cela est intolérable.",0,0,Education,1,0.9778925776481628
it,"Ce n'est pas une question d'efficacité ou de ne pas considérer ceux qui sont ""divers"", mais cela crée des problèmes à la fois pour ceux qui ne peuvent pas suivre un itinéraire ""normal"" et pour ceux qui doivent ralentir. Idéalement solidaires, pratiquement pour des solutions composites.",0,25,Education,1,0.9952813982963562
it,"On ne doit pas oublier la composante de la rechute économique à moyen ou long terme, mais on ne doit pas oublier l'aspect utopique de la recherche de pointe.",0,25,Education,0,0.516364574432373
it,"La Suisse est traditionnellement un pays d'accueil, mais pas à tout prix.",1,100,Immigration,1,0.9689621925354004
it,Je ne vois pas d'obstacles. Il y a nos citoyens qui sont moins intégrés à la vie locale que beaucoup d'immigrants.,1,75,Immigration,0,0.7991787195205688
it,"Je ne vois pas pourquoi, les vérifications de base existent et sont programmées.",0,0,Immigration,0,0.9985823631286621
it,Je vois que cette coordination ne fonctionne pas aussi bien. Peut-être que les masses en mouvement rendent difficile un travail sérieux et de coordination qui demande du temps et du calme.,1,75,Immigration,0,0.936653196811676
it,Il y a des propos qui ne sont pas des objets de la conception humaine. L'égoïsme pur et la traînée sont à la base de ces choses.,0,0,Immigration,0,0.9939931035041809
it,"La famille a une base historique et génétique qui incarne l'image fondamentale d'une mère et d'un père. Je comprends les situations particulières, mais qui restent telles et ne demandent pas l'impossible. Je comprends le désir parental, mais si vous êtes différents, vous devez être différents aussi dans ce domaine, c'est un sacrifice nécessaire, inévitable.",0,0,Society,1,0.8226193189620972
it,"Le problème à régler, je n'ai jamais fumé, c'est une mauvaise référence à ce sujet, mais je sais que peut-être certaines drogues légères pourraient être légalisées compte tenu de leur utilisation déjà généralisée et de l'inefficacité de la répression.",0,25,Security,0,0.9500803351402283
it,"La vie nous a été donnée et n'est pas la nôtre, même si nous avons la possibilité de frapper ce que nous voulons. C'est pourquoi elle doit être encore plus respectée, surtout dans les moments difficiles et qui semblent irréversibles.",1,75,Society,0,0.8599821925163269
it,"Je pense qu'il y a de l'égalité, ce sont des questions qui ne devraient plus exister, et je pourrais dire que les gens de la montagne doivent avoir une part ici et une part là.",1,75,Society,0,0.8552992939949036
it,Ils auront également une signification s'il existe une telle législation.,0,0,Society,1,0.9893989562988281
it,Les accords entre nations et même l'assassinat devraient être uniques et fédéraux.,1,75,Finances,0,0.9720974564552307
it,La famille doit être soutenue comme une véritable cellule de l'État.,1,100,Finances,1,0.9960971474647522
it,... en faveur des populations des régions montagneuses et périphériques et de la recherche d'emplois et de logements.,1,75,Finances,1,0.9975000023841858
it,Le montant devrait être adapté à une fourchette en fonction des différentes zones du pays.,1,100,Economy,1,0.8625792264938354
it,Comment se déroulaient les boutiques de première nécessité ouvertes à temps partiel ?,1,75,Economy,0,0.9125832915306091
it,"C'est le minimum à demander, en fait, il devrait être automatique et non imposable.",1,100,Economy,1,0.6268876194953918
it,Ce n'est que les voleurs qui se cachent ou qui veulent se cacher.,1,100,Foreign Policy,0,0.9744446277618408
it,"J'espère qu'il y aura des millions de bénéfices et que des emplois seront fermés et supprimés, en particulier dans les banlieues et les montagnes, et que des conditions de travail insupportables seront créées entre les postes et les distributeurs.",1,100,Economy,1,0.9753667712211609
it,"Pour les banques, le point le plus bas n'existe jamais: une image suisse de sérieux et d'efficacité obscurcie par des personnages vulgaires qui n'ont rien à voir avec nous.",1,100,Economy,0,0.5928337574005127
it,...accroître le nombre d'entreprises dans les régions montagneuses III et IV et soutenir aussi celles de plus de 65 ans et qui ont des conditions de changement de génération difficiles.,1,75,Economy,1,0.9495711326599121
it,Nous proposons une nouvelle politique annuelle d'utilisation des forêts pour produire de l'électricité en utilisant les 7 milliards non investis dans de nouvelles centrales nucléaires.,1,100,Infrastructure & Environment,1,0.7234740853309631
it,...avec des réductions dans les régions périphériques et montagneuses pour compenser le manque endémique de services publics.,1,100,Infrastructure & Environment,1,0.9878910779953003
it,"Notre territoire n'est pas infini. La Suisse est belle mais petite. En effet, les zones à construire sont d'une superficie exagérée par rapport aux besoins réels du pays. Privilégier et soutenir la réaction des bâtiments et faire revivre les noyaux existants. Récupérer cette forme de logement à l'aide des nouvelles techniques dont nous disposons. Les valeurs existantes valorisées dans leur récupération. Ensuite, les constructions en dehors de la zone, ouvrons-nous dans le respect des traditions",1,75,Infrastructure & Environment,0,0.8563442826271057
it,"Nous protégeons les habitants et les agriculteurs encore actifs dans les vallées et les montagnes. L'abandon des zones montagneuses ouvre des espaces adaptés à ces animaux sauvages. Il est inévitable. Deux mesures: agir sélectivement comme mesure transitoire et appliquer les mesures de gestion (chans, etc.) qui nécessitent au moins quelques années de formation et de préparation.",1,75,Infrastructure & Environment,1,0.9974300265312195
it,Le paysage anthropologique et naturel est la richesse et la force de la Suisse: l'année de la sauvegarde et de l'abstinence par tous les moyens et sans compromis.,0,0,Infrastructure & Environment,0,0.9789020419120789
it,"Cette mobilité doit soit être soutenue massivement par les pouvoirs publics, à des tarifs réduits et populaires, soit des coûts plus élevés doivent être acceptés pour un service adéquat et efficace.",1,75,Infrastructure & Environment,1,0.9867663383483887
it,Amélioration des transports publics et mise en service obligatoire.,0,25,Infrastructure & Environment,1,0.6527890563011169
it,Une solution à adopter sans discussion et sans céder aux pressions extérieures.,1,100,Infrastructure & Environment,1,0.9951282739639282
it,"100 000 dollars, comme nous l'avons décidé récemment, me semble être une bonne solution.",0,25,Security,1,0.9952402114868164
it,La situation actuelle de l'Europe exige du calme et de la réflexion.,0,25,Foreign Policy,0,0.7553000450134277
it,"La neutralité ne peut être discutée, c'est une prérogative irrévocable.",0,25,Foreign Policy,1,0.9033258557319641
it,La question de la dignité et du respect de la condition humaine des travailleurs.,1,100,Foreign Policy,0,0.638215959072113
it,"Toutefois, il y a des exceptions pour le trafic régional vers et depuis le Ticino.",1,100,Infrastructure & Environment,0,0.9426125884056091
it,Mais il reste encore quelques choses à corriger et à améliorer.,1,75,Immigration,1,0.9768526554107666
it,"Dans le cas de subventions générant des gains importants (par exemple pharmaceutiques), la Confédération (ayant subventionné la recherche) devrait recevoir un remboursement afin de pouvoir réinvestir dans de nouvelles recherches.",1,100,Education,0,0.9145309329032898
it,"Par ""contrôle à la frontière"", je ne veux pas dire la militarisation des frontières.",1,100,Security,1,0.781790554523468
it,Les principes rigoureux ne sont d'aucun profit.,0,25,Society,0,0.5012741088867188
it,La mise en place de la voie sûre est erronée.Un juge doit pouvoir maintenir la possibilité d'adapter la peine en fonction de la gravité objective des faits.,1,100,Security,0,0.8190563321113586
it,Bien évidemment en protégeant au mieux les intérêts suisses et en ne pas céder aux dictats américains.,1,100,Foreign Policy,1,0.9978823065757751
it,"L'État devrait mettre en place plusieurs structures publiques, éventuellement gratuites, destinées à cet objectif social.",0,25,Welfare,1,0.9382668733596802
it,"L'harmonisation est positive, mais sous certaines conditions. Malheureusement, l'expérience de Harmos pour le Ticino n'est pas positive, car tout s'est étalé sur des modèles de détérioration.",0,25,Education,1,0.9906983971595764
it,"Elles doivent être bien réfléchies, de manière à ne pas créer d'inégalités et à ne pas remettre en question la laïcité de l'éducation et les principes scientifiques de l'enseignement.",1,75,Education,1,0.9815655946731567
it,"En 2001, une initiative similaire a été rejetée, et maintenant la droite nationaliste est de retour au pouvoir, mais des pourcentages rigoureux sont toujours un mauvais sujet!",0,0,Immigration,0,0.5109884142875671
it,"La répression de la consommation n'a pas de sens, il faut donc la dépénaliser, et nous devrions plutôt nous concentrer sur la lutte contre le trafic international de drogue et les banques qui recyclent l'argent sale de la drogue.",1,75,Security,0,0.9846273064613342
it,"C'est la première étape, puis vous devriez retirer la levée obligatoire.",1,100,Security,1,0.9900632500648499
it,"La Suisse a presque autant de soldats actifs que l'Allemagne, c'est un gaspillage inutile de ressources que nous pouvons réduire en rendant le service militaire sur une base volontaire.",1,100,Security,0,0.631716787815094
it,Il est inutile de les enfermer plutôt que de les réintégrer dans la société et ce n'est pas éducatif.,0,0,Security,1,0.523705244064331
it,Nous devons plutôt redécouvrir un peu de souveraineté contre les dictatures libérales de Bruxelles.,0,0,Foreign Policy,0,0.9931318163871765
it,"Je suis d'accord sur le principe selon lequel les gens peuvent se déplacer librement, mais les mesures d'accompagnement sont en train de faire des ravages à plusieurs égards.",0,25,Immigration,0,0.9836586117744446
it,"En outre, l'armée suisse n'a aucune raison d'exister, elle ne doit en aucun cas devenir complice des aventures bellicistes et néo-coloniales imposées par les puissances étrangères!",0,0,Foreign Policy,0,0.9923837780952454
it,"Dans le même temps, des mesures doivent être mises en place pour concilier travail et famille (travail à temps partiel, travail à domicile, ...)",1,100,Welfare,1,0.996819257736206
it,"Il ne suffit pas de donner ou de refuser un permis, il faut en discuter avec les parents et en parler avec l'aide d'un médiateur culturel.",1,75,Education,1,0.9453396797180176
it,Seulement si elle est accompagnée d'un plan sérieux de sensibilisation et de prévention.,1,75,Security,1,0.9984887838363647
it,"Plus que de libéraliser, d'élargir les horaires d'ouverture parce que les habitudes des gens ont changé",1,75,Economy,1,0.8251065015792847
it,"10 ans peut être une condition nécessaire, mais pas suffisante.",1,75,Immigration,1,0.9607263207435608
it,"Je pense que l'introduction de ""quotas roses"" est dégradante pour les femmes, car cela reconnaît implicitement une sorte d'""infériorité"" de la femme, qui ne serait pas en mesure d'être compétitive sur le marché du travail.",0,25,Society,0,0.998105525970459
it,"La réinsertion professionnelle est préférable à la rémunération, tant pour l'individu que pour la société.",1,100,Welfare,1,0.9921296238899231
it,"Cependant, des réglementations minimales sont souhaitables pour une qualité de vie générale.",1,75,Economy,0,0.7189775109291077
it,La promotion de l'insertion professionnelle de ces personnes - qui doit être soutenue - n'est toutefois pas liée à la taille des entreprises.,0,0,Economy,0,0.6226604580879211
it,"Avant de décider d'une sortie complète de l'énergie nucléaire, des alternatives concrètes doivent être mises en place.",0,25,Infrastructure & Environment,0,0.9345782399177551
it,"L'objectif étant de réduire les effectifs de l'armée, l'utilisation consistante de l'armée pour ce type de tâches doit constituer l'exception.",1,100,Security,0,0.9236995577812195
it,La liberté individuelle et la sphère privée doivent néanmoins être préservées d'une ingérence excessive de l'État.,1,75,Security,0,0.6769285202026367
it,"Il est possible qu'elle soit favorable en ce qui concerne les drogues "" légères "", à condition que l'accès des mineurs soit interdit.",0,25,Security,0,0.9350890517234802
it,Il faut remplacer l'imposition des couples mariés par une imposition individuelle.,0,0,Finances,0,0.9735610485076904
it,"Le respect des droits de l'homme doit certainement être encouragé, mais ce qui est fait aujourd'hui tient compte de manière équilibrée de tous les intérêts en jeu.",0,25,Foreign Policy,0,0.9507226347923279
it,"En fait, ce serait bien, mais cela risquerait de mettre en péril l'embauche d'un parent potentiel.",0,25,Welfare,0,0.9805355072021484
it,Une douleur physique non compréhensible affecte la capacité de travail et ne doit donc pas être sous-estimée.,0,0,Welfare,1,0.7039931416511536
it,L'harmonisation permet aux étudiants qui changent de résidence de suivre le même programme d'études.,1,75,Education,1,0.8998542428016663
it,L'école doit être un lieu d'intégration sociale et donc tous les élèves doivent être placés au même niveau.,0,0,Education,0,0.980903685092926
it,L'école est un lieu d'intégration sociale et de croissance. Ignorer les cas de handicap en les déplaçant est contreproductif pour l'intégration et la connaissance mutuelle.,1,100,Education,1,0.8606800436973572
it,"La recherche doit rester libre de tout lien avec l'économie, car juger à l'a priori une recherche en termes économiques appauvritrait la Suisse de nouvelles idées et découvertes.",0,0,Education,0,0.9950082302093506
it,Les sans papiers sont des personnes qui vivent dans notre pays dans un état d'illégalité et doivent donc être aidées à revenir dans un domaine juridique.,1,75,Immigration,1,0.9977496266365051
it,"Je suis d'accord, même si je pense qu'une imposition à l'échelle nationale pourrait créer une certaine tension dans certaines communes défavorables et peut même pousser les étrangers à ne pas se naturaliser.",1,75,Immigration,0,0.9518558979034424
it,L'intégration des étrangers est essentielle pour assurer une bonne cohésion nationale et assurer la stabilité de la nation.,1,75,Immigration,0,0.7613240480422974
it,"Dans des situations critiques, la Suisse devrait montrer plus d'ouverture et de solidarité envers les réfugiés.",1,75,Immigration,1,0.5264425277709961
it,L'adoption est une situation très délicate et devrait être examinée au cas par cas.,0,25,Society,0,0.7730118036270142
it,La consommation de drogues est nocive pour la santé et ne doit donc pas être légalisée.,0,25,Security,0,0.9702193737030029
it,"Oui, quand la maladie est mortelle et très douloureuse, elle doit être soutenue par un psychologue.",1,100,Society,1,0.9981081485748291
it,"La présence de femmes au sein d'un conseil d'administration favorise une vision plus équilibrée que les décisions prises par des hommes seuls, ce qui est en faveur de l'entreprise.",1,100,Society,1,0.9481073021888733
