language,comment,label,numerical_label,topic,prediction,confidence
de,"Malheureusement, la question est relativement ouverte et ne peut pas être répondue de cette façon. Pour que l'analyse d'ADN puisse être effectuée, il faut toujours, à mon avis, un certain moment de soupçon.",0,25,Security,0,0.8604599833488464
de,"Ce n'est pas le bon moyen, la maternité, l'offre suffisante de crèches sont des mesures appropriées.",0,0,Society,0,0.7721328735351562
de,C'est probablement nécessaire dans le contexte de la numérisation.,1,75,Education,1,0.9985275268554688
de,"Peut-être utile sur des routes spéciales telles que Gotthardtunnel (effet positif sur le transport et les coûts de construction), mais pas à grande échelle",0,25,Infrastructure & Environment,1,0.8755298256874084
de,"La majorité (environ 70%) des émissions de CO2 sont produites par les 100 plus grandes entreprises. Au lieu d'imposer la responsabilité et la culpabilité aux individus normaux, il faut blâmer le système (capitalisme et individualisation) qui provoque les conséquences dévastatrices du changement climatique.",0,0,Infrastructure & Environment,1,0.7267428040504456
de,év. par le biais d'une déduction fiscale des coûts de formation continue,0,25,Education,1,0.9982120990753174
de,"La formation continue et la reconversion professionnelle peuvent être les clés du succès dans de nombreux domaines: par exemple, dans l'intégration des chômeurs, des prestataires d'aide sociale ou des personnes de plus de 50 ans, la formation continue et la reconversion constituent un pilier important des mesures d'éducation.",1,75,Education,1,0.9957419037818909
de,L'égalité des salaires pour un travail de qualité égale doit être évidente et peut donc résister au contrôle de l'État.,1,75,Society,1,0.9548633098602295
de,Nous ne pouvons arrêter notre gaspillage de l'énergie et du sol que si la vérité des coûts règne. L'énergie fossile et le transport individuel motorisé sont trop abordables et ne couvrent pas les coûts externes. Un prix routier peut briser les sommets du trafic et favoriser une transition vers le transport en commun.,1,100,Infrastructure & Environment,1,0.973199725151062
de,"La Suisse doit pouvoir s'assurer son espace aérien, c'est pourquoi je suis d'accord avec l'achat de nouveaux avions de combat, mais je me demande si cela peut vraiment coûter 6 milliards de francs.",1,75,Security,1,0.7642119526863098
de,"La fédération devrait en particulier soutenir les chômeurs (y compris les personnes à l'extérieur et les personnes âgées) et les réintégrants. Dans tous les autres cas, cette tâche est mieux accomplie dans les cantons.",1,75,Education,1,0.6959235072135925
de,Mais les conditions générales doivent être précises.,1,75,Security,1,0.9219139218330383
de,"L'argent ne doit pas décider de la carrière, c'est pourquoi il est urgent d'avoir besoin d'une aide financière d'État pour la formation continue et la reconversion, si cela n'est pas possible en raison de la situation financière de l'individu.",1,100,Education,1,0.9972475171089172
de,"Depuis la grève des femmes, au plus tard, il devrait être clair que l'inégalité salariale entre les femmes et les hommes n'est ni juste, ni justifiée, ni significative, ni viable - mais malheureusement elle existe. La transparence salariale est la première étape vers l'égalité salariale.",1,100,Society,1,0.9973727464675903
de,"Sans le même salaire pour le même travail, l'égalité ne sera pas possible!",1,100,Society,1,0.9971473813056946
de,L'éducation est le fondement le plus important d'un monde éclairé.,1,100,Education,0,0.802894651889801
de,"Les calculs des énergies renouvelables sont aussi rentables que les énergies fossiles, et nous devrions aussi faire preuve d'amour pour notre environnement.",1,100,Infrastructure & Environment,1,0.9704472422599792
de,La voiture doit être plus chère et les véhicules publics et les options vélo/piétons plus attrayantes.,1,100,Infrastructure & Environment,0,0.5897889137268066
de,"C'est un gaspillage d'argent, l'armée devrait être supprimée.",0,0,Security,1,0.9839634299278259
de,"La répression et l'élargissement d'un État de surveillance et de police augmentent de plus en plus, nous n'avons donc pas besoin de plus de droits pour la police, elle devrait être mieux contrôlée par des instances indépendantes.",0,0,Security,0,0.6442134976387024
de,"Oui, mais seulement indirectement par un taux d'imposition accru",1,100,Education,1,0.9955388903617859
de,"L'augmentation de la fiscalité des réaménagements et des références pour les particuliers et les entreprises augmenterait la demande et réduirait la sensibilité des prix, ce qui contribuerait à promouvoir les énergies renouvelables.",1,75,Infrastructure & Environment,1,0.9956711530685425
de,Les analyses d'ADN sont loin d'être aussi claires que cela semble dans les médias!,0,25,Security,0,0.9418271780014038
de,"Les prix routiers entraînent des pénalités pour les passagers non coupables, il faut créer des incitations et non des pénalités.",0,0,Infrastructure & Environment,0,0.9882955551147461
de,La recherche d'un emploi chez les plus de 50 ans est une tâche difficile. Il y a un besoin urgent d'aide.,1,100,Education,1,0.9736156463623047
de,"Il s'agit plutôt d'un concept antisocial: la conduite automobile doit devenir plus chère (non attrayante), mais il faut aussi créer des alternatives.",0,25,Infrastructure & Environment,0,0.7541178464889526
de,J'estime que la possibilité d'augmenter la réduction de l'impôt sur les frais de formation continue est un bon moyen de soutenir la formation professionnelle.,1,75,Education,0,0.6628972887992859
de,"Des mesures d'amélioration de la famille et du travail sont nécessaires (par exemple, une réduction plus élevée des frais de garde, des structures journalières suffisantes, des modèles flexibles de temps de travail...)",0,25,Society,1,0.9829831123352051
de,Les subventions ne sont pas le moyen idéal pour les énergies renouvelables.,0,25,Infrastructure & Environment,0,0.9763469696044922
de,"Je suis contre l'introduction de la tarification routière, mais le concept de tarification de la mobilité à travers le trafic offre un potentiel intéressant. Il est important que les fonds générés soient utilisés pour financer les infrastructures.",0,0,Infrastructure & Environment,1,0.782621443271637
de,"Elle soutient, en principe, l'élaboration d'une base juridique permettant, en cas de crimes graves, d'évaluer les fragments d'ADN codants afin de déterminer les caractéristiques personnelles d'un délinquant.",1,100,Security,1,0.9882503747940063
de,Les avions de combat sont si chers à acheter et à entretenir que le gouvernement fédéral pourrait utiliser l'argent de manière plus significative.,0,25,Security,1,0.9420280456542969
de,"Personnellement, je n'ai jamais vu une baisse de salaire avec les mêmes qualifications et les mêmes performances de travail qu'avec les mêmes heures de travail. De plus, j'ai connu plusieurs femmes qui gagnaient nettement plus que les hommes de leur âge.",0,0,Society,1,0.6114686727523804
de,Il ne doit pas être trop fort pour qu'il n'y ait pas de nouveaux problèmes.,1,75,Infrastructure & Environment,0,0.9062063694000244
de,"Tant que l'égalité des salaires entre hommes et femmes pour le même travail et la même responsabilité n'est pas une évidence, le contrôle est nécessaire.",1,100,Society,1,0.9448162913322449
de,"Les énergies renouvelables sont notre avenir. Plus elles sont exploitées, plus elles sont disponibles et plus elles peuvent remplacer les énergies fossiles. Cela crée aussi des emplois.",1,100,Infrastructure & Environment,1,0.9954578876495361
de,Il est logique d'utiliser un modèle qui récompense les car-pools et réduit le prix pour plusieurs occupants.,1,100,Infrastructure & Environment,1,0.994709849357605
de,Les changements technologiques rapides rendent nécessaire l'apprentissage tout au long de la vie.,1,100,Education,1,0.9284629821777344
de,La loi actuelle est trop faible et ne prévoit pas de conséquences pour le non-respect de l'égalité des salaires.,1,100,Society,1,0.7383702993392944
de,Une promotion accrue des énergies renouvelables contribue à la réalisation des objectifs climatiques de Paris.,1,100,Infrastructure & Environment,1,0.9863388538360596
de,Cet instrument contribue à améliorer la fiabilité des coûts dans le transport.,1,100,Infrastructure & Environment,1,0.995872437953949
de,Nous sommes de plus en plus confrontés au problème du chômage des professionnels à partir de l'âge moyen. La possibilité de poursuivre une formation continue est la base pour que les gens puissent rester attrayants sur le marché du travail. Le gouvernement fédéral doit veiller à ce que la formation continue ne soit pas un luxe.,1,100,Education,1,0.9970989227294922
de,"Pour assurer l'espace aérien, il faut une solution rapide, efficace et peu coûteuse: l'achat d'avions de combat doit faire l'objet d'un référendum facultatif afin que le peuple ait le dernier mot et puisse rejeter toute "" solution de luxe "".",1,75,Security,0,0.9531131386756897
de,Je rejette les aides générales.,0,25,Education,0,0.99435955286026
de,"L'égalité des salaires doit être clairement encouragée et communiquée, mais une réflexion prend du temps.",0,25,Society,1,0.8967690467834473
de,"Il suffit de promouvoir, pas de déterminer.",1,100,Infrastructure & Environment,0,0.9873154163360596
de,Les tests dans d'autres pays sont pratiquement tous positifs.,1,100,Infrastructure & Environment,0,0.9106677770614624
de,Bien que je pense que les nouvelles technologies (même fabriquées en Suisse) pourraient remplir les mêmes tâches.,1,75,Security,0,0.9978380799293518
de,"Parfois, la protection des données est un obstacle, surtout quand le temps presse.",1,75,Security,1,0.7926309704780579
de,"La formation continue est nécessaire aujourd'hui, car la numérisation et la technologie imposent des exigences toujours plus élevées dans tous les métiers.",1,100,Education,1,0.9970347881317139
de,Que chacun reçoive son salaire selon son œuvre et non selon son sexe.,1,100,Society,1,0.8912034034729004
de,C'est la seule alternative à un environnement plus sain!,1,100,Infrastructure & Environment,1,0.9972671270370483
de,C'est comme ça que tout le monde se demande s'il veut conduire autant de voitures.,1,100,Infrastructure & Environment,0,0.8858284950256348
de,"Oui, les criminels ne méritent pas de grâce. Les analyses d'ADN sont claires et dévoilent les auteurs.",1,100,Security,1,0.9907838106155396
de,L'égalité des salaires pour le même travail - indépendamment du sexe.,1,75,Society,1,0.9503586888313293
de,"Nous devons nous rapprocher de la réalité du coût. De plus, les modèles de tarification routière dans les pays voisins montrent que l'effet a été atteint.",1,100,Infrastructure & Environment,0,0.9558221697807312
de,Les personnes qui ne sont pas diplômées devraient bénéficier d'un soutien accru dans ce domaine.,1,100,Education,1,0.8740146160125732
de,L'apprentissage tout au long de la vie est l'offre de notre époque.,1,75,Education,0,0.8214007019996643
de,"J'accorde la priorité à toutes les mesures qui favorisent l'égalité des chances, telles que l'accès à l'éducation, la réduction des impôts, la garde des enfants, les structures journalières dans les communes, les coupons de garde, etc.",0,0,Society,1,0.9971092343330383
de,Le développement des énergies renouvelables doit être accéléré pour atteindre les objectifs convenus.,1,75,Infrastructure & Environment,0,0.7290774583816528
de,"Je suis contre l'introduction d'une tarification routière, car elle vise uniquement le transport individuel à moteur, et plus important, une tarification globale de la mobilité permettant de payer les infrastructures.",0,25,Infrastructure & Environment,0,0.9955434203147888
de,"En tant qu'État souverain, la Suisse doit également être en mesure de sécuriser et de protéger son espace aérien, ce qui ne peut plus être assuré avec les matériaux actuels.",1,100,Security,0,0.903531014919281
de,"L'égalité des chances entre l'éducation scolaire et la formation professionnelle doit être établie. Il ne s'agit donc pas d'accorder de nouvelles subventions, mais il ne faut pas que les diplômés soient financièrement privilégiés par rapport à la formation professionnelle supérieure.",1,75,Education,0,0.9891141653060913
de,"L'économie planifiée ne continue pas à aider, elle crée de nouvelles injustices.",0,0,Society,1,0.9671128392219543
de,"Avec le soutien, je vois de meilleures conditions et moins d'obstacles bureaucratiques pour des solutions innovantes et tournées vers l'avenir.",1,75,Infrastructure & Environment,1,0.996422290802002
de,"En fin de compte, ce n'est rien d'autre qu'une nouvelle taxe de circulation.",0,0,Infrastructure & Environment,1,0.8785866498947144
de,"La numérisation fera évoluer encore plus rapidement les profils de travail à l'avenir, ce qui nécessitera des mesures d'accompagnement telles que la formation continue (apprentissage tout au long de la vie) et la reconversion.",1,100,Education,1,0.9898058772087097
de,"Il est évident que les mesures volontaires ne fonctionnent pas et qu'il faut, en attendant, renforcer les contrôles.",1,100,Society,1,0.9959482550621033
de,"Cependant, les tarifs routiers ne peuvent être qu'une mesure parmi plusieurs.",1,75,Infrastructure & Environment,0,0.8466053009033203
de,"Il faut un service de police aérienne, mais il n'y a pas besoin d'un nombre infini d'avions destinés à ce seul but.",0,25,Security,0,0.9637847542762756
de,Il est important que notre économie reste compétitive. Les employés constituent un capital important. Ils doivent pouvoir poursuivre leur formation ou se remettre en formation et ne pas avoir à investir énormément d'argent en plus du temps.,1,75,Education,0,0.504252552986145
de,"Il est déplorable qu'en 2019, il y ait encore des discussions à ce sujet - la discrimination salariale est toujours évidente. Il faut plus de transparence pour que les femmes touchées remarquent qu'elles sont discriminées. Il faut aussi plus de sécurité: un licenciement parce qu'une femme paie le même salaire que ses collègues masculins ne peut plus être valable.",1,100,Society,0,0.536978006362915
de,"La mobilité doit coûter quelque chose. L'impôt sur l'essence est valable pour tous, mais avec un prix routier ciblé et limité, cela aurait une fonction de direction.",1,100,Infrastructure & Environment,1,0.9882638454437256
de,"Les crimes doivent être dénoncés, il serait donc dommage que les progrès techniques ne soient pas utilisés pour dénoncer les crimes.",1,100,Security,1,0.9454872608184814
de,"Il est vrai que l'article de l'égalité existe dans la Constitution, mais il ne peut être exigé par la loi et par la loi.",1,100,Society,0,0.9490846395492554
de,Une attention particulière doit également être accordée à la formation continue des personnes sans diplôme professionnel.,1,75,Education,1,0.9810017943382263
de,"L'apprentissage tout au long de la vie favorise la compétitivité, l'intégration et la réinsertion après la ""pause de bébé"" et est finalement un investissement qui nous pousse tous.",1,100,Education,1,0.9964439272880554
de,"Je propose donc de mettre en place un franc électronique basé sur la blockchain (1:1 francs suisses) sur lequel les salaires seraient versés - tous les aspects juridiques du salaire (accounts, déductions, BVG, GAV, taxes - y compris l'équité entre les sexes, etc.) seraient mis en œuvre correctement, entièrement automatiquement, cryptés avec une bureaucratie zéro, en mode professionnel.",1,100,Society,1,0.9776296615600586
de,"Mais les énergies renouvelables sont désavantagées par rapport à la concurrence et sont en fait moins chères que les énergies fossiles ou l'électricité nucléaire, mais le vrai coût du CO2 et de l'électricité nucléaire n'est pas pris en compte et subventionné indirectement de manière absurde.",1,100,Infrastructure & Environment,1,0.8994889855384827
de,Ce n'est que si cela est réalisé sans beaucoup d'effort bureaucratique (chip GPS sur la voiture avec correspondante facturation directe),1,100,Infrastructure & Environment,1,0.8031051158905029
de,"L'acquisition d'armes doit se faire dans le cadre du budget militaire et être soumise au référendum. La ""value de bataille"" doit être évaluée de manière critique: quelles menaces doivent y être confrontées.",1,75,Security,0,0.8228845000267029
de,"Les aspects pertinents de la sécurité doivent être assurés: l'accès aux données d'ADN ne doit être accordé qu'aux entités compétentes avec des décisions judiciaires compétentes, y compris dans le cas de crimes violents.",1,100,Security,0,0.6521872878074646
de,"Les vélos à vent devraient être interdits, et on m'a dit qu'il y aurait une tonne de terre rare à l'intérieur, plus des dommages à la faune et à la flore.",0,25,Infrastructure & Environment,0,0.5909435749053955
de,Il faut veiller à ce qu'il n'y ait pas d'abus et à ce qu'il y ait d'autres preuves du meurtre.,1,75,Security,1,0.9422523379325867
de,"Dans tous les cas, dans le cadre de mesures pour les travailleurs âgés, sinon la politique de l'éducation relève avant tout des cantons.",0,25,Education,1,0.9911312460899353
de,"Je fais partie des mesures supplémentaires adoptées par le Parlement dans le cadre de la loi sur l'égalité des chances, mais je ne veux pas attribuer l'économie à la police des salaires.",0,25,Society,0,0.9960930943489075
de,"Cependant, je considère que ce n'est pas seulement une tâche de la fédération, mais aussi des cantons et des communes.",1,100,Infrastructure & Environment,1,0.9442482590675354
de,Une armée sans défense aérienne n'est plus une option crédible depuis la Première Guerre mondiale et donc depuis plus de 100 ans.,1,100,Security,1,0.9722979068756104
de,"La Suisse doit, de mon point de vue, être en mesure de protéger activement son espace aérien. Notre espace a une très grande densité de circulation.",1,100,Security,0,0.8925613164901733
de,"Je suis pour l'égalité des salaires, mais pas pour le contrôle de l'État.",0,25,Society,0,0.983833372592926
de,Les prix routiers risquent d'être désavantagés par les personnes à faible revenu.,0,25,Infrastructure & Environment,0,0.8378626704216003
de,"En principe, je soutiens une révision de la loi sur l'ADN, mais la proposition du Conseil fédéral présentée ici envisage une extension aux proches des auteurs et une extension matérielle à des caractéristiques telles que la couleur de la peau.",0,25,Security,1,0.5886720418930054
de,Je pense que c'est dans ce domaine que les entreprises privées sont demandées elles-mêmes.,0,0,Education,0,0.9846522808074951
de,"Selon BV, nous avons l'égalité garantie entre les hommes et les femmes.",1,100,Society,0,0.7513262629508972
de,La possibilité d'augmenter la réduction de la taxe sur les frais de formation continue comme un bon moyen de soutenir la formation continue a été prouvée.,1,100,Education,0,0.6870928406715393
de,"L'égalité des salaires est inscrite dans la Constitution depuis des années, mais elle n'est toujours pas atteinte.",1,75,Society,1,0.878564715385437
de,"Le principe de cause est fondamentalement le principe le plus libéral, mais à long terme, il faut une tarification globale de la mobilité.",1,75,Infrastructure & Environment,1,0.9826061725616455
de,"Le renouvellement de l'armée de l'air et de BODLUV est une nécessité de politique de sécurité: sans protection aérienne, sans troupes au sol.",1,100,Security,1,0.7083941698074341
de,"Absolument! L'éducation doit être accessible à tous, indépendamment de leur situation de revenu.",1,100,Education,1,0.9976623058319092
de,"Le 14 juin et la thématique de la grève des femmes ont montré qu'il y a encore des inégalités salariales, qu'il y a aussi un désavantage des femmes à la retraite, et que les femmes sont également plus touchées par la pauvreté par l'âge.",1,100,Society,0,0.9317807555198669
de,Les énergies renouvelables sont un marché important. La Suisse pourrait jouer un rôle de pionnier et notre économie pourrait en profiter.,1,100,Infrastructure & Environment,1,0.9892802834510803
de,Ce n'est que si la protection de la vie privée est maintenue.,0,25,Security,0,0.7870558500289917
de,Parce qu'une grande partie de la population est placée sous le soupçon général.,0,25,Security,1,0.9702258706092834
de,"améliorer l'utilisation ou l'adaptation des ressources existantes et fournir, le cas échéant, un soutien financier.",0,25,Education,1,0.9937864542007446
de,"La Suisse investit déjà trop d'argent dans cette armée, de l'argent qui serait mieux utilisé pour la protection du climat ou pour les services sociaux du gouvernement fédéral, plutôt que pour une armée dont nous n'avons guère d'argent, à l'exception des soldats armés dans les cours.",0,0,Security,0,0.9799935817718506
de,"L'égalité des salaires devrait être évidente aujourd'hui, mais ce sera difficile à contrôler.",1,75,Society,0,0.9929059743881226
de,Les avantages et les inconvénients de ce système devraient être examinés.,1,75,Infrastructure & Environment,0,0.7032899260520935
de,Une augmentation de la déduction fiscale des frais de formation continue est bénéfique.,1,100,Education,1,0.9037168622016907
de,"Malheureusement, les femmes gagnent toujours moins que les hommes en moyenne. Il faut lutter contre les causes et non contre les symptômes.",1,75,Society,0,0.9492279887199402
de,Les recettes en faveur des infrastructures de transport et de l'exploitation publique.,0,25,Infrastructure & Environment,1,0.9767531156539917
de,"En outre, les cantons devraient avoir la possibilité d'encourager le renforcement de l'aide aux travailleurs âgés.",0,25,Education,1,0.9605191946029663
de,"Je suis en faveur d'une plus grande transparence dans ce domaine, car l'inefficacité des salaires ne profite généralement pas aux travailleurs.",1,75,Society,0,0.6605932116508484
de,Une question très vague et donc difficile à répondre,1,75,Security,0,0.9167116284370422
de,Ce n'est pas une question à laquelle on peut répondre indépendamment et qui devrait être posée dans le contexte de la défense nationale.,1,75,Security,0,0.6485390663146973
de,"Des aides telles que la réduction de la taxe sur les frais de continuation et de rééducation, des prêts sans intérêt, etc. donnent une incitation, ce qui signifie qu'on choisit une formation/rééducation ciblée avec plus de responsabilité personnelle.",1,75,Education,1,0.9885808825492859
de,Est-ce qu'un contrôle préalable de l'égalité des salaires réelle est réellement possible? Le salaire est composé de différents facteurs. Est-il donc encore comparable? Avec quel instrument un contrôle public peut-il évaluer un salaire?,0,25,Society,0,0.9715566635131836
de,"Je vais aller jusqu'à dire qu'à partir d'un certain âge (par exemple 45 ans), les stages bénéficient d'un soutien financier afin d'acquérir de l'expérience et d'être financièrement indépendant.",1,100,Education,1,0.9895347952842712
de,"Le marché du travail exige de plus en plus d'une flexibilité persistante ou même croissante; les formes professionnelles changent constamment, de nouvelles s'ajoutent; les allégements fiscaux pourraient également aider et donner des signaux clairs; mais cela ne délivre pas les individus ou les particuliers de leur responsabilité.",1,100,Education,0,0.9956527948379517
de,La conviction juridique d'égalité de traitement en matière de rémunération doit se renforcer.,1,100,Society,1,0.9599351286888123
de,"Il est important de diversifier la production et de réduire la dépendance à l'étranger, ainsi que de régionaliser ou de localiser la production en vue de la charge du réseau.",1,100,Infrastructure & Environment,1,0.972271203994751
de,Un instrument d'économie de marché doit être mis en œuvre.,1,100,Infrastructure & Environment,1,0.8966992497444153
de,"En plus de préserver la souveraineté nationale dans l'espace aérien, la Suisse ne fait pas exception à cette contribution à l'architecture européenne de la sécurité.",1,100,Security,1,0.8730533123016357
de,Ceux qui ne respectent pas l'égalité des salaires seront condamnés à une amende et à l'obligation d'effectuer des ajustements et des remboursements de salaires correspondants.,1,100,Society,1,0.9329519867897034
de,"Un système de tarification routière pourrait théoriquement renforcer le principe de l'impôt sur le trafic et augmenter la fiabilité des coûts, mais il faudrait éviter que le tarif ne soit simplement lié à un autre impôt.",1,75,Infrastructure & Environment,0,0.9774337410926819
de,Nous allons dans la bonne direction - plus de bureaucratie n'accélère pas.,0,25,Society,0,0.973396897315979
de,La mobilité seulement pour les riches ne doit pas être la solution.,0,0,Infrastructure & Environment,1,0.8476663827896118
de,"La formation continue et la reconversion professionnelle deviendront plus importantes que jamais, c'est pourquoi la fédération doit apporter un soutien plus fort, mais cela ne veut pas dire que tout le monde n'y contribue pas et que, bien sûr, les employeurs ne doivent pas non plus être exemptés de leur responsabilité.",1,100,Education,1,0.9927364587783813
de,Il s'agit de reconnaître les taches aveugles dans les entreprises. Il y a toujours une inégalité salariale intolérable. Un outil pour la remédier est le contrôle.,1,100,Society,1,0.9724279642105103
de,La BDP a toujours soutenu les énergies renouvelables. La loi sur le CO2 - sans diminution - serait déjà une étape importante.,1,100,Infrastructure & Environment,1,0.9893303513526917
de,"Il s'agit là non pas de sanctionner l'industrie, qui ne peut être sanctionnée autrement, mais de diriger le trafic individuel évitable.",1,75,Infrastructure & Environment,1,0.8616370558738708
de,Nous avons dit oui à la mise en œuvre du développement de l'armée et les avions de combat en font partie.,1,100,Security,1,0.9254184365272522
de,"Pour dépenser encore des milliards, mais pour ne pas avancer autant que l'Allemagne dans la lutte contre le climat?",0,0,Infrastructure & Environment,1,0.9935821294784546
de,"En fait, une question inutile: nous avons des experts qui nous disent à quoi devrait ressembler une stratégie de défense adéquate pour la Suisse et ce qu'elle coûte.",1,100,Security,0,0.9821889996528625
de,La situation actuelle est suffisante et elle soutient déjà suffisamment la formation continue et la reconversion.,0,25,Education,0,0.9968444108963013
de,"Une solution serait, par exemple, l'augmentation de la réduction d'impôt sur les formations ultérieures.",1,100,Education,0,0.9245598316192627
de,"L'égalité des salaires entre les hommes et les femmes devrait nécessairement être établie, mais je pense qu'il est très difficile de vérifier cela, car de nombreux facteurs y sont impliqués: formation, expérience professionnelle, compétences, etc.",1,75,Society,0,0.9956179857254028
de,"En ce qui concerne l'aide à l'emploi, je pense qu'il s'agit là d'une question qui doit être abordée dans le cadre de l'élaboration d'un programme d'aide à l'emploi.",1,75,Infrastructure & Environment,0,0.9970812201499939
de,Il existe de meilleures solutions que la tarification routière. Il est important que les recettes soient utilisées pour financer les infrastructures.,0,25,Infrastructure & Environment,0,0.9843037724494934
de,"L'égalité des salaires pour le même travail devrait être une évidence, un contrôle est compliqué",1,75,Society,0,0.9786468148231506
de,"Peut-être, dans la mesure où cela est raisonnable et (si possible) remboursable à long terme",1,75,Education,1,0.9144107103347778
de,Un contrôle plus strict = encore plus de fonctionnaires Il faut un processus pour prendre les bonnes décisions dès le début,0,25,Society,0,0.9858793616294861
de,La police aérienne et notre sécurité aérienne doivent être assurées,1,100,Security,0,0.8642096519470215
de,L'égalité des salaires pour le même travail devrait être une évidence.,1,75,Society,1,0.9812074899673462
de,Il s'agit notamment de l'intégration et de la formation des travailleurs mal formés et âgés.,1,75,Education,1,0.9393301606178284
de,"Je suis pour que les femmes et les hommes reçoivent le même salaire, mais l'État ne peut pas en faire une loi.",0,0,Society,0,0.8864921927452087
de,Nous devons nous efforcer d'obtenir un approvisionnement en énergie indépendant et renouvelable.,1,100,Infrastructure & Environment,1,0.9398354291915894
de,La Suisse doit être technologiquement à la hauteur pour pouvoir remplir sa mission de défense.,1,100,Security,1,0.9951143264770508
de,La Confédération doit prendre une position plus claire et agir activement - je me demande comment nous pouvons nous permettre de ne pas le faire... les pays du Nord sont loin devant nous.,1,100,Infrastructure & Environment,1,0.9589188694953918
de,La formation continue et la reconversion sont de plus en plus importantes.,1,75,Education,1,0.9823558926582336
de,"Oui, à l'égalité des salaires entre les hommes et les femmes, mais l'État n'a pas à contrôler tout.",0,0,Society,1,0.8276475071907043
de,Le gouvernement fédéral finance déjà beaucoup trop.,0,25,Infrastructure & Environment,0,0.9967570900917053
de,La question posée est la suivante:,0,25,Infrastructure & Environment,1,0.9321067333221436
de,"Pour cela, il faudrait aussi aider les femmes à trouver un emploi et à représenter leur propre valeur lors d'entretiens.",1,75,Society,1,0.9981037378311157
de,Il s'agit à la fois d'utiliser des énergies renouvelables et de réduire la consommation d'énergie.,1,100,Infrastructure & Environment,1,0.9920640587806702
de,L'aide a déjà été élargie (plus de possibilités de réduction des impôts) et des mesures supplémentaires sont nécessaires pour les personnes âgées de plus de 50 ans.,1,75,Education,0,0.9984192848205566
de,"Si ce système fonctionne, il me semble encore trop peu clair, mais s'il est motivé à passer à l'OV, on devrait lui donner une chance.",1,75,Infrastructure & Environment,1,0.9857962727546692
de,"Nous devrions protéger notre espace aérien nous-mêmes, mais nous n'avons pas besoin d'une solution de luxe.",1,75,Security,0,0.9962953925132751
de,"Mais c'est un domaine sensible (protection de la personnalité, soupçon générale).",1,75,Security,1,0.9704810380935669
de,C'est impératif. La numérisation apporte le changement.,1,100,Education,1,0.9975774884223938
de,Je pense que l'égalité des salaires pour un travail égal et de meilleures possibilités de famille et de carrière sont des sujets importants de la prochaine législature.,1,100,Society,1,0.9845995306968689
de,"Toutefois, le financement doit être réalisé par l'amélioration des conditions réglementaires.",1,100,Infrastructure & Environment,1,0.9858872294425964
de,L'énergie photovoltaïque et l'énergie éolienne ne sont généralement pas de véritables solutions. L'argent devrait être mieux versé dans la recherche sur de nouveaux systèmes d'énergie et de nouveaux matériaux de fonctionnement. Le meilleur exemple est l'ETH avec un nouveau matériau de fonctionnement respectueux de l'environnement. Ce sont de véritables solutions.,0,0,Infrastructure & Environment,0,0.9655062556266785
de,"L'éducation est l'outil le plus important de notre économie pour l'avenir. Nous ne sommes pas un lieu de production, mais un lieu d'excellents connaissances et de recherches qui doivent maintenant être mises en pratique avec succès.",1,100,Education,1,0.7940006256103516
de,Les entreprises qui ne respectent pas ces règles devraient être autorisées à être nommées publiquement.,1,100,Society,1,0.9716842174530029
de,"L'exemple de Londres montre que c'est aussi différent, même si tout le monde ne peut pas simplement se rendre en ville.",1,100,Infrastructure & Environment,1,0.9182780981063843
de,"Nous avons besoin d'avions de combat, mais la procédure doit être transparente et la communication doit être nettement meilleure que lors de la dernière sortie.",1,75,Security,1,0.7859930396080017
de,"Il ne s'agit pas, en principe, de la nécessité, mais de la gestion (abus).",1,75,Security,0,0.947060763835907
de,Aucun nouvel obstacle bureaucratique pour les entrepreneurs.,0,0,Society,0,0.9980402588844299
de,"Le gouvernement fédéral doit créer des incitations à l'égard des taxes sur les conducteurs, et l'État doit se comporter technologiquement neutre.",0,0,Infrastructure & Environment,0,0.5722664594650269
de,"Dans l'esprit du fédéralisme, les cantons doivent permettre / promouvoir / soutenir la formation et la reconversion professionnelles.",0,25,Education,1,0.7384827733039856
de,Il suffit de regarder l'Allemagne pour comprendre que ces mesures conduisent à une débâcle financière.,0,0,Infrastructure & Environment,0,0.8572402000427246
de,En particulier dans le domaine des crimes contre l'asile et les étrangers ainsi que des crimes sexuels,1,100,Security,1,0.7145219445228577
de,Le Parlement a déjà pris les décisions nécessaires à cet égard.,0,25,Society,0,0.9712024927139282
de,"Pour maintenir la mobilisation, nous devons mettre en place des OV gratuits.",1,100,Infrastructure & Environment,1,0.8517698645591736
de,La coopération avec l'OTAN et l'absence d'une armée serait la solution.,0,0,Security,0,0.8576363325119019
de,Ce n'est que si tout cela contient des mesures de compensation sociale.,1,75,Infrastructure & Environment,1,0.8076795339584351
de,Je ne suis pas étonné qu'ils aient des fantasmes comme ça.,0,0,Security,1,0.934349536895752
de,L'emploi est en train de changer. Beaucoup de jeunes veulent devenir indépendants. Ils ont de fortes idées et ont besoin de soutien. Les personnes âgées devraient aussi pouvoir changer sans avoir de gros obstacles financiers.,1,75,Education,1,0.9884490370750427
de,"Peut-être ceci: l'énergie doit être libérée. Cela signifie que personne ne doit payer pour l'énergie. Ce n'est qu'alors que les technologies vraiment bonnes seront prises et mises en œuvre. Car il y a des possibilités de production d'énergie décentralisée, énormément abordable et efficace. Mais cela va à l'encontre de l'idée économique du marché.",1,75,Infrastructure & Environment,0,0.5849202871322632
