language,comment,label,numerical_label,topic,prediction,confidence
fr,"Ich denke, es ist ein erster Schritt, um die verschiedenen Akteure des Gesundheitswesens zu zwingen, angefangen bei den Versicherern, aber auch bei den Arzneimittelherstellern, ihre wirtschaftlichen Modelle zu überdenken. Es wäre auch ein Weg, eine Reform des Systems einzuleiten, um die Menschen wieder in den Mittelpunkt zu stellen und nicht nur die Kosten für die Gesundheit.",1,75,Healthcare,1,0.9980738162994385
fr,"Das ist selbstverständlich. Es ist bis heute ziemlich unbegreiflich, dass in der Schweiz die Parteien sich unbedingt weigern, zu sagen, woher ihre wichtigsten Gelder kommen. Das Argument zur Achtung der Privatsphäre ist unwahrscheinlich. Dieses Geld wirkt sich auf die politische Entwicklung unserer Gesellschaft und damit auf die Gesamtheit der Individuen aus.",1,100,Political System,1,0.9986971020698547
fr,"Im Gegenteil, es ist unbedingt notwendig, weiter zu arbeiten, um ein Open-Source-E-Voting-System zu entwickeln, das auf freien Lizenzen (d. h. nicht-privaten Lizenzen) basiert, um Transparenz gegenüber den Bürgern zu gewährleisten, was in einer halbdirekten Demokratie unerlässlich ist, und gleichzeitig das Ganze einfacher zu sichern ist, da der Code für alle zugänglich ist. Fehler können daher viel schneller gemeldet werden als in einem geheimen System",0,25,Political System,0,0.9971854090690613
fr,"Die Jugendlichen zwischen 18 und 25 Jahren sind die am wenigsten teilnehmende Altersgruppe. Ich sehe nicht, wie sich die Senkung des Wahljahres auf 16 Jahre etwas ändern würde. Wenn Menschen nicht mit 18 bis 25 Jahren an Politik interessiert sind, ist es unwahrscheinlich, dass sie sich über 16 interessieren. Umgekehrt haben diejenigen, die sehr jung an Politik interessiert sind, bereits verschiedene Möglichkeiten zur Teilnahme, insbesondere im Jugendparlament oder in den Jugendbereichen der Parteien.",0,0,Political System,0,0.9952439665794373
fr,"Im Gegenteil, wir müssen die Ablehnung von Pflege begrenzen, was letztendlich die Kosten für die Gesundheit senken wird.",0,0,Healthcare,0,0.9957992434501648
fr,"Mit der mutmaßlichen Einwilligung ist es immer noch möglich, dass eine Person aufgehört hat, ein Organ zu spenden, aber das würde viele Leben retten und verhindern, dass ihre Angehörigen diese Entscheidung kurz nach ihrem Tod treffen müssen.",1,100,Healthcare,1,0.7801462411880493
fr,"Impfstoffe müssen nur dann obligatorisch gemacht werden, wenn sie eine Krankheit endgültig beseitigen können, wie es bei früheren Impfungen der Fall war. Natürlich sollte die Impfung nicht obligatorisch sein, wenn besondere Risiken bestehen.",1,100,Healthcare,0,0.7958371043205261
fr,Mit Einkommensprämien würde die überwältigende Mehrheit der Bevölkerung viel weniger Krankheitsprämien zahlen.,1,100,Healthcare,1,0.9833642244338989
fr,"Die Initiative selbst ist unzufrieden, sie sagt nicht, wie man Kosten reduzieren kann, und ist daher nicht nützlich, aber eine Reihe von Maßnahmen zur Kosteneinschränkung wie die Verbesserung der Qualität der Versorgung, der Zugang zu Versorgung, die Prävention und der Druck auf die pharmazeutische Industrie, die bei der Preisgestaltung vollständig missbraucht wird, müssten ergriffen werden.",0,25,Healthcare,0,0.8379184007644653
fr,"Ich bin für die Einführung von elektronischen Abstimmungen, wenn die Technologie es ermöglicht, aber das ist nicht der Fall heute. Außerdem gibt es derzeit keinen öffentlichen Anbieter, was notwendig ist, um Missbrauch und Risiken für die Demokratie zu vermeiden.",0,25,Political System,0,0.9940845370292664
fr,"Für die Kosten der Gesundheitsversorgung wäre es wünschenswert, eine gründliche Kontrolle zu unternehmen, um zu überprüfen, ob nicht die Familien der Mittelschicht das Zeichen der Solidarität gegenüber den Familien mit höherem Einkommen darstellen. Es ist wichtig, ein richtiges Gleichgewicht zu finden zwischen der sozialen Berufung des Gesundheitssystems und den Investitionen, die dem Gesundheitssystem der Schweiz seinen Ruf verleihen.",0,25,Healthcare,1,0.8645029067993164
fr,"Es gibt zwar einen lebensrettenden Markt für Organhandel, der zahlreiche Opfer auslöst, daher sollte der Grundsatz der mutmaßlichen Einwilligung für die Organspende nicht den Handel mit Organen, auch außerhalb der Schweiz, fördern.",1,75,Healthcare,1,0.8556241989135742
fr,"Wir haben keine klare Vorstellung von den Epidemien, die diese Impfstoffe verhindern, denn wir haben sie noch nicht gesehen, und diese Impfstoffe verhindern schwerwiegende Behinderungen, schmerzhafte Erholung und Familienermüdigkeit. Obwohl jeder Elternteil seine Kinder entscheiden kann, ob er sie impfen oder nicht, haben wir in einigen Schulen Epidemien gesehen, die ein Risiko für alle darstellen.",1,100,Healthcare,1,0.7190151810646057
fr,"Das Gesundheitssystem, wie es heute ist, ist eines der besten in der Welt, aber es muss für alle zugänglich und erschwinglich sein und auch für die Bevölkerung transparent sein, die seine Entstehung und Existenz rechtfertigt.",1,75,Healthcare,1,0.9207344651222229
fr,Der Präsident. - Nach der Tagesordnung folgt die Aussprache über die Entschließung des Ausschusses für soziale Angelegenheiten und soziale Angelegenheiten.,1,75,Healthcare,1,0.6100385189056396
fr,"Die Wähler haben das Recht auf klare und unmittelbare Informationen über Interessen, Verpflichtungen und Einfluss- und Machtverbindungen, die in der Entscheidungsfindung auftreten könnten, und daher sollten die Quellen für die Finanzierung politischer Kampagnen sowie mögliche Interessenkonflikte veröffentlicht werden.",1,100,Political System,1,0.9652689695358276
fr,"Die Möglichkeiten, Informationen über das Internet zu verschlüsseln, zu verschlüsseln und zu kontrollieren, sind vielfältig.",1,100,Political System,0,0.9711738228797913
fr,"Mit dem großen Informationsfluss, den wir durch das Internet präsentieren, sind die Jugendlichen in der Lage, sich eine Idee zu machen und sich ein Kriterium für die Themen zu bilden, die sie interessieren. Es ist in unserem Interesse, ihnen die Möglichkeit zu geben, an der Entscheidungsfindung ihrer eigenen Zukunft teilzunehmen und damit ihr Engagement für den Aufbau der Gesellschaft zu ermöglichen, die sie vorstellen.",1,100,Political System,0,0.964606523513794
fr,"Es ist mit einem Krankenversicherungssystem, das nach dem Schlaganfall-Modell mit Einkommensverhältnismäßigen Prämien finanziert wird, dass die Kosten für die Gesundheit unter Bedingungen gedeckt werden können, die keine überwältigende finanzielle Belastung für bestimmte Personen darstellen. Eine einheitliche Gehaltsbeitrag von 6,8% auf dem Schlaganfall-Modell würde das gleiche ausmachen wie alle Prämie für die Grundversicherung. Ein Gehalt von 7300. (Genewische Mittellohne) würde 248.",0,0,Healthcare,1,0.9560353755950928
fr,"Im Impfungen sind nicht nur ein individuelles Problem, sondern auch und vor allem ein gemeinsames Problem der öffentlichen Gesundheit.",1,100,Healthcare,1,0.9506145715713501
fr,"10% des Einkommens ist bereits ein beträchtlicher Betrag, aber der Vorschlag geht in den richtigen Richtungen. Die Ergänzung wird durch die Steuer finanziert, was den Vorteil hat, die Belastung proportional zu den eigenen Ressourcen zu verteilen.",1,100,Healthcare,1,0.9972347617149353
fr,"In einem Land, in dem die Lebensdauer verlängert wird und in dem die Medizin erheblich voranschreitet, ist es logisch, dass die Kosten für die Gesundheit mehr steigen als die Löhne (besonders wenn diese weitgehend gesperrt sind).",1,100,Healthcare,1,0.9952821135520935
fr,"Nicht nur die Finanzierung von Parteien und Wahlkampagnen und Wahlkampagnen muss vollständig transparent gemacht werden, sondern auch die Höchstbeträge für diese verschiedenen Kampagnen sollten begrenzt werden und Überschreitungen mit ernsthaften Geldbußen bestraft werden.",1,100,Political System,1,0.987409234046936
fr,"E-Voting muss wieder in Gang gesetzt werden, denn Menschen mit Behinderungen wie die Schweizer aus dem Ausland brauchen es, und es muss von öffentlichen Stellen wie Genf, transparent und mit Open-Source-Software entwickelt und zur Verfügung gestellt werden.",1,100,Political System,1,0.9425118565559387
fr,"Diese Erweiterung der demokratischen Rechte ist immer noch willkommen, auch wenn sie einen geringfügigen Einfluss haben könnte.",1,75,Political System,0,0.5524703860282898
fr,Das wäre für mich eine Übergangsmaßnahme. Für mich muss das Krankenversicherungssystem komplett verändert werden.,1,75,Healthcare,1,0.9964448809623718
fr,"Ich würde ja sagen, wenn es sich um Vorbeugungsmaßnahmen handelt, aber die Erhöhung der Gesundheitskosten scheint mir größtenteils auf das heutige (reformierte) Versicherungssystem zurückzuführen zu sein.",0,25,Healthcare,0,0.9353171586990356
fr,Eine Anstrengung muss auch von der individuellen Verantwortung abhängen.,1,75,Healthcare,1,0.8759954571723938
fr,Das Muster des vermeintlichen Schreckens ist zu analysieren.,1,100,Healthcare,1,0.7720070481300354
fr,"Ich arbeite lieber an den Kosten mit konkreten Maßnahmen, entweder in der Finanzierung von Pflege (ambulanter und hospitalär) oder beides.",0,25,Healthcare,0,0.5070403814315796
fr,Dies wird in keiner Weise die Qualität und Effizienz der Versorgung verbessern.,0,25,Healthcare,0,0.992716908454895
fr,"Es liegt an den Pflegevertretern, ihre Preise zu senken.",0,25,Healthcare,0,0.9827760457992554
fr,"Es ist wichtig, daß sich jeder einzelne Verantwortung übernimmt und im Vorfeld alles tun muss, um eine gute Gesundheit zu fördern.",1,100,Healthcare,1,0.9942371845245361
fr,"Dies muss mit Vorbeugungsinformationen oder sogar mit einer Ausbildung auf verschiedenen Ebenen einhergehen, über die Auswirkungen von Nahrungsmittelqualität, Wasser, Luft, Gesundheit auf die Gesundheit der Menschen. Eine richtige Behandlung auf dieser Ebene kann die Ausbreitung von Krankheiten wie überwältigenden Epidemien von Fettleibigkeit, Herz-Kreislauf-Erkrankungen, Diabetes, Krebs drastisch reduzieren und somit die Kosten für die Gesundheit senken.",1,75,Healthcare,1,0.9982390403747559
fr,"Es wäre vernünftiger, ein System einzuführen, in dem jeder sich selbst entscheiden muss.",1,75,Healthcare,0,0.945638120174408
fr,"Wir warten darauf, die erforderlichen Sicherheitsgarantien zu erhalten.",0,25,Political System,0,0.7652118802070618
fr,"- Es ist dringend notwendig, die wirklichen Probleme der steigenden Gesundheitseinkosten zu beheben, indem alle Akteure (Krankenhäuser, Ärzte, Versicherungen, Behörden, Versicherte usw.) auf dem Tisch gestellt werden.",0,0,Healthcare,1,0.9753986597061157
fr,"- Das ist eine falsche gute Idee, die die steigenden Gesundheitskosten nicht aufhalten wird.",0,25,Healthcare,0,0.9983025789260864
fr,Der Prozentsatz der Gesundheitsausgaben im Einklang mit den Gehältern in der Schweiz ist sehr hoch.,0,0,Healthcare,1,0.9405153393745422
fr,"Da die Bedürfnisse für Transplantationen in der Schweiz höher sind als das Angebot, sollten die Menschen gefördert werden, ihre Entscheidungen im Leben zu treffen.",0,0,Healthcare,1,0.9851417541503906
fr,Eine optimale Abdeckung ist wichtig und wirksam für die öffentliche Gesundheit.,1,75,Healthcare,1,0.995652437210083
fr,"Ich denke, es würde einige Leute, die mit elektronischen Geräten vertraut sind, dazu ermutigen, mehr zu stimmen, und es würde die Wahl der Schweizer aus dem Ausland erleichtern.",1,100,Political System,1,0.9899405837059021
fr,"Wir müssen einen Weg finden, den Kostenanstieg zu begrenzen, ohne den Grundsatz der Solidarität zu berühren, der bereits heute durch die verschiedenen Franchise-Modelle stark abgeschwächt ist.",0,0,Healthcare,1,0.897622287273407
fr,Das Modell der mutmaßlichen Einwilligung würde die Spende von Organen erleichtern.,1,100,Healthcare,0,0.9152270555496216
fr,"Die Impfungsrate der Bevölkerung sinkt, was die gesamte Bevölkerung gefährdet, insbesondere die schwächsten Menschen in unserer Gesellschaft, die nicht geimpft werden können, also geht es nicht um persönliche Entscheidungen, sondern um die öffentliche Gesundheit.",1,100,Healthcare,1,0.9103918075561523
fr,Wir müssen das Prinzip der Solidarität respektieren.,1,100,Healthcare,0,0.5121897459030151
fr,"Es ist wichtig, dass die Konföderation die Kosten der Gesundheit in ihre Hände nehmen und kontrollieren kann, da sie im Gegensatz zu Versicherungen, Krankenhäusern und Ärzten nichts davon zu gewinnen hat.",1,100,Healthcare,1,0.8549957871437073
fr,Transparenz ermöglicht den Wählern eine bessere Interessengewichtung.,1,100,Political System,1,0.9229667782783508
fr,"Zunächst müssen wir sicherstellen, ob das System zuverlässig ist.",0,25,Political System,1,0.9651724100112915
fr,"Wir müssen diese Senkung der Schularbeit begleiten, um jeden Jugendlichen auf das Bürgerleben vorzubereiten.",1,75,Political System,1,0.9960259199142456
fr,"Mit bestimmten Begrenzungen, z.B. Spenden von mehr als CHF 10.000.",1,100,Political System,1,0.9978411197662354
fr,"Diese Initiative beschäftigt sich mit dem richtigen Problem, bietet aber nicht wirklich gute Lösungen.",1,75,Healthcare,0,0.9886729121208191
fr,"E-Voting muss entwickelt werden, aber ein Moratorium muss vorher stattfinden, um mögliche Probleme zu verhindern.",1,75,Political System,0,0.512516438961029
fr,"Jeder muss sich frei entscheiden, welche Risiken er einnehmen möchte.",0,25,Healthcare,0,0.7076286673545837
fr,"Die Planungskompetenz sollte auf der Ebene der Kantone bleiben, aber die Konföderation sollte die Kantone dazu bewegen können, ihre Planung zu optimieren.",0,25,Healthcare,1,0.7232186794281006
fr,Solange wir den Datenschutz beherrschen!,1,75,Political System,1,0.9973330497741699
fr,"Die Schreibung des Textes schlägt in Wirklichkeit nichts anderes vor, als zu sagen, daß der Bundesrat bei übermäßigen Kosten nur dafür sorgen muss, daß dies besser geschieht.",1,75,Healthcare,0,0.5110460519790649
fr,"Ja, auf jeden Fall. Das würde zeigen, welche Interessen die bürgerlichen Parteien verteidigen.",1,100,Political System,1,0.9981241822242737
fr,"Dieser Vorschlag ist in diesem Jahr von besonderer Bedeutung, da junge Menschen durch Bewegungen wie den Frauenstreik* und den Klimastreik stark politisiert wurden. Diese Jugendlichen haben eine sehr klare Sichtweise auf die Veränderungen in unserer Gesellschaft. Auch wenn der Ausdruck ihres Wunsches nach sozialer Veränderung außerhalb der Institutionen ist, was ich begrüße, wäre die Möglichkeit, die Demokratie zu beeinflussen, hilfreich im Hinblick auf den aktuellen Notfall.",1,100,Political System,1,0.9946405291557312
fr,"Ich glaube, die Grundversicherung muss das Minimum im Sinne einer ""Grundversicherung"" abdecken (insbesondere das, was die Aufrechterhaltung lebenswichtiger Funktionen, die Ausgleichszahlung einer Behinderung, die Versorgung eines Notfalls usw. gewährleistet).",1,100,Healthcare,0,0.5974080562591553
fr,"Die Zwangsimpfung im Sinne eines Mindestimpfplans sollte gefördert werden: Die Bevölkerung muss ein Immunsystem haben, das sowohl ansteckende als auch gefährliche Krankheiten erkennt, um die öffentliche Gesundheit zu gewährleisten.",1,100,Healthcare,1,0.9802761077880859
fr,"Es ist vielmehr notwendig, das System der obligatorischen Versicherung zu überdenken, dessen Kosten steigen, ohne eine Erklärung darüber zu geben, woher die Kosten steigen, wobei alle Akteure (Ärzte, Versicherer, Patienten, Pharmazieunternehmen, Krankenhäuser oder andere?",0,25,Healthcare,0,0.793117344379425
fr,"Ich möchte jedoch nicht in die Absurdität der schweizerischen Schuldenzögerung fallen, die das Parlament daran hindert, ehrgeizige Investitionen vorzubereiten.",1,75,Healthcare,1,0.5566127300262451
fr,"Transparenz ist ein wichtiges politisches Thema in den kommenden Jahren. Wenn großzügige Spender sich weigern, ihren Namen mit einer politischen Partei verbunden zu sehen, ist es einerseits, dass sie ihre Position nicht einnehmen, und andererseits, dass die Partei, die sie bezieht, ohne das Geld dieses Spenders tun kann. In diesem Fall wären alle Parteien auf derselben Flagge. Und andererseits würde es den Wählern ermöglichen, die Medien- und Werbepräsenz einiger Parteien besser zu relativieren.",1,75,Political System,1,0.9972547888755798
fr,Computersicherheit garantiert immer noch nicht die Sicherheit der Abstimmungsgeheimnisse und der Abstimmungsgeheimnisse selbst.,0,0,Political System,0,0.7260950803756714
fr,"Ich glaube nicht daran, selbst wenn ich offen für die Möglichkeit bin.",0,25,Political System,0,0.9952670335769653
fr,"Ich bin für Impfung, die viele gefährliche Krankheiten für Kinder beseitigt hat, aber nicht für Zwang. Die kostenlose Impfung und Informationskampagnen sollten dazu beitragen, die Impfungskapazität zu erhöhen, statt die Zwangskapazität.",0,25,Healthcare,1,0.521412193775177
fr,"Grundsätzlich unterstütze ich Einkommensverhältnismäßige Prämien, die zum Teil vom Arbeitgeber nach dem AVS-Modell bezahlt werden.",1,100,Healthcare,1,0.7426072359085083
fr,"Die Konföderation sollte insbesondere eine verstärkte Zuständigkeit für die Kontrolle der Medikamentenpreise haben, für die Begrenzung der Ausgaben der Krankenkassen (z. B. die Begrenzung der übermäßigen Entgelte der Fondsverwalter) oder für die Begrenzung der sehr hohen medizinischen Tarife in bestimmten Spezialitäten.",1,75,Healthcare,0,0.5093729496002197
fr,"Die Anwendung von Impfstoffen bleibt ein offenes und umstrittenes Thema im medizinischen Bereich. Bevor dies obligatorisch gemacht wird, ist es wünschenswert, dass dieses Thema in den Fachbereichen einstimmt, damit keine schädlichen Folgen für die Gesundheit der Impfungen entstehen können.",0,25,Healthcare,0,0.9851321578025818
fr,"Es ist unzulässig, Prämien zu erhalten, die einen immer größeren Teil der Bevölkerung ersticken. Ein Gesamtanleihbeitrag von 6,8% auf die Löhne, auf dem AVS-Modell, würde das gleiche ausmachen wie alle Prämie für die Grundversicherung. Ein Gehalt von 7300. (Genewische Mittellohne) würde 248. pro Jahr beitragen...",0,0,Healthcare,1,0.97962886095047
fr,Die vermeintliche Zustimmung der potenziellen Spenderinnen ist offensichtlich.,1,100,Healthcare,0,0.5043720602989197
fr,"Der Vorschlag geht in den richtigen Richtungen: Er beschränkt die Belastung der Krankenkosten auf 10% des Einkommens, was bereits beträchtlich ist; die Ergänzung wird durch die Steuer finanziert, die die Belastung proportional zu den eigenen Mitteln verteilt.",1,100,Healthcare,1,0.8779182434082031
fr,"Es ist eine gute Sache, die Regulierungsbefugnisse der Konföderation zu erhöhen. Man muss die Übernutzungen von Arzneimitteln und die übermäßigen Einkünfte einiger Ärzte begrenzen. Aber in einem Land, in dem die Lebenserwartung verlängert wird und in dem die Medizin erhebliche Fortschritte macht, ist es logisch, dass die Kosten für die Gesundheit steigen. Das Hauptproblem der Kosten für die Gesundheit bleibt ihre Verteilung. Solidarität muss in das System mit Einkommensverhältnismäßigen Prämien eingeführt werden.",1,100,Healthcare,0,0.9630011916160583
fr,"E-Voting muss wieder in Gang gesetzt werden: Menschen mit Behinderungen wie die Schweizer aus dem Ausland brauchen es, es muss durch öffentliche Einrichtungen wie Genf entwickelt und zur Verfügung gestellt werden, transparent und mit Open-Source-Software.",1,100,Political System,1,0.9652853012084961
fr,"Es ist eine begrüßte Erweiterung der demokratischen Rechte und des Bereichs der bürgerlichen Gleichheit zwischen allen Einwohnern dieses Landes, für den wir uns einsetzen, aber das Wichtigste ist, daß ausländische Einwohner das Wahlrecht und die Wahlberechtigung erhalten: Man muss so wenige Menschen wie möglich von demokratischen Mechanismen ausschließen und deren Anwendungsbereich und Reichweite auf alle wirtschaftlichen, ökologischen und sozialen Fragen ausweiten.",1,100,Political System,1,0.7028965950012207
fr,"Die Versicherer müssen aufhören, mit dem Geld der Versicherten etwas zu tun.",0,0,Healthcare,1,0.9897370934486389
fr,"Auch wenn das gesamte Versicherungssystem neu überdacht werden muss, muss es mehr auf Solidarität innerhalb der Bevölkerung beruhen.",1,100,Healthcare,1,0.9679808020591736
fr,"Alle bürgerlichen Parteien erhalten von den Lobbyisten reichlich Geld und behaupten, sie verteidigen das Volk.",1,100,Political System,0,0.6277562975883484
fr,"Es ist mit einem Krankenversicherungssystem, das nach dem Schlaganfall-Modell mit Einkommensverhältnismäßigen Prämien finanziert wird, dass die Kosten für die Gesundheit unter Bedingungen gedeckt werden können, die keine überwältigende finanzielle Belastung für bestimmte Personen darstellen. Eine einheitliche Gehaltsbeitrag von 6,8% auf dem Schlaganfall-Modell würde das gleiche ausmachen wie alle Prämie für die Grundversicherung. Ein Gehalt von 7300. (Genewische Mittellohne) würde 248.",0,0,Healthcare,1,0.9560353755950928
fr,"Die vermutete Zustimmung der potenziellen Spenderinnen ist offensichtlich, also sagen wir Ja zu der Bundesstaatlichen Volksinitiative, die in diese Richtung geht. Leben sind auf dem Spiel. In einem Land wie unserem gibt es keine Organe für Patienten, man kann sich nicht leisten, sich zu begleiten. Es ist immer besser, einen Stern zu sehen und seine Ehefrau schöner zu leben als ein dunkler Himmel.",1,100,Healthcare,1,0.9968229532241821
fr,"Der Vorschlag geht in den richtigen Richtungen: Er beschränkt die Belastung der Krankenkosten auf 10% des Einkommens, was bereits beträchtlich ist; die Ergänzung wird durch die Steuer finanziert, die die Belastung proportional zu den eigenen Mitteln verteilt.",1,100,Healthcare,1,0.8779182434082031
fr,"In einem Land, in dem die Lebenserwartung verlängert wird und in dem die Medizin erheblich voranschreitet, ist es logisch, dass die Kosten für die Gesundheit mehr steigen als die Löhne (besonders wenn diese weitgehend gesperrt sind).",1,100,Healthcare,1,0.9968515038490295
fr,"Viele Menschen sind a priori für Organspende, machen aber nie die notwendigen Schritte, so dass man viele Leben retten könnte, wenn man die Einwilligung vermutet, wenn man natürlich die Bevölkerung darüber informiert und die Verfahren zur Ablehnung der Organspende einfach macht.",1,100,Healthcare,0,0.788240373134613
fr,"Es ist wichtig, sicherzustellen, daß diese Maßnahmen die Menschen mit niedrigem Einkommen nicht diskriminieren, indem sie die grundlegenden Leistungen, auf die sie berechtigt sind, verringern.",1,75,Healthcare,1,0.9463911652565002
fr,"Wir nehmen das Problem am falschen Ende an. Anstatt sich mit den Kosten der Gesundheit zu befassen, werden wir uns mit den Prämien befassen. Diese Politik ist nur kurzfristig gültig, denn je mehr Prämien steigen, desto höher wird der Anteil der Zuschüsse. Die Gemeinschaft kann nicht alles unterstützen.",0,0,Healthcare,0,0.976296603679657
fr,Das ist schon anderswo versucht worden und hat nicht funktioniert.,0,0,Healthcare,1,0.8782805800437927
fr,"Das ist nicht nützlich, denn es reduziert die Gesundheitskosten nicht, sondern verschiebt sie. Man muss die Kosten senken, z.B. indem man den Grundkatalog reduziert, oder indem man den Einsatz von technologischen Mitteln beschränkt, oder indem man den direkten Zugang zu Spezialisten beschränkt. Was die Fonds betrifft, so scheint es mir, dass die Schaffung einer Bundesschutzkasse für unheilbare Krankheiten und Waisenkrankheiten eine gute Sache wäre.",0,0,Healthcare,0,0.9986336827278137
fr,"In der Tat geht es um die einzigartige Krankenkasse, die vom Staat gezahlt wird, und das ist sehr schlecht, weil die Menschen entlastet werden.",0,0,Healthcare,0,0.6652606129646301
fr,Das neue Wahlsystem muss jedoch unbedingt in staatlicher Hand sein.,1,100,Political System,0,0.9176719188690186
fr,Es sollte vielmehr von der Gehaltsgrenze abhängen.,0,25,Healthcare,1,0.5578272938728333
fr,"Es könnte beispielsweise eine Verpflichtung für alle Erwachsenen eingeführt werden, einen Fragebogen über ihre Krankenkasse auszufüllen, um sich über diese Fragen zu entscheiden.",1,100,Healthcare,1,0.9813222885131836
fr,"Ideal wäre es auch, die Jugendlichen bei diesem Schritt durch eine Bürgerinitiative zu begleiten, die von den Gemeinden oder Schulen organisiert wird.",1,100,Political System,1,0.9971234202384949
fr,"Die schweizerische Bevölkerung trägt bereits viel zu viel bei, und die Versicherung sollte sich auf die Pflegefachkräfte richten, die das System schändlich und missbrauchen.",0,0,Healthcare,0,0.9523181915283203
fr,"Es scheint mir, dass das in der Vergangenheit passiert ist. Vorbeugung ist wichtig.",1,100,Healthcare,0,0.9081748127937317
fr,"Es wird viel über Wahlkampf gesprochen, was letztendlich in den Familien geschieht, wenn man mit dem E-Voting nicht mehr kontrolliert werden kann.",0,0,Political System,0,0.8781723380088806
fr,"Tut mir leid, aber unsere 16-Jährigen können keine wichtigen Entscheidungen treffen, weil unsere Gesellschaft nicht in allen Bereichen unabhängig ist.",0,0,Political System,0,0.9843209981918335
fr,"Dies verschiebt nur das Problem der Gesundheitskosten, in diesem Fall der Steuern.",0,25,Healthcare,0,0.9960786700248718
fr,Wir müssen uns auf die Blockchain konzentrieren.,0,25,Political System,0,0.9783726334571838
fr,Die Erhöhung der Franchise würde hauptsächlich auf Rentner und Betreuungsbedürftige ausgerichtet sein.,0,0,Healthcare,0,0.9756798148155212
fr,"Wenn man diese Logik befolgt, so ist es gleichbedeutend, 10% vom Gehalt abzubringen und die Konföderation oder die Kantone zu beauftragen, alle LAMAL-Verbindungen zu decken.",0,0,Healthcare,0,0.7930068373680115
fr,"Die Situation kann nicht länger andauern, ich werde alle Vorschläge für mich machen, die die Gesundheitskosten senken können, ohne die Qualität der Versorgung zu beeinträchtigen.",1,100,Healthcare,1,0.9925070405006409
fr,"Soweit die Liste der obligatorischen Impfstoffe relativ begrenzt und unabhängig erstellt bleibt, soll das Wohl der Bevölkerung insgesamt maximiert werden, wobei jedoch die Freiheit jeder Person so weit wie möglich respektiert wird.",1,75,Healthcare,1,0.993278443813324
fr,"Es ist jedoch nicht möglich, daß die Einführung einer einheitlichen Kanton-Kasse eine bessere Sicht auf die gegenwärtige Unsicherheit der Funktionsweise der Krankenkassen aufweist. Eine systematische Belastung von Versorgungsanbietern oder Versicherten ohne Rücksicht auf die starken Lobby der Versicherer und Apotheken ist unhaltbar.",0,0,Healthcare,1,0.9638198614120483
fr,"In einer altruistischen Sicht kann dies selbstverständlich sein, aber es geht darum, dass das Gesetz dann auch die Meinung der Verwandten des Verstorbenen berücksichtigt, die soweit möglich auch damit einverstanden sein sollten.",1,75,Healthcare,1,0.9716861248016357
fr,"Allerdings gab es in den vergangenen Jahren Befürchtungen, dass einige Impfkampagnen im Wesentlichen kommerziell sind und dazu beigetragen haben, das Vertrauen der Bevölkerung zu untergraben. Eine obligatorische Impfung ohne offensichtliche Erhöhung des Risikos, wenn auch nicht obligatorisch, scheint nicht gerechtfertigt zu sein. Außerdem sollte die Sicherheit von Produkten mit z.B. Aluminium gut dokumentiert werden.",0,25,Healthcare,1,0.9946877956390381
fr,"Der Präsident. - Nach der Tagesordnung folgt die Aussprache über die Entschließung des Ausschusses für Wirtschaft, Währung und Währung (Dok.",0,25,Healthcare,1,0.5395013093948364
fr,"Da es für Bürgerbewegungen außer den etablierten Parteien sehr schwierig ist, Finanzierungen für eine andere Bewegung zu finden, ist eine vollständige Transparenz notwendig.",1,100,Political System,1,0.9576218128204346
fr,"Es ist jedoch möglich, daß ein System, das die Ehrlichkeit der Abstimmung gewährleistet und die Unmöglichkeit, sie zu manipulieren, vollkommen gewährleistet ist, was derzeit nicht der Fall ist.",0,0,Political System,0,0.9918322563171387
fr,"Wenn man das Alter, das man nach dem Abschluss der Ausbildung in das Arbeitsleben eintritt, zunehmend länger nimmt, sehe ich den rationalen Zweck, das Wahlrecht zunehmend früher zu gewähren, falsch.",0,0,Political System,0,0.9972993731498718
fr,Sofern die Nebenwirkungen des Impfstoffs ausreichend reduziert werden,1,75,Healthcare,1,0.9975715279579163
fr,"In einem demokratischen System ist dies unerlässlich, und wir können nicht behaupten, in einer Demokratie zu sein, in der Parteien transparent von Personen mit zielgerichteten Interessen unterstützt werden können.",1,100,Political System,1,0.9976455569267273
fr,"Ja, aber ich würde vorziehen, dass jeder Bürger verpflichtet wird, sich zum Beispiel mit einer Angabe in seinem Krankenkassen zu positionieren.",1,75,Healthcare,1,0.9979842901229858
fr,"Das Problem mit dieser Initiative ist, dass sie nicht sagt, wie sie die Gesundheitskosten senken will. Man könnte damit beginnen, die Umweltverschmutzung zu senken, um Krankheiten zu senken, das wird auch die Gesundheitskosten senken.",1,75,Healthcare,1,0.927824079990387
fr,Schwache Menschen müssen nicht mehr bezahlen.,0,25,Healthcare,0,0.6934511661529541
fr,"Ich denke, es ist ein individuelles Vorgehen, in dem die Person einen klaren Respekt für ihre Persönlichkeit geäußert hat.",0,25,Healthcare,1,0.9954487681388855
fr,"Die Freiheit der Eltern muss an erster Stelle stehen, die Nebenwirkungen der Impfstoffe sind nicht sicher.",0,25,Healthcare,1,0.6437127590179443
fr,"Die Zahlung und die Relevanz bestimmter medizinischer Dokumente, die nicht immer notwendig sind, müssen stärker kontrolliert werden.",1,75,Healthcare,1,0.91443932056427
