question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",90266,1483,de,"Die Dezentralisierung muß beendet werden, denn wenn die Baugebiete, wie die Verfassung sie vorschreibt, so begrenzt wären, wäre es nicht mehr möglich, die Flexibilität für ein neues Bevölkerungswachstum zu berücksichtigen.",AGAINST,0,c9031ac4f964,Infrastructure & Environment,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,90272,1494,de,"Ich bin der Überzeugung, daß die Einwanderung ohne die Aufhebung der bilateralen Verträge deutlich reduziert werden kann.",FAVOR,75,c9031ac4f964,Foreign Policy,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,90291,1494,de,"Es gibt keine ""strenge Umsetzung"", denn der Text der Initiative war aus Gummi und verlangte eine Interpretation, und die Annahme war eine symbolische Politik mit verheerenden Folgen.",AGAINST,0,b4bc10504eb4,Foreign Policy,AGAINST
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,90318,1450,de,"Die Verfahren sind manchmal sehr lang, und das Optimierungspotenzial in der Verwaltung ist hoch.",FAVOR,75,d2db0a3ad88e,Immigration,FAVOR
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,90360,1450,de,"Wenn es sich um ein Schweizer Bürgerrecht handelt, dann muss es auch um etwas handeln.",AGAINST,0,daac99e4fa6c,Immigration,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,90390,1494,de,"Wie wir heute sehen, ist es ein sehr einseitiges Geschäft. Der Hauptbegünstigte ist die EU. Wie die aktuellen Zahlen zeigen, ist die jährliche Einwanderung seit der Unterzeichnung dieses Abkommens stark gestiegen. Die Bevölkerung im Ausland stieg um 3,2% im Jahr 2014 ein Jahr zuvor, ein Anstieg von 3,4% wurde gemeldet.",FAVOR,100,58061b7c1849,Foreign Policy,AGAINST
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",90408,1483,de,"Jedes Extrem ist zu seinem Zweck, aber ich bin dafür, dass wir schnell anfangen, höher zu bauen und das kulturelle Land zu pflegen.",AGAINST,0,ea77262f678a,Infrastructure & Environment,AGAINST
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,90420,1451,de,"Es ist sinnvoll, mit neuen Einwohnern Verträge zu schließen, die die Rechte und Pflichten auflisten.",FAVOR,75,c60bfee843ea,Immigration,FAVOR
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",90438,1437,de,Die Situation der großen Familien muss aufmerksam beobachtet werden.,FAVOR,75,e237b56fbf59,Welfare,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",90503,1437,de,"Wenn die Arbeit nicht mehr wert ist, ist das Nothilfe-System schlecht.",FAVOR,75,401c87801567,Welfare,FAVOR
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,90510,1450,de,"Es ist nicht die Generation, die zählt, sondern die Maßnahme der Integration.",AGAINST,0,401c87801567,Immigration,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",90533,1437,de,"Die Arbeitnehmer müssen sowohl auf dem Niveau des Mindestlohns als auch auf dem Niveau der Sozialhilfe platziert werden, die ausreichend anders sein müssen als die, die die Leistungsgeber durch ihre Arbeit verdienen können.",FAVOR,100,2142b397025e,Welfare,FAVOR
Sie unterstützen ein allgemeines Verbot der Werbung für Alkohol und Tabak?,90559,1473,de,"Unvorstellbar, wie man etwas Werben kann, das den Menschen schadet.",FAVOR,100,2142b397025e,Economy,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",90565,1483,de,"Die Menschen bewohnen die Erde nicht, um nicht zu leben und sich darauf zu niederlassen.",AGAINST,0,2142b397025e,Infrastructure & Environment,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,90576,1494,de,"Es ist möglich, wieder zu verhandeln.",FAVOR,100,2142b397025e,Foreign Policy,FAVOR
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",90584,1437,de,Eine Reduktion der Sozialhilfe für große Familien wäre tödlich und ein schlechtes Signal.,AGAINST,25,f6450bb306eb,Welfare,AGAINST
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,90595,1450,de,"Ich lehne eine schrittweise Erleichterung der Integration ab. Ausländer der dritten Generation, die sich gut in unsere Gesellschaft mit der christlichen und westlichen Kultur integrieren und unsere Sprache gut beherrschen, können leicht integriert werden, aber nicht Ausländer, die ihre unterschiedliche kulturelle Herkunft demonstrieren wollen (Burka, Kopfbett usw.).",AGAINST,0,f6450bb306eb,Immigration,AGAINST
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,90596,1451,de,"Die Menschen, die sich in den letzten Jahren in den USA befanden, haben sich in der Lage, die Menschen zu erziehen, die sich in den USA befinden, und die Menschen, die sich in den USA befinden, die sich in den USA befinden, die sich in den USA befinden.",FAVOR,100,f6450bb306eb,Immigration,AGAINST
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",90621,1483,de,"Eine gute Idee ist auch halb zum Nutzen der Umwelt und der zukünftigen Generationen umgesetzt. Das Gute ist, dass die Baugebiete auf den heutigen Stand begrenzt sind, aber mit dem kompakten Bau wird der echte Schlamm, das Bevölkerungswachstum nicht angesprochen werden. Im Gegenteil, es wird vorgeschlagen, dass wir eine Schweiz mit 10, 12 und 15 Millionen Einwohnern haben können, ohne in die Landschaft zu vertiefen.",FAVOR,75,f6450bb306eb,Infrastructure & Environment,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,90631,1494,de,"Auch andere EU-Länder fordern Einwanderungsbeschränkungen, um ihre Bevölkerung zu schützen. Der freie Personenverkehr und offene Grenzen schädigen alle Länder. Die von den Menschen verabschiedete Massenmigrationsinitiative muss umgesetzt werden!",FAVOR,100,f6450bb306eb,Foreign Policy,FAVOR
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",90640,1437,de,"Die Jugendlichen, die Sozialhilfe erhalten, benötigen insbesondere ausreichende Mittel, um sich bewerben und zugänglich zu sein.",AGAINST,25,bb6191f04848,Welfare,FAVOR
Sie unterstützen ein allgemeines Verbot der Werbung für Alkohol und Tabak?,90750,1473,de,Beschränkungen für Jugendschutz und Suchtprophylaxe,AGAINST,0,255ea6907169,Economy,FAVOR
Sie unterstützen ein allgemeines Verbot der Werbung für Alkohol und Tabak?,90770,1473,de,"Jedes Unternehmen sollte die Möglichkeit haben, sein Produkt zu fördern.",AGAINST,0,58111928fc9b,Economy,FAVOR
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",90786,1437,de,"Wenn es Menschen gibt, die nicht mehr wegen der Sozialhilfe motiviert sind, einen Job zu suchen, dann bin ich für einen Jobsuch.",AGAINST,25,92ebb163d280,Welfare,FAVOR
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,90799,1450,de,"Diese Generation von Ausländern, die eigentlich aus der Schweiz sind, ist in unserer Schule gegangen und spricht unsere Sprache.",FAVOR,100,92ebb163d280,Immigration,FAVOR
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,90800,1451,de,"Die Migranten müssen sich an unsere Gewohnheiten anpassen können, aber ich finde es diskriminierend, nur für eine Gruppe von Menschen zu tun.",AGAINST,25,92ebb163d280,Immigration,AGAINST
Sie unterstützen ein allgemeines Verbot der Werbung für Alkohol und Tabak?,90822,1473,de,"Wir wissen, dass Rauch und Alkohol nicht gut für uns sind. Wir machen Präventionskampagnen für eine angemessene Verwaltung. Mit Alkohol- und Tabakwerbung werden diese Präventionsbemühungen sofort zerstört. Das macht keinen Sinn.",FAVOR,100,92ebb163d280,Economy,AGAINST
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",90832,1483,de,"Es ist also möglich, die bestehenden Flächen besser zu nutzen, sonst wird die Schweiz völlig verwüstet, aber man muss darauf achten, dass die Gemeinden und Regionen nicht belohnt werden, die in der Vergangenheit zu viel ausgebeutet haben.",FAVOR,75,92ebb163d280,Infrastructure & Environment,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,90843,1494,de,"Die Erhaltung der bilateralen Verträge mit der EU ist jedoch eine Priorität, bevor die Masseneinwanderungsinitiative umgesetzt wird.",AGAINST,0,92ebb163d280,Foreign Policy,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",90884,1437,de,"Anstatt an die strukturellen Ursachen von Armut und/oder an die Vermeidung von Einsparungen und die Gewährleistung von Steuersenkungen für die Reichen zu denken, ist es besser, an die von Armut am stärksten betroffenen Personen zu denken, in diesem Fall an junge Erwachsene (disziplinierte Armut) und große Familien (es sind nur Kinder von Armen, die nicht leben können).",AGAINST,0,87a6e1a7abc6,Welfare,AGAINST
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,90898,1451,de,Was sollte der Wert der Stadt Genf oder der eines Miners von Appelles sein?,AGAINST,0,87a6e1a7abc6,Immigration,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",90930,1483,de,Viele Landschaften sind durch Einfamilienhäuser zerstört.,FAVOR,100,87a6e1a7abc6,Infrastructure & Environment,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,90942,1494,de,"Die strikte Umsetzung der Massenmigrationsinitiative hat keine Priorität, unabhängig von der EU, die genauso unnötig ist wie die Schweiz.",AGAINST,0,87a6e1a7abc6,Foreign Policy,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",91000,1437,de,"Für viele Familien ist das ja, für junge Erwachsene aber nicht.",AGAINST,25,28305ba6920e,Welfare,FAVOR
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",91002,1437,de,Die Anpassungen der SCOS sind bereits langfristig.,FAVOR,100,17085d71bdcc,Welfare,AGAINST
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,91009,1450,de,"Wir wissen bereits, wie die Einfachheit der Bürger der zweiten Generation erreicht wird.",AGAINST,0,17085d71bdcc,Immigration,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,91015,1494,de,"Es gab nur 50,3% der Wähler, die zustimmten, also lehnten fast alle Wähler ab und das wird immer wieder vergessen.",AGAINST,0,17085d71bdcc,Foreign Policy,FAVOR
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,91065,1451,de,"Wenn Sie hier leben wollen, müssen Sie unsere Gesetze einhalten.",AGAINST,0,7b89ce7d19ed,Immigration,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,91076,1494,de,"Es gibt keine Initiative mehr, nur ein schweizerisches Verfassungsgericht.",FAVOR,100,7b89ce7d19ed,Foreign Policy,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",91090,1437,de,für eine enorme Verbesserung der Lebensbedingungen für alleinerziehende und alleinerziehende Eltern,FAVOR,75,50a7dbaa96ec,Welfare,FAVOR
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,91097,1451,de,"Verwerfen Sie das Modell des 3. Kreises, weil es diskriminierend ist, und diese ungleichen Vereinbarungen, weil die Spiele ungleichen sind.",AGAINST,25,50a7dbaa96ec,Immigration,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,91125,1494,de,"Es ist wahr, daß die Kommission bereits einen Richtlinienvorschlag vorgelegt hat.",FAVOR,100,50a7dbaa96ec,Foreign Policy,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,91203,1494,de,Die Massenmigrationsinitiative wurde von den Menschen angenommen und muss nach dem Willen der Menschen umgesetzt werden.,FAVOR,75,2dc2b1cea219,Foreign Policy,AGAINST
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,91209,1451,de,Die Menschenrechte sehen eine unbedingte Freiheit der Einrichtung vor.,AGAINST,0,50af4b6c7de0,Immigration,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",91218,1483,de,"Die Bevölkerung wächst und mit ihr das Bedürfnis nach Wohn-, Kultur- und Wirtschaftsraum.",AGAINST,0,50af4b6c7de0,Infrastructure & Environment,FAVOR
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",91254,1437,de,Die Förderung des einfachen Lebens durch die Regierung muss abgeschwächt werden.,FAVOR,75,7797db023115,Welfare,FAVOR
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,91265,1450,de,Die Einbindung von Personen mit dem Erwerbstätigen ist im Prinzip ein Ziel.,AGAINST,25,7797db023115,Immigration,FAVOR
Sie unterstützen ein allgemeines Verbot der Werbung für Alkohol und Tabak?,91270,1473,de,"Wir leben in einer sozialen Marktwirtschaft, in der Werbung sogar wünschenswert ist.",AGAINST,0,7797db023115,Economy,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",91282,1483,de,"Es ist utopisch, es ist nicht möglich, in diesem Bereich statische Grenzen festzulegen.",AGAINST,25,7797db023115,Infrastructure & Environment,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,91290,1494,de,"Ich habe nicht gegen den IMO gestimmt, aber der Willen der Menschen muss akzeptiert werden und die Parteien müssen geschützt werden.",AGAINST,25,7797db023115,Foreign Policy,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",91295,1437,de,"Die Änderungen müssen dort vorgenommen werden, wo sie Sinn machen, aber auch dort, wo Synergien bestehen. Aber man muss nicht nur eine Form schaffen und sie auf alle setzen, sondern jeden Fall einzeln betrachten.",FAVOR,75,be76218444a8,Welfare,FAVOR
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,91321,1451,de,"Ja, auf die Sprache der örtlichen Sprache.",FAVOR,75,1c411f5100ae,Immigration,FAVOR
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,91359,1450,de,"Es ist jedoch wichtig, eine gute Integration aufrechtzuerhalten.",FAVOR,75,035e8311f654,Immigration,FAVOR
Sie unterstützen ein allgemeines Verbot der Werbung für Alkohol und Tabak?,91365,1473,de,Der Jugendschutz ist für das Verbot von Alkohol- und Tabakwerbung.,FAVOR,75,035e8311f654,Economy,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,91372,1494,de,"Es ist wichtig, eine Lösung zu finden, die den beiden zustimmt.",AGAINST,0,035e8311f654,Foreign Policy,AGAINST
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,91373,1451,de,"Es wird vorgesehen, dass die obligatorischen Integrationsbedingungen für die Integration von Migranten aus allen Ländern, einschließlich EU/EFTA-Ländern, festgelegt werden.",AGAINST,25,c7f238887248,Immigration,FAVOR
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,91391,1450,de,Die Voraussetzung ist eine gute Einbindung in die Schweizer Bedingungen.,FAVOR,100,6b3e467ee3d8,Immigration,FAVOR
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,91392,1451,de,Die Inhalte der Integrationsvereinbarungen müssen harmonisiert werden und nicht individuell festgelegt werden.,FAVOR,100,6b3e467ee3d8,Immigration,AGAINST
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",91407,1483,de,"Eine solche Beschränkung könnte zu Sanktionen für Gemeinden führen, die sich in ihren Baustellen unverschämter verhalten haben.",AGAINST,25,6b3e467ee3d8,Infrastructure & Environment,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",109108,23,de,Abtreibung darf nur in begründeten Fällen erfolgen.,AGAINST,25,08925349edff,Society,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",109117,23,de,Ich bin gegen die Fristen und gegen das Konsultationsmodell der CCP.,FAVOR,100,7a51c7324ade,Society,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109136,31,de,Es gibt bereits ausreichende Anreiz- und Unterstützungsmaßnahmen.,AGAINST,0,7f2e4866ae58,Finances,AGAINST
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",109162,23,de,"Ich bin gegen Abtreibung, ohne Ja und Ja. Es gibt bessere Lösungen, wenn die Mutterschaft nicht akzeptiert wird.",AGAINST,0,5fe1619943f5,Society,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109301,31,de,Energiemaßnahmen müssen durch Steuern gefördert werden.,FAVOR,75,4b7c2483da2d,Finances,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109340,31,de,wenn ökologische Kriterien ausreichend berücksichtigt werden,FAVOR,75,4f23b8cbff81,Finances,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",109366,23,de,"Seit der Einführung der Verzögerungslösung ist die Abtreibungsabzahl stabil geblieben, sogar bei Jugendlichen zurückgegangen.",FAVOR,100,fa8e67ac1785,Society,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109374,31,de,"Wer es hat, dem wird es gegeben werden. Die Steuer wird für die, die schon gut sind, bestimmt, aber die meisten Leute und die, die wenig bezahlen, nehmen nichts.",AGAINST,0,fa8e67ac1785,Finances,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109459,31,de,"Die Mitgliedstaaten haben Maßnahmen zur Schutzung von Drogenemissionen und Steuern auf Personen erlassen, die diese nicht erhalten haben.",AGAINST,0,154cd2083f97,Finances,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109493,31,de,Es geht nur um die Förderung der Energie-Renovierung von Eigentumsgebieten.,AGAINST,25,58778acff649,Finances,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109505,31,de,"Ich glaube, die Kommission hat bereits einen Vorschlag für eine Richtlinie über Verbraucherschutzmaßnahmen gemacht, der vom Rat von Europa und vom Rat von Europa angenommen wurde.",AGAINST,0,b8962485a870,Finances,AGAINST
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",109760,23,de,Nach den geltenden gesetzlichen Bestimmungen.,FAVOR,100,02ab19a74c09,Society,FAVOR
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",109794,23,de,Abtreibung ist schon für Frauen schon schwer genug.,FAVOR,100,d9c413f465cf,Society,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109802,31,de,Die Förderung des Wohnbelegs durch die Säulen 2 und 3 genügt.,AGAINST,0,d9c413f465cf,Finances,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109876,31,de,Der Erwerb von Wohnobjekten ist wirtschaftlich nützlich und stabilisierend.,FAVOR,100,591fb365b72d,Finances,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109945,31,de,"Ich möchte, daß die vielen Steuersätze beseitigt und die Steuersätze reduziert werden, was das System vereinfacht.",FAVOR,100,253c499e78b8,Finances,AGAINST
"In der Schweiz ist es möglich, während der ersten 12 Wochen der Schwangerschaft Strafefreien Abtreibungen zu begehen.",109977,23,de,Ich kann das Töten von Unkristen nicht als gerecht betrachten.,AGAINST,0,b084639e48ec,Society,AGAINST
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,109996,31,de,"Ich unterstütze die Initiative zur Senkung der Baukosten, weil sie den Mietern eine bessere Möglichkeit gibt, Immobilien zu erwerben.",FAVOR,100,017e312c6134,Finances,FAVOR
Sollten die Erwerbstahl von Wohnimmobilien durch Steuersenkungen für Bausparungen gefördert werden?,110031,31,de,"Ich bin im Prinzip für eine Erhöhung der Eigenmittelrate, aber die vorgestellten Modelle sind mir nicht überzeugend, da kooperative Modelle ausdrücklich ausgeschlossen sind.",AGAINST,25,46ac9313284d,Finances,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,110830,1494,de,"Es ist wichtig, konkrete Maßnahmen zu ergreifen, ohne die bilateralen Parteien zu beeinträchtigen.",AGAINST,0,09e200346dcc,Foreign Policy,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",110854,1437,de,"Die Richtlinien sind nicht für den Gesetzgeber verbindlich, sie werden von einer privaten Vereinigung, SKOS, erarbeitet.",FAVOR,100,647d9abcc64c,Welfare,AGAINST
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",110859,1483,de,"Es ist besser, die Einwanderung zu begrenzen, damit wir weniger konsumieren.",AGAINST,0,647d9abcc64c,Infrastructure & Environment,AGAINST
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,110868,1451,de,"Ja, aber es ist klar, daß der Grundsatz der Nicht-Rückkehr beachtet werden muss.",FAVOR,100,7e5d844678f3,Immigration,FAVOR
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,110877,1494,de,"Die Massenmigrationsinitiative wurde von der Bevölkerung angenommen und muss durchgeführt werden, aber sie erfordert nicht die Aufhebung der bilateralen Verträge und muss im Rahmen der Umsetzung vermieden werden.",AGAINST,0,7e5d844678f3,Foreign Policy,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",110880,1437,de,"Die Menschen, die einen Arbeitsplatz finden, dürfen nicht weniger schlecht belegt sein als die Menschen, die Anspruch auf Sozialleistung haben",FAVOR,75,c696dd00f226,Welfare,FAVOR
Sollte die Aufenthaltserlaubnis für Migranten aus EU/EFTA-Thirdländern mit der Erfüllung der verbindlichen Integrationsvereinbarungen in der gesamten Schweiz verbunden sein?,110883,1451,de,Wie werden wir einen analphabetischen Eritreer mit den Integrationsvereinbarungen verbinden?,AGAINST,0,c696dd00f226,Immigration,AGAINST
"Sie unterstützen eine Anpassung der Sozialhilferichtlinien, die Leistungsrückstellungen für große Familien und junge Erwachsene vorsieht?",110892,1437,de,"Die Leistungen sind teilweise zu hoch, insbesondere für junge Erwachsene, was einen schlechten Anreiz zur Erwerbszusammenarbeit und nicht zur Erwerbszusammenarbeit schafft.",FAVOR,75,e539ddfbc166,Welfare,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,110904,1494,de,"Die Einwanderungsgesetze müssen so lange in Kraft sein, wie sie in der Verfassung gelten, aber wenn neue Wege entstehen, insbesondere für die Erhaltung der bilateralen Teile, müssen sie dem Souverän unterworfen werden.",AGAINST,25,e539ddfbc166,Foreign Policy,AGAINST
Sollte die Integration von Dritten ausländischen Männern in die Zivilgesellschaft erleichtert werden?,110981,1450,de,"Ich möchte nicht, daß man automatische Staatsangehörigkeit einhält, aber eine gute Integration muss eine Voraussetzung bleiben.",FAVOR,100,4538af92a66d,Immigration,FAVOR
"Eine Volksinitiative fordert, dass die Gesamtfläche der Baustellen in der Schweiz auf den derzeitigen Stand begrenzt wird.",110990,1483,de,Das geänderte Planungsgesetz zielt in ähnlicher Weise auf.,FAVOR,75,4538af92a66d,Infrastructure & Environment,AGAINST
Ist die strenge Umsetzung der Massenmigration-Initiative für Sie eine Priorität gegenüber dem Abschluss der bilateralen Verträge mit der EU?,110993,1494,de,"Die Einwanderungsinitiative ist richtig anfangsbereit, die Einwanderung muss reduziert werden, eine Lösung mit der EU muss gefunden werden, die die Fortführung und Entwicklung der bilateralen Verträge ermöglicht.",AGAINST,0,4538af92a66d,Foreign Policy,AGAINST
