question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,22429,3421,de,"La propriété intellectuelle ne doit pas être dépendante du revenu, car les gens reçoivent de l'argent dont ils n'ont pas besoin.",AGAINST,0,2d3e758a99e8,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,22455,3458,de,"Tout le monde peut se renseigner au fil des ans, si on décide à partir de la publicité, c'est à lui et ne peut pas être évité par la divulgation.",AGAINST,0,2d3e758a99e8,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22456,3459,de,"Il y a des programmes pilotes qui suffisent, et les gens ne voteront plus par électronique si j'ai un droit et que je ne l'utilise pas, je ne le fais pas non plus par Internet et c'est plus facile à manipuler, donc je ne veux pas le forcer avant qu'il y ait suffisamment de données.",AGAINST,25,2d3e758a99e8,Political System,AGAINST
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,22457,3460,de,"Je peux voter aussi quand j'ai l'âge adulte, ce serait un coût énorme et un effort de peu de succès pour que les 16-18 ans s'intéressent et votent profondément à la question.",AGAINST,0,2d3e758a99e8,Political System,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22466,3418,de,"Notre système de santé est excellent, mais cher. Il y a souvent une absence de prise de conscience des coûts, même chez les patients. Au contraire, une participation plus élevée aux coûts aide. Cela est également socialement justifié, car les personnes à faible revenu bénéficient déjà des réductions de fonds de santé.",FAVOR,100,b5179a53979b,Healthcare,FAVOR
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,22467,3419,de,"Les dons d'organes peuvent sauver des vies. Une contrainte est à rejeter, mais notre société doit s'y attaquer davantage et la résolution des contradictions est fondamentalement correcte.",FAVOR,100,b5179a53979b,Healthcare,AGAINST
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,22468,3420,de,Celui qui ne vaccine pas ses enfants met en danger la vie d'autres personnes dans certaines maladies. C'est irresponsable. Le refus de vaccination est contraire à toute base scientifique. L'obligation de vaccination devrait se limiter aux maladies où une infection serait un risque grave pour les autres.,FAVOR,75,b5179a53979b,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,22469,3421,de,"Les progrès médicaux nous permettent de vivre de plus en plus longtemps en bonne santé, malgré le potentiel d'économie, mais cela a un prix. Une restriction de 10% est arbitraire et crée une incitation à travailler moins.",AGAINST,0,b5179a53979b,Healthcare,AGAINST
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,22470,3422,de,Il est à craindre que le gouvernement ne prenne la voie de la moindre résistance et ne fasse pas des économies d'un point de vue médical mais politique.,AGAINST,25,b5179a53979b,Healthcare,AGAINST
La politique de la démocratie doit-elle être mise en lumière ?,22503,3458,de,"L'argent ne décide pas du résultat des élections. Les ONG, les syndicats et les associations sont plus importants pour les campagnes de vote, et ils devraient également être inclus dans les règles de transparence. Mais cela conduit les entreprises et les particuliers à ne plus donner parce qu'ils ne veulent pas se justifier publiquement pour leur soutien.",AGAINST,0,b5179a53979b,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22504,3459,de,La sécurité est difficile à assurer et il existe des projets de numérisation plus importants.,AGAINST,25,b5179a53979b,Political System,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22526,3418,de,"Les coûts de santé sont fortement liés à la demande de soins médicaux - une demande croissante (thérapies/examens intensifs à long terme, visites aux urgences pour des problèmes banaux, etc.) peut avoir des conséquences financières, mais l'accent devrait être mis sur la réduction des coûts de santé: des procédures plus efficaces dans les hôpitaux, une réduction des prix des médicaments, une réduction des demandes (voir ci-dessus), etc.",AGAINST,25,cb62b207c018,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,22528,3421,de,"Il est vrai que les prix des primes sont à la recherche, mais je crois que ce niveau est trop bas et qu'il en coûterait trop cher aux services publics.",AGAINST,25,cb62b207c018,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22540,3418,de,Il est certain que la responsabilité personnelle des coûts de santé doit être renforcée.,FAVOR,75,c2702c2151b2,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,22541,3420,de,Une vaccination est toujours une intervention dans l'innocuité physique de l'enfant.,AGAINST,0,c2702c2151b2,Healthcare,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22553,3459,de,"Les tests doivent être poursuivis, mais la sécurité contre la manipulation est la priorité.",FAVOR,75,c2702c2151b2,Political System,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22568,3418,de,Chaque assuré assume plus de responsabilité pour sa santé avec la franchise élevée.,FAVOR,100,b17b09d38a92,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,22569,3419,de,Je veux décider si je veux devenir organopendrin et non le contraire.,AGAINST,0,b17b09d38a92,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,22571,3421,de,Il est préférable de créer un plafond de coûts pour que l'État prenne le reste si les primes deviennent trop élevées.,AGAINST,25,b17b09d38a92,Healthcare,AGAINST
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22610,3459,de,Les électeurs sont aussi très nombreux à se rencontrer dans la salle de vote.,AGAINST,25,b17b09d38a92,Political System,FAVOR
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,22611,3460,de,Je suis heureux quand les 18 ans votent et votent,AGAINST,25,b17b09d38a92,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22640,3418,de,"Une plus grande responsabilité renforcera la gestion prudente des services médicaux, mais une couverture globale des soins de base pour les personnes à faible revenu et les personnes dans le besoin doit être assurée à tout moment.",FAVOR,75,170e7ea6a1bf,Healthcare,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22644,3459,de,"Le vote électronique est une bonne chose, mais il est devenu clair que ce n'est pas encore sûr.",AGAINST,25,170e7ea6a1bf,Political System,FAVOR
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,22645,3460,de,"Si les jeunes adultes de 16 ans peuvent décider de leur avenir professionnel, ils peuvent également voter.",FAVOR,100,170e7ea6a1bf,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22706,3459,de,Les systèmes électroniques instables nuisent à la confiance en notre démocratie directe.,AGAINST,25,2a4a70b55081,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22724,3418,de,"Un bon traitement médical devrait être accessible à tous, y compris aux personnes à faible revenu.",AGAINST,0,4607faee3cc1,Healthcare,FAVOR
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,22725,3419,de,"La majorité des Suisses sont en faveur des dons d'organes, mais seulement une fraction de ces personnes sont enregistrées comme donneuses d'organes.",FAVOR,100,4607faee3cc1,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,22726,3421,de,"Pour de nombreuses personnes et familles à faible revenu, les primes de la caisse de santé constituent une grande charge financière et une telle mesure pourrait réduire cette détérioration.",FAVOR,100,4607faee3cc1,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,22727,3422,de,La mise en œuvre de la directive est essentielle à la lutte contre les consultations et les opérations inutiles.,FAVOR,75,4607faee3cc1,Healthcare,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22730,3459,de,"Le vote électronique est essentiel, en particulier pour les quatrième million de Suisses étrangères qui ne peuvent pas voter en raison de couvertures électorales en retard, mais il faut d'abord mettre au point un système de vote électronique sûr de la contrefaçon avant d'entamer le vote électronique.",FAVOR,75,4607faee3cc1,Political System,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22741,3418,de,Il faut trouver des moyens et des moyens de ne pas consulter une espèce pour chaque petite impasse.,FAVOR,75,ea8e00e24a09,Healthcare,AGAINST
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,22743,3420,de,"Pour les maladies problématiques comme la rougeole, oui, mais les maladies infantiles plus simples devraient rester facultatives.",FAVOR,75,ea8e00e24a09,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,22744,3421,de,"Le principe d'avalorisation des primes doit être harmonisé dans toute la Suisse, car il a été établi et bien mis en œuvre.",AGAINST,0,ea8e00e24a09,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,22745,3422,de,"Il faut réformer le système de santé, ce qui va faire mal et ne plaira pas à tout le monde.",FAVOR,75,ea8e00e24a09,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22814,3418,de,"Le montant des coûts de santé est un problème, pas la participation.",AGAINST,25,dcab2616e6f4,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,22815,3419,de,"Je suis pour le don d'organes, mais je suis contre que quelqu'un se défende activement contre une telle interdiction de la personnalité.",AGAINST,25,dcab2616e6f4,Healthcare,AGAINST
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22816,3459,de,Dans la mesure où il est possible de garantir qu'il n'y a pas de distorsion du résultat.,FAVOR,75,dcab2616e6f4,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22827,3418,de,Les coûts de santé doivent être gérés différemment.,AGAINST,0,c976e7b2a91f,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,22828,3420,de,"L'année dernière, nous avons vu un déclin des cas de la malaria, si aucune autre mesure n'aide dans les prochains mois, il faut sérieusement discuter de l'obligation de vaccination.",FAVOR,75,c976e7b2a91f,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,22843,3420,de,"Bien sûr, seulement là où cela a du sens et des avantages.",FAVOR,75,286b9b311747,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,22870,3458,de,Il faut s'efforcer d'exposer tous les acteurs à une information générale.,FAVOR,100,c9a6508aca03,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22871,3459,de,La sécurité est la condition de base.,AGAINST,25,c9a6508aca03,Political System,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",22892,3418,de,Il est important de renforcer la responsabilité personnelle.,AGAINST,25,525b4750fb13,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,22901,3458,de,Il est vrai que les autorités de l'Union européenne ont mis en place des mesures de protection des droits de l'homme et de la défense des droits de l'homme.,FAVOR,75,6715ee720999,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22902,3459,de,"Il faut repenser et d'abord clarifier l'objectif de l'électronique. La valeur ajoutée actuelle, je pense, n'a pas encore été discutée. Un électronique ne peut être mis en place que si il est suffisamment sûr, ou si on peut détecter et prendre des mesures rapidement suffisamment rapidement.",AGAINST,25,6715ee720999,Political System,AGAINST
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,22903,3460,de,"L'intérêt pour la politique doit être encouragé dès le plus jeune âge et renforcé par une formation obligatoire en ""Éducation publique et politique"".",AGAINST,25,6715ee720999,Political System,FAVOR
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,22917,3419,de,La liberté de choix de chaque individu doit être forcément donnée.,AGAINST,25,16db59a98f4b,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,22918,3420,de,"Je ne pense pas que l'on doit se faire vacciner contre toutes les maladies, mais je trouve négligent de voir dans les maladies très contagieuses comme le paludisme une responsabilité sociale.",FAVOR,75,16db59a98f4b,Healthcare,AGAINST
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,22919,3422,de,"Les économies sont déjà considérables dans le secteur de la santé, les patients et les travailleurs étant les plus touchés.",AGAINST,0,16db59a98f4b,Healthcare,AGAINST
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,22924,3459,de,"Je pense que c'est un sujet sensible, car il y a eu des exemples dans le passé (par exemple, les élections américaines) qui ont prouvé que les votes peuvent être manipulés.",AGAINST,25,16db59a98f4b,Political System,FAVOR
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,22925,3460,de,"Mais d'abord, il faut faire venir plus de 20 à 40 ans aux urnes.",FAVOR,75,16db59a98f4b,Political System,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,22928,3419,de,"Il faut s'inscrire à la taxe d'église, il faut s'inscrire à la donation d'organes.",FAVOR,100,ba8c9ae9267c,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23035,3418,de,"Il faut donc de toute urgence une plus grande responsabilité et des incitations, mais il faut que tous les acteurs, pas seulement les assurés, se rapprochent.",FAVOR,100,33adc0bad926,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23076,3420,de,"Dans tous les cas, les enfants non vaccinés pourraient être interdits d'accéder aux espaces publics (grand-parents, écoles, etc.).",FAVOR,75,c5569147a3ba,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,23078,3422,de,L'initiative appelle à un budget mondial pour la santé.,AGAINST,0,c5569147a3ba,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,23115,3458,de,L'autorégulation doit rester au cœur de notre société libérale et la vie privée des donateurs doit être garantie en ce qui concerne le financement des partis et des campagnes.,AGAINST,0,c5569147a3ba,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,23116,3459,de,"Je suis pour le vote électronique, mais fidèle au mot de passe safety first. Dans les circonstances actuelles, la poursuite de l'exploitation de l'essai est la meilleure solution pour permettre aux cantons de continuer à mettre le système à la disposition de certains groupes (par exemple, les Suisses étrangers).",FAVOR,75,c5569147a3ba,Political System,AGAINST
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,23117,3460,de,La réduction de l'âge du droit de vote permettrait de séparer l'âge civil et l'âge politique de la monnaie.,AGAINST,0,c5569147a3ba,Political System,FAVOR
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,23141,3419,de,La décision de donner ou non des organes est un droit constitutionnel suprême qui ne peut être interrompu par l'État.,AGAINST,0,b8b094e46e80,Healthcare,AGAINST
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23142,3420,de,"Celui qui ne vaccine pas expose son enfant, mais aussi d'autres enfants, à des risques irresponsables. Les arguments des opposants au vaccin s'appuient alors sur des études douteuses et déjà démenties (par exemple, l'étude sur l'autisme américaine). La médecine nous a apporté des progrès massifs en matière de mortalité infantile et de maladies infantiles qui ne doivent pas être jetés à l'eau aussi facilement.",FAVOR,100,b8b094e46e80,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23159,3418,de,"Une franchise minimale plus élevée concerne principalement ceux qui ne sont pas financièrement dépendants de la rose: les malades, les ménages à faible revenu qui ne peuvent pas supporter le risque d'une franchise élevée.",AGAINST,0,e0d95d4f58d7,Healthcare,FAVOR
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,23160,3419,de,"Nous avons besoin de donner des organes pour sauver des vies, et cela oblige les gens à faire face à la donation des organes. L'un des plus grands problèmes est que beaucoup de gens pensent que ce n'est pas un sujet.",FAVOR,100,e0d95d4f58d7,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23161,3420,de,"Il est impératif que les enfants ne soient pas vaccinés, car toutes les maladies contre lesquelles on peut se faire vacciner peuvent être mortelles chez les enfants.",FAVOR,100,e0d95d4f58d7,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,23162,3422,de,"Il est vrai que les coûts doivent être réduits de toute urgence, mais je ne pense pas qu'il soit raisonnable d'intervenir trop fortement par l'État dans la manière dont l'initiative propose de le faire.",AGAINST,25,e0d95d4f58d7,Healthcare,AGAINST
La politique de la démocratie doit-elle être mise en lumière ?,23184,3458,de,Il est important de savoir quelles parties sont financées par quelles groupements et donc qui sont influencées dans une certaine mesure.,FAVOR,100,e0d95d4f58d7,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,23213,3459,de,Une introduction définitive ne serait possible que si la sécurité et la neutralité pouvaient être assurées.,FAVOR,100,41f7ad59ed98,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23220,3418,de,"Les franchises augmentent les primes diminuent, les franchises plus élevées ne contribuent pas davantage aux coûts, ce qui permet de renforcer la responsabilité personnelle.",FAVOR,75,6813e9ea1986,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,23221,3419,de,Il faut de nouvelles approches pour augmenter le quota de don d'organes.,FAVOR,75,6813e9ea1986,Healthcare,AGAINST
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,23222,3421,de,"Il est important de souligner que, dans le cadre de la politique de santé, les dépenses de santé sont en train de s'accumuler, et que les dépenses de santé sont en train de s'accumuler.",AGAINST,0,6813e9ea1986,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,23228,3458,de,Les dons anonymes sont une condition indispensable à une politique indépendante et protègent le système militaire.,AGAINST,0,6813e9ea1986,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23236,3418,de,Les primes sont déjà énormes dans divers cantons. Les assurés paient des frais de base plus élevés grâce à leurs franchises moins élevées.,AGAINST,0,429ee4f121af,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,23237,3419,de,Tant que les droits des proches sont respectés.,FAVOR,100,429ee4f121af,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23238,3420,de,"En principe, c'est aux parents ou aux représentants légaux de décider.",AGAINST,25,429ee4f121af,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,23239,3421,de,"En tout cas, il s'agit du revenu disponible, mais le côté fiscal ne s'y intéresse pas. La réalité est souvent différente.",FAVOR,100,429ee4f121af,Healthcare,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23250,3418,de,Les prix de l'imagination des grandes pharmacies devraient baisser et lutter contre la corruption dans l'industrie.,AGAINST,0,0621b769dc3a,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,23262,3458,de,La lutte contre la corruption doit être renforcée.,FAVOR,100,0621b769dc3a,Political System,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23281,3420,de,Il est important de mettre en place un comité équilibré avec un rôle de conseil pour que cette question soit mûre de façon durable: quels vaccins sont vraiment nécessaires et quand ?,AGAINST,25,5e5205086ab5,Healthcare,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23282,3418,de,"En principe, l'augmentation de la responsabilité personnelle est bienvenue. Cependant, de nombreuses mesures supplémentaires doivent être prises, par exemple des conseils plus globaux sur la santé. Comment rester en bonne santé durable?",FAVOR,75,5e5205086ab5,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,23283,3422,de,"Une telle initiative est certainement à saluer, mais les mesures devraient certainement être discutées de manière plus complète.",FAVOR,100,5e5205086ab5,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,23284,3421,de,Les premiers salaires ne devraient pas dépasser 10% du revenu.,FAVOR,100,5e5205086ab5,Healthcare,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,23317,3459,de,Il faut faire preuve de la plus grande prudence. Une électronique de vote a également été une manipulation globale de la technologie inachevée.,AGAINST,25,5e5205086ab5,Political System,AGAINST
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,23318,3460,de,"En effet, les jeunes de 16 à 18 ans sont les plus vulnérables à la propagande de la grande lobby sur les réseaux sociaux.",FAVOR,75,5e5205086ab5,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,23390,3459,de,"Tout d'abord, il faut la sécurité nécessaire contre la manipulation.",AGAINST,25,4c6ea673f951,Political System,AGAINST
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23394,3420,de,"Je considère que les vaccins sont essentiellement judicieux, mais je suis critique de la nécessité de les faire.",FAVOR,75,8344335e9b91,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23405,3418,de,"Il y a aussi des différences à faire ici, il n'y a pas de solutions globales, il y a des situations différentes.",AGAINST,25,c844925935cb,Healthcare,AGAINST
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,23406,3422,de,Les coûts de santé élevés ont diverses causes qui doivent être abordées de manière très différente pour avoir un impact réel.,AGAINST,0,c844925935cb,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,23421,3419,de,"C'est un danger éthique, car les connaissances sur la mort physique, surtout sur les composants mentaux, ne seront jamais explorées, mais seront soumises au principe divin.",AGAINST,0,c844925935cb,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23448,3418,de,Une prime partielle en fonction des biens et des revenus est à introduire.,AGAINST,25,b81f289b093b,Healthcare,FAVOR
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,23449,3419,de,"Il faut que la possibilité de résoudre le conflit soit claire, afin de freiner le marché noir des organes.",FAVOR,75,b81f289b093b,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23450,3420,de,C'est moins cher que de refaire un traitement.,FAVOR,100,b81f289b093b,Healthcare,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23486,3418,de,Les coûts de santé doivent être réduits à long terme.,AGAINST,25,796667d102ea,Healthcare,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,23500,3459,de,Le fait de faire avancer signifie de développer des solutions sûres.,FAVOR,75,1700de3aff8b,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",23546,3418,de,"L'imposition des assurances est déjà très élevée, et je refuse donc une augmentation du franchisage minimum.",AGAINST,0,a11b44b223e7,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,23547,3419,de,"Malgré les efforts de prévention, trop peu de personnes disposent encore d'un certificat de donneur d'organes et les patients meurent parce qu'ils doivent attendre trop longtemps un organe donneur.",FAVOR,100,a11b44b223e7,Healthcare,AGAINST
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,23548,3420,de,Je pense qu'une bonne éducation sur les avantages d'une vaccination est plus logique qu'une impasse.,AGAINST,25,a11b44b223e7,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,23549,3421,de,L'initiative est une bonne approche pour réduire un peu le fardeau des coûts de santé élevés.,FAVOR,100,a11b44b223e7,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,23550,3422,de,"L'idée de base de l'initiative est une approche compréhensible et bonne. Malheureusement, la mise en œuvre de l'initiative est totalement incertaine. Si la réduction des coûts de santé diminue la qualité et la sécurité des soins, elle doit être rejetée avec résolution.",AGAINST,25,a11b44b223e7,Healthcare,AGAINST
La politique de la démocratie doit-elle être mise en lumière ?,23588,3458,de,Le peuple suisse doit savoir combien d'argent les partis investissent dans leurs campagnes et de qui proviennent les plus gros sommes.,FAVOR,100,a11b44b223e7,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,23589,3459,de,"Le vote électronique devrait augmenter la participation au vote, mais il faut veiller à ce que les manipulations ne se produisent pas.",FAVOR,75,a11b44b223e7,Political System,FAVOR
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,23590,3460,de,"À 16 ans, la plupart des Suisses sont déjà en pleine vie et peuvent prendre des responsabilités, par exemple dans le domaine de l'enseignement.",FAVOR,100,a11b44b223e7,Political System,AGAINST
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,23614,3421,de,"Une réglementation nationale claire dans ce domaine serait utile, et le partage des coûts entre le fédéral et les cantons sera réglementé.",FAVOR,100,19aa01178e33,Healthcare,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,23631,3459,de,Il faut toutefois un système sûr et équivalent au vote par écrit.,FAVOR,75,19aa01178e33,Political System,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,23653,3458,de,"Je ne suis pas contre une plus grande transparence, mais elle doit s'appliquer à tous les acteurs politiques, en particulier aux associations, organisations et comités.",FAVOR,75,bf8e8e76e9f2,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,23654,3459,de,De plus en plus de domaines de la vie deviennent numériques. Il n'y a donc aucune raison de ne pas promouvoir le vote électronique.,FAVOR,75,bf8e8e76e9f2,Political System,FAVOR
