question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,19981,3420,fr,"Nous n'avons pas une idée claire de l'épidémie qui empêche ces vaccins, car nous n'avons pas encore vu, et ces vaccins empêchent les handicaps graves, la récupération douloureuse et la faiblesse familiale.",FAVOR,100,8a0ea13ef97e,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,19982,3421,fr,"La santé telle qu'elle est aujourd'hui est l'une des meilleures au monde, mais elle doit être accessible et abordable à tous et aussi transparente pour la population qui justifie son émergence et son existence.",FAVOR,75,8a0ea13ef97e,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,19983,3422,fr,La République fédérale d'Allemagne a proposé plusieurs solutions à la hausse répétée des dépenses de santé et des primes d'assurance maladie.,FAVOR,75,8a0ea13ef97e,Healthcare,AGAINST
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,20009,3458,fr,"Les électeurs ont le droit d'obtenir des informations claires et directes sur les intérêts, les obligations et les liens d'influence et de pouvoir qui pourraient apparaître dans la prise de décision et, par conséquent, les sources de financement des campagnes politiques ainsi que les éventuels conflits d'intérêts devraient être publiées.",FAVOR,100,8a0ea13ef97e,Political System,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,20010,3459,fr,"Les possibilités de cryptage, de cryptage et de contrôle des informations sur Internet sont diverses: le vote électronique permet aux étrangers de participer facilement et pragmatiquement à leurs décisions.",FAVOR,100,8a0ea13ef97e,Political System,FAVOR
Vous êtes pour la réduction de l'année électorale à 16 ans ?,20011,3460,fr,"Avec le grand flux d'information que nous apportons sur Internet, les jeunes peuvent se faire une idée et se définir des critères pour les sujets qui les intéressent.",FAVOR,100,8a0ea13ef97e,Political System,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,20046,3418,fr,"Les coûts de santé peuvent être subis dans des conditions qui ne représentent pas une charge financière écrasante pour certaines personnes, avec un régime d'assurance maladie financé sur le modèle AVS avec des primes proportionnelles à l'argent.",AGAINST,0,b88853d0544a,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,20047,3420,fr,"La Commission a communiqué à la Commission, en coopération avec les États membres, la mise en place d'un nouveau système de lutte contre les maladies dans les États membres et dans les États membres.",FAVOR,100,b88853d0544a,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,20048,3421,fr,La Commission a communiqué à la Commission que la Commission avait la possibilité de faciliter l'adoption d'une directive modifiant la directive sur la réduction des besoins en consommation dans les États membres.,FAVOR,100,b88853d0544a,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,20049,3422,fr,La Commission a demandé à la Commission de discuter avec elle de la possibilité pour les États membres de garantir la mise en œuvre de mesures visant à améliorer les politiques de santé et de la Commission a demandé à la Commission de soutenir la Commission en discutant avec les États membres de soutenir la mise en œuvre de mesures visant à améliorer les politiques de santé et de protection de la santé.,FAVOR,100,b88853d0544a,Healthcare,AGAINST
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,20086,3458,fr,"La démocratie doit non seulement être pleinement transparente sur le financement des partis et des campagnes électorales, mais aussi limiter les montants maximaux pour ces différentes campagnes et sanctionner les dépassements avec de lourdes amendes.",FAVOR,100,b88853d0544a,Political System,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,20087,3459,fr,"Le vote électronique doit être réinitialisé, car les personnes handicapées comme les Suisses de l'étranger en ont besoin, et il doit être développé et fourni par des organismes publics tels que Genève, transparent et doté de logiciels open source, pour les bureaux de vote.",FAVOR,100,b88853d0544a,Political System,FAVOR
Vous êtes pour la réduction de l'année électorale à 16 ans ?,20088,3460,fr,La Commission a communiqué à la Commission la discussion de la Commission sur la mise en place d'un nouveau système de promotion de la coopération entre les États membres et les États membres afin de prendre les mesures nécessaires.,FAVOR,75,b88853d0544a,Political System,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,20130,3421,fr,Je crois que l'assurance maladie doit être complètement changée.,FAVOR,75,e83b36968819,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,20131,3422,fr,"Je dirais que c'est une prévention, mais je pense que l'augmentation des coûts de santé est en grande partie due au système d'assurance actuel (réformé).",AGAINST,25,e83b36968819,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,20225,3418,fr,Le travail doit également être effectué par la responsabilité individuelle.,FAVOR,75,9f1313622d92,Healthcare,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,20226,3419,fr,Le modèle de la prétendue peur est à analyser.,FAVOR,100,9f1313622d92,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,20228,3421,fr,"Je préfère travailler avec des mesures concrètes de coûts, soit dans le financement des soins (ambulances et hôpitaux) ou les deux.",AGAINST,25,9f1313622d92,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,20229,3422,fr,Cela n'améliorera en rien la qualité et l'efficacité de l'assistance.,AGAINST,25,9f1313622d92,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,20291,3421,fr,Les entreprises de soins doivent réduire leurs prix.,AGAINST,25,241ab2e3988b,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,20304,3418,fr,La Commission a encouragé la Commission à mettre en place un nouveau système d'amélioration des mesures de protection de la santé dans les États membres.,FAVOR,100,c3c8151234f1,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,20305,3422,fr,"Cela doit être accompagné d'une prévention ou même d'une formation à différents niveaux sur les effets de la qualité de la nourriture, de l'eau, de l'air et de la santé sur la santé de chaque personne.",FAVOR,75,c3c8151234f1,Healthcare,FAVOR
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,20331,3419,fr,Il serait plus judicieux de mettre en place un système qui exige que chacun décide lui-même.,FAVOR,75,0b3547426ea8,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,20333,3459,fr,"Pendant la période d'attente, pour obtenir les garanties de sécurité nécessaires.",AGAINST,25,0b3547426ea8,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,20343,3418,fr,"- Il est urgent de résoudre les problèmes réels de l'augmentation des coûts de la santé en mettant tous les acteurs (hôpitaux, médecins, assurances, autorités, assurés, etc.) en commun.",AGAINST,0,4e8e1ba4e317,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,20344,3421,fr,"- C'est une mauvaise idée, une bonne idée, qui ne fera pas cesser les coûts de santé croissants.",AGAINST,25,4e8e1ba4e317,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,21322,3418,fr,Les coûts de paiement en Suisse sont très élevés et la solution est le contrôle global des coûts de santé.,AGAINST,0,30487c611d0b,Healthcare,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,21323,3419,fr,"Les besoins en greffes en Suisse sont plus élevés que les offres, et les gens devraient donc être encouragés à prendre leurs décisions.",AGAINST,0,30487c611d0b,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,21324,3420,fr,Une couverture optimale est importante et efficace pour la santé publique.,FAVOR,75,30487c611d0b,Healthcare,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,21348,3459,fr,Je pense que cela incitera certains utilisateurs d'appareils électroniques à voter davantage et à faciliter le choix des Suisses étrangers.,FAVOR,100,30487c611d0b,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,21376,3418,fr,Nous devons trouver un moyen de limiter les taux d'augmentation des coûts sans toucher au principe de solidarité déjà largement réduit par les différents modèles de franchise.,AGAINST,0,1bfd2e642079,Healthcare,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,21377,3419,fr,"Le type de consentement présumé faciliterait le don d'organes, et tout le monde peut s'y opposer.",FAVOR,100,1bfd2e642079,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,21378,3420,fr,"Le taux de vaccination de la population est en baisse, ce qui met en danger la population tout entière, en particulier les personnes les plus vulnérables de notre société qui ne peuvent pas être vaccinées, donc ce ne sont pas des décisions personnelles, mais de la santé publique.",FAVOR,100,1bfd2e642079,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,21379,3421,fr,Nous devons respecter le principe de solidarité.,FAVOR,100,1bfd2e642079,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,21380,3422,fr,"Il est important que la République fédérale puisse prendre en main et contrôler les coûts de la santé, car, contrairement aux assurances, aux hôpitaux et aux médecins, elle n'en gagne rien.",FAVOR,100,1bfd2e642079,Healthcare,FAVOR
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,21413,3458,fr,La transparence permet aux électeurs d'avoir un meilleur équilibre des intérêts.,FAVOR,100,1bfd2e642079,Political System,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,21414,3459,fr,Nous devons d'abord assurer la fiabilité du système.,AGAINST,25,1bfd2e642079,Political System,AGAINST
Vous êtes pour la réduction de l'année électorale à 16 ans ?,21415,3460,fr,Nous devons accompagner cette réduction du travail scolaire pour préparer chaque jeune à la vie civile.,FAVOR,75,1bfd2e642079,Political System,FAVOR
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,21504,3458,fr,La Commission a pris note des propositions suivantes:,FAVOR,100,b37a1c0002b7,Political System,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,21547,3422,fr,La Commission a fait appel à la Commission pour mettre en place un nouveau système d'amélioration des mesures de protection de la santé dans les États membres ces dernières années.,FAVOR,75,f5d9681263a8,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,21553,3459,fr,"Le règlement électronique doit être développé, mais un moratoire doit être mis en place avant pour éviter tout problème.",FAVOR,75,f5d9681263a8,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,21664,3418,fr,La Commission a établi avec la Commission des directives sur la mise en œuvre de la directive sur la surveillance de l'environnement et de l'environnement dans les États membres.,AGAINST,25,80a048e047b6,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,21665,3422,fr,La compétence en matière de planification devrait rester au niveau des cantons.,AGAINST,25,80a048e047b6,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,21678,3459,fr,Tant que nous maîtriserons la protection des données !,FAVOR,75,80a048e047b6,Political System,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,22013,3422,fr,Il est vrai que la lettre ne suggère rien d'autre que que le Conseil fédéral ne doit s'occuper que de l'amélioration des coûts lorsqu'il s'agit de coûts excessifs.,FAVOR,75,907c7859fef4,Healthcare,FAVOR
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,22203,3458,fr,Cela révélerait les intérêts des partis bourgeois.,FAVOR,100,8cbeeac7f5c7,Political System,AGAINST
Vous êtes pour la réduction de l'année électorale à 16 ans ?,22204,3460,fr,"Ces propositions sont particulièrement importantes cette année, car les jeunes ont été fortement politisés par des mouvements comme la grève des femmes* et la grève contre le climat. Ces jeunes ont une opinion très claire sur les changements qui se produisent dans notre société.",FAVOR,100,8cbeeac7f5c7,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,22322,3418,fr,"Pour moi, l'assurance de base doit couvrir le minimum au sens de l'assurance de base (en particulier ce qui garantit la conservation des fonctions essentielles, l'indemnisation d'un handicap, la prise en charge d'un centre d'urgence, etc.).",FAVOR,100,414328b72b06,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,22323,3420,fr,La vaccination obligatoire dans le cadre d'un programme minimal devrait être encouragée: la population doit disposer d'un système immunitaire capable de détecter les maladies infectieuses et dangereuses pour assurer la santé publique.,FAVOR,100,414328b72b06,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,22324,3421,fr,"Il est nécessaire de repenser le système de l'assurance obligatoire dont les coûts augmentent sans qu'il soit précisé d'où viennent les coûts, chacun des acteurs (médecins, assureurs, patients, pharmaciens, hôpitaux ou autres) se renvoyant la balle.",AGAINST,25,414328b72b06,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,22325,3422,fr,La Commission ne s'est pas limitée à l'absurdité de la réduction de la dette qui empêche le Parlement de prévoir des investissements ambitieux.,FAVOR,75,414328b72b06,Healthcare,AGAINST
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,22349,3458,fr,"La transparence est un aspect politique important dans les années à venir. Si des donateurs généreux refusent de voir leur nom associé à un parti, c'est d'une part qu'ils ne prennent pas leur position, et d'autre part que le parti qui les reçoit peut avoir l'argent de ce donateur sans l'avoir. Dans ce cas, tous les partis seraient sur la même voie. Et d'autre part, cela permettrait aux électeurs de mieux comparer la presse et la publicité de certains partis.",FAVOR,75,414328b72b06,Political System,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,22350,3459,fr,La sécurité des données n'est pas encore garantie que les secrets du vote et les secrets du vote soient eux-mêmes sûrs.,AGAINST,0,414328b72b06,Political System,AGAINST
Vous êtes pour la réduction de l'année électorale à 16 ans ?,22351,3460,fr,"Je ne pense pas que ce soit le cas, même si je suis ouvert.",AGAINST,25,414328b72b06,Political System,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,22675,3420,fr,"Je suis pour la vaccination qui a éliminé de nombreuses maladies dangereuses pour les enfants, mais pas pour la contrainte. La vaccination gratuite et les campagnes d'information devraient aider à augmenter la capacité de vaccination plutôt que la contrainte.",AGAINST,25,8d4ca6f7534e,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,22676,3421,fr,"Je soutiens en principe les primes de proportion de revenu, qui sont payées en partie par l'employeur selon le modèle AVS.",FAVOR,100,8d4ca6f7534e,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,22677,3422,fr,"La République fédérale d'Allemagne devrait notamment renforcer sa compétence pour contrôler les prix des médicaments, limiter les dépenses des fonds de santé (par exemple, limiter les salaires excédentaires des gestionnaires de fonds) ou limiter les tarifs médicaux très élevés dans certains domaines.",FAVOR,75,8d4ca6f7534e,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,22851,3420,fr,"L'utilisation de vaccins reste un sujet ouvert et controversé dans le domaine médical et, avant de le rendre obligatoire, il est souhaitable que ce sujet soit traité de manière unanime dans les domaines de la santé afin de ne pas entraîner d'effets néfastes sur la santé des vaccins.",AGAINST,25,2a2cdf3d7c39,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,22964,3418,fr,"Il est toutefois préférable de répartir les coûts par une caisse publique et uniforme avec des primes proportionnelles aux revenus. Il est inacceptable de recevoir des primes qui étouffent de plus en plus de population. Un taux de coûts de travail de 6,8% sur le modèle LAVS représenterait autant que toutes les primes d'assurance-major.",AGAINST,0,84433a0ae473,Healthcare,FAVOR
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,22965,3419,fr,"La supposition que les donneurs potentiels soient d'accord est évidente, et nous disons oui à l'initiative populaire fédérale qui va dans cette direction.",FAVOR,100,84433a0ae473,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,22967,3421,fr,La Commission a proposé à la Commission de mettre en place un nouveau système pour atteindre les objectifs de la directive sur la réduction des atteintes à la maladie dans les États membres et de mettre en place un système de réduction des atteintes à la maladie dans les États membres.,FAVOR,100,84433a0ae473,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,22968,3422,fr,"La Commission a demandé à la Commission de discuter avec elle que les États membres ont la possibilité de garantir la mise en œuvre de mesures visant à améliorer les politiques de santé, notamment dans les domaines de la protection de la santé et de la protection de la santé, qui concernent la mise en œuvre de mesures visant à améliorer les politiques de santé.",FAVOR,100,84433a0ae473,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,23007,3459,fr,"La Commission estime que la Commission a la possibilité d'assurer la mise en œuvre de mesures de promotion de la sécurité sociale et de la sécurité sociale dans les États membres, en étant en mesure de garantir le respect de la législation des États membres.",FAVOR,100,84433a0ae473,Political System,FAVOR
Vous êtes pour la réduction de l'année électorale à 16 ans ?,23008,3460,fr,"La Commission estime que la Commission a la possibilité d'aider les États membres, les États membres et les États membres capables de prendre les mesures nécessaires dans leur cadre pour assurer le respect des dispositions législatives que les États membres mettent à leur disposition dans leur cadre et prendre les mesures nécessaires.",FAVOR,100,84433a0ae473,Political System,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,23344,3418,fr,"Les assureurs doivent cesser de traiter avec l'argent des assurés (par exemple, dans le cadre de lobbying...!)",AGAINST,0,32ec13b6a8b1,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,23345,3421,fr,"Il est important, cependant, que l'ensemble du système d'assurance soit redéfinie, en s'appuyant davantage sur la solidarité des citoyens.",FAVOR,100,32ec13b6a8b1,Healthcare,AGAINST
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,23364,3458,fr,Tous les partis bourgeois reçoivent de nombreux fonds des lobbyistes et prétendent défendre le peuple.,FAVOR,100,32ec13b6a8b1,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,23513,3418,fr,"Les coûts de santé peuvent être subis dans des conditions qui ne représentent pas une charge financière écrasante pour certaines personnes, avec un régime d'assurance maladie financé sur le modèle AVS avec des primes proportionnelles à l'argent.",AGAINST,0,6dff7c079088,Healthcare,FAVOR
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,23514,3419,fr,"La supposition que les donneuses potentielles soient d'accord est évidente, et nous pouvons dire oui à l'initiative populaire fédérale qui va dans cette direction. Les vies sont en jeu. Dans un pays comme le nôtre, il n'y a pas d'organes pour les patients, on ne peut pas se permettre de se rencontrer. Il est toujours préférable de voir une étoile se lever et sa femme vivre plus belle qu'un ciel sombre.",FAVOR,100,6dff7c079088,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,23516,3421,fr,La Commission a proposé à la Commission de mettre en place un nouveau système pour atteindre les objectifs de la directive sur la réduction des atteintes à la maladie dans les États membres et de mettre en place un système de réduction des atteintes à la maladie dans les États membres.,FAVOR,100,6dff7c079088,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,23517,3422,fr,"La Commission a demandé à la Commission de lui expliquer que les États membres pouvaient assurer la mise en œuvre de mesures visant à améliorer les politiques de santé, notamment dans les domaines de la protection de la santé et de la protection de la santé, qui concernent le respect des législations des États membres.",FAVOR,100,6dff7c079088,Healthcare,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,23536,3419,fr,"Il y a beaucoup de gens qui font des dons d'organes a priori, mais qui ne prennent jamais les mesures nécessaires pour sauver de nombreuses vies en supposant leur consentement, en informant la population naturellement et en rendant le refus d'organes facile.",FAVOR,100,ccb18b893c57,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,23668,3422,fr,La Commission estime que la Commission devrait prendre les mesures nécessaires pour promouvoir la sécurité sociale dans les États membres.,FAVOR,75,41525ccd839e,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,23674,3421,fr,"Nous avons pris le problème à la mauvaise fin. Au lieu de nous pencher sur les coûts de santé, nous nous penchons sur les primes. Cette politique n'est valable que pour le court terme, car plus les primes augmentent, plus la part des subventions augmente.",AGAINST,0,6933006043ab,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,23675,3422,fr,On a déjà essayé cela ailleurs et ça n'a pas fonctionné.,AGAINST,0,6933006043ab,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,23683,3418,fr,"Il est utile, non parce qu'il ne réduit pas les coûts de santé, mais parce qu'il les déplace. Il faut les réduire en réduisant, par exemple, le catalogue de base ou en limitant l'utilisation des moyens technologiques ou en limitant l'accès direct aux professionnels.",AGAINST,0,7470198b1f46,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,23684,3421,fr,"Il s'agit en fait de la taxe individuelle payée par l'État, et c'est très mauvais, parce que les gens sont déchargés.",AGAINST,0,7470198b1f46,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,23736,3459,fr,Mais le nouveau système électoral doit être en main de l'État.,FAVOR,100,8fb78b8a2e85,Political System,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,23741,3421,fr,Il devrait être plus basé sur la limite de salaire.,AGAINST,25,72f54f4f00d5,Healthcare,FAVOR
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,23881,3419,fr,"Par exemple, il pourrait être imposé à tous les adultes d'écrire un questionnaire sur leur caisse de santé pour décider de ces questions.",FAVOR,100,517b7cc2ee69,Healthcare,FAVOR
Vous êtes pour la réduction de l'année électorale à 16 ans ?,23890,3460,fr,L'idéal serait d'accompagner les jeunes à cette phase par une initiative citoyenne par le biais de communes ou d'écoles.,FAVOR,100,517b7cc2ee69,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,23929,3418,fr,Les écoles suisses ont été en mesure de soutenir les écoles qui sont en mesure de soutenir les écoles qui sont en mesure de soutenir les écoles.,AGAINST,0,c463ecafe63b,Healthcare,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,23930,3420,fr,Il me semble que cela s'est passé dans le passé.,FAVOR,100,c463ecafe63b,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,23950,3459,fr,"On parle beaucoup de campagne électorale qui se passe enfin dans les familles avec le vote électronique, il n'y aura plus de contrôle.",AGAINST,0,c463ecafe63b,Political System,AGAINST
Vous êtes pour la réduction de l'année électorale à 16 ans ?,23951,3460,fr,"Je suis désolé, mais nos 16 ans ne peuvent pas prendre de décisions importantes, parce que notre société n'est pas indépendante dans tous les domaines.",AGAINST,0,c463ecafe63b,Political System,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,23985,3421,fr,"Il s'agit simplement d'un déplacement du problème des coûts de santé, dans ce cas des taxes.",AGAINST,25,536d51500f04,Healthcare,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,23991,3459,fr,Nous devons nous concentrer sur la blockchain.,AGAINST,25,536d51500f04,Political System,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,23998,3418,fr,L'augmentation des subventions de franchise s'adresse principalement aux retraités et aux personnes en difficulté.,AGAINST,0,dd6031a0ed41,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,24000,3421,fr,"Si vous suivez cette logique, vous pouvez déduire 10% du salaire et charger le gouvernement fédéral ou les cantons de couvrir l'ensemble des connexions LAMAL.",AGAINST,0,dd6031a0ed41,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,24001,3422,fr,"La situation ne peut durer plus longtemps, je vais me proposer toutes les suggestions qui peuvent réduire les coûts de santé sans compromettre la qualité des soins.",FAVOR,100,dd6031a0ed41,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,24018,3420,fr,La Commission a décidé de mettre en place un nouveau système permettant de réaliser les objectifs de la directive sur l'application des médicaments de santé dans les États membres qui exigent l'introduction de médicaments de santé et la mise en œuvre de médicaments de santé dans le cadre de la directive sur les mesures de protection de la santé dans les États membres.,FAVOR,75,9ab76772a204,Healthcare,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,24034,3418,fr,La Commission a demandé à la Commission d'introduire un nouveau système pour atteindre les objectifs de la directive sur l'introduction des conditions du marché du travail dans les États membres et l'introduction des conditions du marché du travail dans les États membres et l'introduction des conditions du marché du travail dans les États membres.,AGAINST,0,806a120210d7,Healthcare,FAVOR
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,24035,3419,fr,"La question est toutefois de savoir si la législation prend également en compte l'opinion des proches du défunt, qui devraient aussi en être d'accord dans la mesure du possible.",FAVOR,75,806a120210d7,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,24036,3420,fr,"Les vaccins ont apporté de grands progrès en matière de santé publique, mais ces dernières années, il y a eu des craintes quant aux effets essentiellement commerciaux de certaines campagnes de vaccination et ont contribué à saper la confiance de la population. Il ne semble pas justifié de faire toutes les vaccinations sans danger évident, si elles ne sont pas obligatoires.",AGAINST,25,806a120210d7,Healthcare,AGAINST
