id_prop,title,proposal,proposal_en,title_en,Topic,lan_prop,endorsements,id_cm,alignment,comment,depth,thread_id,last_comment_in_thread,upvote,downvote,lan_cm,time,label
37687,European Broadcasting Corporation,"Was der Europäischen Union fehlt, ist eine europäische Öffentlichkeit. Nur für kurze Zeit, nämlich während der griechischen Staatsschulden-Krise 2015, war eine solche zum Greifen nahe, bevor sie dann wieder schnell aus allen Medien verschwand. Öffentlichkeit fungiert aber als „Sauerstoff der Demokratie“. Eine solche Öffentlichkeit ließe sich wohl am effizientesten durch die Errichtung einer öffentlich-rechtlichen European Broadcasting Corporation (etwa nach dem Vorbild der föderal organisierten „Arbeitsgemeinschaft der öffentlich-rechtlichen Rundfunkanstalten der Bundesrepublik Deutschland“ – ARD) verwirklichen. Deren Sendungen sollten in allen offiziellen Amtssprachen der EU (sowie, so weit möglich, auch in anderen nicht-Amtssprachen, die innerhalb der EU gesprochen werden, wie z.B. Baskisch oder Katalanisch) übertragen und empfangen werden können.  Anstelle von Rundfunkgebühren könnten die gemeinsamen Zolleinnahmen der EU zur Finanzierung dieser neuen Einrichtung verwendet werden.","What the European Union lacks is a European public. Only for a short time, during the Greek sovereign debt crisis in 2015, was one close to reach, before it quickly disappeared from all the media. Public opinion, however, acts as an “oxygen of democracy”. Such a public sphere would probably best be achieved by setting up a European Broadcasting Corporation under public law (e.g. on the model of the federally organised “Arbeitsgemeinschaft der öffentlichen-Dienst Rundfunkanstalten der Bundesrepublik Deutschland” (Arbeitsgemeinschaft der öffentlichen-Dienst Rundfunkanstalten der Bundesrepublik Deutschland – ARD). Their broadcasts should be broadcast and received in all official EU languages (and, as far as possible, in other non-official languages spoken within the EU, such as Basque or Catalan). Instead of licence fees, the EU’s common customs revenue could be used to finance this new facility.",European Broadcasting Corporation,OtherIdeas,de,2,comment_105337,,There's Euronews. ,0.0,comment_105337,True,0,0,en,2021-10-03T02:37:13+02:00,Against
67585,European Official Holiday(s),"The 9th May, the official Europe-day, should become official holiday in all countries of the EU. Then the European people have something positive, they directly feel in their normal life, they can associate with EU. Especially in times, where the antieuropean parties become stronger, the EU have to show directly and not abstract to their citizens, that the EU ist a great advantage for their lifes. 

Maybe it eben would be possible to add the 8 May, end of World War two in Europe, to a ""weekend of European Peace"" as two official holidays in all EU. 

But especially the 9th  may should be the first all EU official holiday.","The 9th May, the official Europe-day, should become official holiday in all countries of the EU. Then the European people have something positive, they directly feel in their normal life, they can associate with EU. Especially in times, where the antieuropean parties become stronger, the EU have to show directly and not abstract to their citizens, that the EU ist a great advantage for their lifes. 

Maybe it eben would be possible to add the 8 May, end of World War two in Europe, to a ""weekend of European Peace"" as two official holidays in all EU. 

But especially the 9th  may should be the first all EU official holiday.",European Official Holiday(s),OtherIdeas,en,2,comment_69334,,"L'idée de création d'un jour férié officiel dans tous les pays de l'UE peut être envisagé. Cependant, la multiplication des jours fériés peut poser problème et cette création ne pourrait être envisagée à mon avis qu'en remplacement d'un jour férié  déjà existant, par exemple un jour férié lié à une fête religieuse ayant perdu de son importance.",0.0,comment_69334,True,1,0,fr,2021-08-09T08:39:30+02:00,In favor
28185,Fleischalternativen ,"Der Fleischkonsum der heutigen Gesellschaft ist ziemlich hoch. Es werden viele Ressourcen nur für das Züchten von Tieren verbraucht. Ackerflächen werden viel für den Anbau von Tiernahrung verwendet anstelle von Gemüse und Getreide für uns Menschen.

Es gibt ja bereits viele Alternativen für Fleisch von verschiedensten Firmen, jedoch sind diese noch vielfach verbesserungswürdig. Zudem sind alternative Produkte teurer als die meisten Fleischprodukte, daher ist das Interesse an diesen Produkten nur mäßig vorhanden. Jeder sollte Zugang zu den Produkten haben und nicht nur diejenigen mit genügend Geld. Wir finden, dass in die Forschung und Produktion von Alternativen mehr Geld investiert werden sollte. Nicht nur für den persönlichen Komfort, sondern auch für die Umwelt. So könnte beispielsweise der Methanausstoß vermindert werden. Natürlich meinen wir natürlich nicht, dass wir Fleisch komplett verschwinden lassen wollen, sondern nur die Möglichkeit geben um Alternativen zu schaffen. Jeder sollte weiterhin entscheiden, was er lieber mag.","Meat consumption in today’s society is quite high. Many resources are used only for breeding animals. Arable land is much used for the cultivation of pet food instead of vegetables and cereals for us humans. There are already many alternatives for meat from a wide variety of companies, but they are still worth improvement in many cases. In addition, alternative products are more expensive than most meat products, so the interest in these products is only moderately present. Everyone should have access to the products and not just those with enough money. We believe that more money should be invested in research and production of alternatives. Not only for personal comfort, but also for the environment. For example, methane emissions could be reduced. Of course, we do not think that we want to make meat disappear completely, but only give the opportunity to create alternatives. Everyone should continue to decide what they like.",Meat alternatives,OtherIdeas,de,2,comment_47257,,"Bitte dabei auch bedenken, dass Fleischersatzprodukte oft aus importiertem Soja und anderen importierten Zutaten hergestellt werden. Das macht sie gerade umwelt- oder klimafreundlicher. Aber warum überhaupt Fleischersatzprodukte. Wenn ich mich für weniger Fleisch oder ganz gegen Fleisch entscheide, kann ich doch auf völlig naturbelassene pflanzliche Lebensmittel zurückgreifen. Unterschiedliche Getreidesorten, Gemüse (natürlich saisonal und bevorzugt regional) lassen sich zu vorzüglichen fleischlosen Gerichte zubereiten. Bitte aber ebenfalls daran denken, dass nicht alle lebensnotwendigen Vitamine etc. über rein pflanzliche Nahrung aufgenommen werden kann. Aber grundsätzlich richtig: Weniger Fleisch tut uns allen gut.",0.0,comment_47257,True,0,0,de,2021-07-01T17:47:07+02:00,In favor
6734,Vertrauensvolle Internet-Plattform für soziale Kontakte,"Soziale Kontakte, Dating, die Suche nach Freizeitpartnern oder Menschen mit der gleichen Mentalität/Hobbys sind derzeit ein Graus. Unzählige Such-Apps und bei den meisten dieser Apps wandern die Daten außerhalb der EU. Dann gibt es auch noch viele Fakes, Trolle, Hater, etc., welche die Erfahrung noch schlimmer machen. Gerade Frauen werden bei den gängigen Dating-Plattformen oft mit fragwürdigen Anfragen konfrontiert. Männer zahlen oft viel Geld nur für einfache Funktionen, die Frauen kostenlos nutzen können. Dies erzeugt eine Menge Frust für beide Geschlechter.

Alte Menschen sind derzeit von der Gesellschaft abgeschnitten und vereinsamen. Dadurch neigen sie leider zu falschen Entscheidungen. Betrüger haben eine leichtes Spiel das auszunutzen.

Aus diesem Grund wäre ich für eine Kommunikation EU-Plattform mit verifizierten Mitgliedern. Erweiterungen sollten in der Plattform demokratisch vorgenommen werden. Vom normalen Kontakt bis zur ernsthaften Suche nach einem Lebenspartner sollte dort alles möglich sein. Jung und Alt sollten sich austauschen können. Das würde die soziale Erfahrung, Glück und neue Familien fördern.

Oder Kontaktbörsen müssen so reguliert werden, dass die EU Bürger geschützt sind.","Social contacts, dating, search for leisure partners or people with the same mentality/hobbies are currently a raison d’être. Countless search apps and most of these apps migrate data outside the EU. There are also many facts, trolls, hats, etc., which make the experience even worse. Women in particular are often confronted with questionable requests from mainstream data platforms. Men often pay a lot of money only for simple functions that women can use free of charge. This generates a lot of freshness for both sexes. Old people are currently cut off and united from society. As a result, they are unfortunately inclined to make false decisions. Fraudsters have a light game to exploit this. That is why I would be in favour of an EU platform with verified members. Enlargements should take place democratically in the platform. From normal contact to serious search for a partner, everything should be possible there. Young people and old people should be able to exchange views. This would promote social experience, happiness and new families. Or contact exchanges must be regulated in such a way as to protect EU citizens.",Trustworthy web platform for social contacts,OtherIdeas,de,1,comment_10071,,"Dies ist ein sehr guter Vorschlag!
-Siehe auch meinen Vorschlag, suchen unter ""Rupert Herrmann""
Europäische Heimatdatendatei, Bürger sammeln Wissen für Bürger",0.0,comment_10071,True,1,0,de,2021-05-13T11:40:16+02:00,In favor
137908,Intelligent revolutions are urgently needed because the human evolution is no longer physical but mental,"We have become the dominant species on the planet because of intelligence. Making steady improvements in our mental ability will help us not only deal with impending crises like climate change and energy shortage, but also thrive in the environments beyond the Earth.

Happy learning is perhaps the best way of developing intelligence. To start intelligent revolutions, I suggest providing people with sufficient resources for learning so that most would enjoy science and arts for a whole life.

There is no shortage of wonderful books and movies around the world, but hardly anyone has a free access to them due to copyrights. How to make them free while still protecting their intellectual property?

One simple solution is to establish a flexible price system for digital products. It means that everyone makes the decisions about how much and when to pay for a digital book or movie after having it. You have the right, for instance, to pay a high price for a product which has helped you a lot. I have the right, on the other hand, not to pay for the same product which has been worthless to me. The system also provides an equal start for young people as they can enjoy good stuff for free first and pay for it later.

The flexible price system is likely to work for three facts:

1. There is virtually no cost of delivering digital products to anyone on the Internet.

2. People are willing to pay for something valuable to them.

3. Good authors can quickly earn a lot through a great many users.","We have become the dominant species on the planet because of intelligence. Making steady improvements in our mental ability will help us not only deal with impending crises like climate change and energy shortage, but also thrive in the environments beyond the Earth.

Happy learning is perhaps the best way of developing intelligence. To start intelligent revolutions, I suggest providing people with sufficient resources for learning so that most would enjoy science and arts for a whole life.

There is no shortage of wonderful books and movies around the world, but hardly anyone has a free access to them due to copyrights. How to make them free while still protecting their intellectual property?

One simple solution is to establish a flexible price system for digital products. It means that everyone makes the decisions about how much and when to pay for a digital book or movie after having it. You have the right, for instance, to pay a high price for a product which has helped you a lot. I have the right, on the other hand, not to pay for the same product which has been worthless to me. The system also provides an equal start for young people as they can enjoy good stuff for free first and pay for it later.

The flexible price system is likely to work for three facts:

1. There is virtually no cost of delivering digital products to anyone on the Internet.

2. People are willing to pay for something valuable to them.

3. Good authors can quickly earn a lot through a great many users.",Intelligent revolutions are urgently needed because the human evolution is no longer physical but mental,OtherIdeas,en,1,comment_140486,,"How to Start Intelligent Revolutions for Our Mental Evolution (1/2)
Nowadays we have more and more leisure time with the help of science and technology. How to use it will determine our future.
There is no shortage of wonderful books and movies around the world, but hardly anyone has a free access to them due to copyrights. Is it possible to make them free while protecting their intellectual property?
One solution is to establish a flexible price system for digital products. The system has two major features:
1. Everyone decides how much to pay for a digital product.
You have the right, for instance, to pay a high price for a product which has helped you a lot. I have the right, on the other hand, not to pay for the product which has been worthless to me. In other words, it is consumers who make the price.
2. Everyone decides when to pay for it.
This feature enables people, especially the young with little money, to enjoy good stuff for free first and pay for it later.",0.0,comment_140486,True,0,0,en,2021-11-09T12:29:09+01:00,In favor
69,Common Individual Tax Base in the EU,"The introduction of a “Common Individual Tax Base” would force to arrive at a common definition of tax residency and overcome issues regarding double tax, capital gains, dividends, personal allowances etc. It would also make it more equitable in terms of tax deductions/tax credits (pension and health contributions, education, children/family status etc). The final taxable income would then be apportioned to Member States and being taxed at their respective rates, applying progressivity ranges on a proportional basis. Just as with the “currency snake in the tunnel”, steps here could see a “fiscal snake in the tunnel” approach proving useful, with Member States having some leeway within an agreed range, to arrive at a slow but steady consensus over time. 

This move simplify the individual tax system and create a better level-playing field for individuals in the EU. It should not be “more expensive” to have children in one Member State over another e.g. It would also solve issues around pensions, where some countries tax contributions while others tax pensions and “claiming relief” (a burden on individuals which creates its own issues), if any, is not straight forward in many regards and may result in an imbalance due to the difference in laws or cash flow difficulties. Finally it would solve inheritance tax issues by implementing the EC Experts Group’s (2015) preferred recommendation with the applicable tax system being based on the habitual residence of the deceased.","The introduction of a “Common Individual Tax Base” would force to arrive at a common definition of tax residency and overcome issues regarding double tax, capital gains, dividends, personal allowances etc. It would also make it more equitable in terms of tax deductions/tax credits (pension and health contributions, education, children/family status etc). The final taxable income would then be apportioned to Member States and being taxed at their respective rates, applying progressivity ranges on a proportional basis. Just as with the “currency snake in the tunnel”, steps here could see a “fiscal snake in the tunnel” approach proving useful, with Member States having some leeway within an agreed range, to arrive at a slow but steady consensus over time. 

This move simplify the individual tax system and create a better level-playing field for individuals in the EU. It should not be “more expensive” to have children in one Member State over another e.g. It would also solve issues around pensions, where some countries tax contributions while others tax pensions and “claiming relief” (a burden on individuals which creates its own issues), if any, is not straight forward in many regards and may result in an imbalance due to the difference in laws or cash flow difficulties. Finally it would solve inheritance tax issues by implementing the EC Experts Group’s (2015) preferred recommendation with the applicable tax system being based on the habitual residence of the deceased.",Common Individual Tax Base in the EU,OtherIdeas,en,36,comment_141,,"Tax related : living 3 different member states within a 3 year timeframe, 3 number plates on the (very same) car. Taxes/ fees for registration paid 3 times in 3 coutries. According to current regulations this is mandatory.  By the way same story goes for EU health cards, driving licences and so on.....",0.0,comment_141,True,1,0,en,2021-04-19T17:46:22+02:00,In favor
220210,Umbau der politischen Systeme,"(0) G­e­sell­schaftliche Kernfelder, die  Gegenwart und Zukunft Europas im wesent­lichen bestimmen,  sind 

(1) Umwelt und Klima 

(2) Flüchtlinge und Integration 

(3) Bildung und Kultur

(4) Interessenvertretungen und Lobbyismus 

(5) Einkommen und Vermögen



Zu diesen 5 Kernfeldern kommen Über­legungen zu Strukturen und Prozessen. 

(6) Die Strukturen sind in D wie in EU so zergliedert, dass ""eigentlich vernünftige"" Ideen an partikularen Interessen scheitern.  

(7) Die Prozesse sind quälend langsam geworden, notwendige Massnahmen werden durch regio­nale Egoismen u/o Bürgerproteste verzögert und verhindert. Hierzu gehört auch das wichtige Thema der Informationssysteme.  

Ein enga­gierter Umbau unserer politischen Systeme in D ist möglich. Ich vermute dass die übrigen Ländern in EU, durch Vernunft, Miss­erfolge und Not getrieben, dem Beispiel folgen werden. Umgekehrt: Deutschland sollte  die genannten Aufgaben auch dann ver­wirklichen, wenn sich die Nachbarländer (noch) dagegen sperren.

Schliesslich: Seit Jahren hören wir Argumente im Überfluss, warum das alles nicht gehe. Für die Zukunft Europas braucht es statt dessen kon­struktive Kritik, Ideen für Lösungen und Mut. Wenn wir die bisherige, zögerliche und am Tagesgeschäft orientierte Politik nicht über­winden, haben wir sehr bald keine Zukunft mehr. Es ist meine Absicht, die einzelnen Kernfelder aufzugreifen, meine Analysen zu vertiefen und mit erforderlichen Massnahmen zu belegen.","(0) (1) Environment and climate (2) Refugees and integration (3) Education and culture (4) Interest groups and lobbying (5) Income and wealth In these 5 core areas, there are reflections on structures and processes. (6) The structures are divided into D as in the EU in such a way that “actually reasonable” ideas fail due to particular interests. (7) The processes have become tormentingly slow, necessary measures are delayed and prevented by regional egoisms and civil protests. This includes the important issue of information systems. A dedicated conversion of our political systems into D is possible. I suspect that the other countries in the EU, driven by reason, failures and hardship, will follow the example. Conversely: Germany should carry out these tasks even if the neighbouring countries (still) are (still) blocking themselves. Finally: For years, we have heard arguments in abundance, why all of this is not possible. Instead, the future of Europe requires constructive criticism, ideas for solutions and courage. If we do not overcome the current, hesitant and day-to-day policies, we will soon have no future. It is my intention to address the individual core areas, to deepen my analyses and to substantiate them with necessary measures.",Transformation of political systems,OtherIdeas,de,0,comment_193777,,"Mein Beitrag zur Umgestaltung der politischen Systeme in Europa ist in Deutsch verfasst. Er befasst sich mit ge­sell­schaftlichen Kernfeldern, die  Gegenwart und Zukunft Europas im wesent­lichen bestimmen. Das  sind: 
(1) Umwelt und Klima 
(2) Flüchtlinge und Integration 
(3) Bildung und Kultur
(4) Interessenvertretungen und Lobbyismus 
(5) Einkommen und Vermögen
Zu diesen 5 Kernfeldern kommen Über­legungen zu (6) Strukturen und (7) Prozessen.
Ich werde diese Felder im einzelnen weiter ausarbeiten.",0.0,comment_193777,True,0,0,de,2022-01-22T11:57:00+01:00,In favor
15314,Europa del siglo XXI,"Soy un ciudadano europeo, de nacionalidad española, que vivió en su juventud el nacimiento de la Unión Europea y como licenciado en derecho se fue a estudiar derecho europeo a la Universidad católica de Lovaina y hacer prácticas en la comisión europea porque el proyecto Europa era algo innovador y un sueño digno de apoyar. Todo esto ocurrió desde 1980 hasta el 2000.

En aquella época se pusieron las hebillas de una Europa unida, democrática, y más fuerte que nunca. Pero estamos en 2021 y todos aquellos sueños se han estancado. 

Por qué ha ocurrido esto?  Pues desde mi punto de vista todo ha quedado quedado paralizado por las siguientes razones:

En primer lugar porque los países no han sido capaces de ceder su soberanía en determinados asuntos donde debería de haber una sola política común europea, los cuales serían la economía, política exterior, sanidad, política migratoria, educación y seguridad y justicia. Y lo único que conseguimos fue tener una moneda común y el BCE. El resto, casi nada (Erasmus en educación), o casi nada.

En segundo lugar porque los políticos nos han quitado el poder a los ciudadanos y siguen haciendo y deshaciendo el futuro de nuestras naciones y pueblos sin consultarnos y a través de partidos políticos que escogemos en listas cerradas que me parece completamente injusto. Eso no es democracia. Debemos devolver el poder a los ciudadanos consultándoles a través de referéndums continuos de manera electrónica.

Y mil cosas más…","I am a European citizen, of Spanish nationality, who lived in his youth at the birth of the European Union and as a graduate in law, he was to study European law at the Catholic University of Leuven and to practise at the European Commission because the Europe project was something innovative and a dream worthy of support. All this occurred from 1980 to 2000. At that time, the buckles of a united, democratic and stronger Europe than ever before came into being. But we are in 2021 and all dreams have stagnated. Why has this happened? In my view everything has been halted for the following reasons: Firstly, because countries have not been able to give up their sovereignty on certain matters where there should be a single common European policy, which would be the economy, foreign policy, health, migration policy, education and security and justice. And we only managed to have a common currency and the ECB. The rest, almost nothing (Erasmus in education), or almost nothing. Secondly, because politicians have taken power away from our citizens and continue to do and dissolve the future of our nations and peoples without consulting us and through political parties that we choose on closed lists that seem to me to be completely unfair. This is not democracy. We must return power to citizens by consulting them through continuous referenda electronically. And one thousand more...",Twenty-first century Europe,OtherIdeas,es,1,comment_18420,,"It is an excellent idea. But, be warned by what happened in Britain when a group of fanatics prepared to tell lies and half lies for year after year to get their own way, get into power, or take control of the media, or both.  ",0.0,,False,0,0,en,2021-05-24T17:02:48+02:00,In favor
1180,EUROPEO MANIFESTO : Un lingua comun es l’ultim e unic ambition por l’unita del Europa!,"Por obtener unita in Europa, li unic possibilita es creer un lingua comun.

Haver ambition es imaginar que it es possible! 

Nos deve proclamar un **EUROPEO MANIFESTO**

Li european parlament deve examinar li creation e li adoption de un lingua commun, por facilitar li union, li democratia e li communication del european citizens. Este lingua deve eser:

– un syntese de alle european linguas

– un lingua neutral: commun ma not unic, por preservar nostre maternal linguas

– un lingua egalitar inter masculo e femina

– un lingua representativ del historie e del culture del european civilisation.

– un lingua simple, con un immediat comprension.

Este lingua deve eser:

1. creat per linguistes financet per li European Union

2. adoptet per li ratification de un tratte european (similar al adoption de Euro)

3. apprendet in alle scholes, alle universitas per alle citizens, jun o old, por li promotion de egalita e fraternita inter li citizens de Europa

Solo este lingua vil permiter un vera unita in Europa. 

Un lingua comun es l’ultim ambition por Europa.","Por obtains unita in Europa, li unic Posilita es creer a lingua comun. Haver ambition is imaginar that it is possible! Our deve proclaimed a * * EUROPEO MANIFESTO * * Li european parlament deve examiner li creation e li adoption of a common lingua, por facilitar li union, li Democratia e li communication del european citizens. Este lingua deve ESER: — a sync of alle european linguas — a neutral lingua: common ma not unic, por preservar nostre maternal linguas — a lingua egalitar inter masculo e femina — a lingua representativ del historie e del culture del european civilisation. A simple lingua, including an immediate. Este lingua deve ESER: 1. creat per linguists financet per li European Union 2. adoptet per li ratification of a tratte european (similar adoption of Euro) 3. apprendet in alle Scholes, alle universitas per alle citizens, jun o old, por li promotion de egalita e Fraternita inter li citizens of Europa Solo este lingua vil permit a vera unita in Europa. A lingua comun is the acronym ambition por Europa.",EUROPEO MANIFESTO: A lingua comun is the acronym e unic ambition por l’unita del Europa!,OtherIdeas,es,5,comment_2296,,"Intéressant.
Mais l'espéranto serait encore meilleur, par sa facilité à créer de nouveaux mots pour exprimer finement sa pensée.",0.0,comment_2296,True,3,0,fr,2021-04-28T16:21:57+02:00,In favor
1180,EUROPEO MANIFESTO : Un lingua comun es l’ultim e unic ambition por l’unita del Europa!,"Por obtener unita in Europa, li unic possibilita es creer un lingua comun.

Haver ambition es imaginar que it es possible! 

Nos deve proclamar un **EUROPEO MANIFESTO**

Li european parlament deve examinar li creation e li adoption de un lingua commun, por facilitar li union, li democratia e li communication del european citizens. Este lingua deve eser:

– un syntese de alle european linguas

– un lingua neutral: commun ma not unic, por preservar nostre maternal linguas

– un lingua egalitar inter masculo e femina

– un lingua representativ del historie e del culture del european civilisation.

– un lingua simple, con un immediat comprension.

Este lingua deve eser:

1. creat per linguistes financet per li European Union

2. adoptet per li ratification de un tratte european (similar al adoption de Euro)

3. apprendet in alle scholes, alle universitas per alle citizens, jun o old, por li promotion de egalita e fraternita inter li citizens de Europa

Solo este lingua vil permiter un vera unita in Europa. 

Un lingua comun es l’ultim ambition por Europa.","Por obtains unita in Europa, li unic Posilita es creer a lingua comun. Haver ambition is imaginar that it is possible! Our deve proclaimed a * * EUROPEO MANIFESTO * * Li european parlament deve examiner li creation e li adoption of a common lingua, por facilitar li union, li Democratia e li communication del european citizens. Este lingua deve ESER: — a sync of alle european linguas — a neutral lingua: common ma not unic, por preservar nostre maternal linguas — a lingua egalitar inter masculo e femina — a lingua representativ del historie e del culture del european civilisation. A simple lingua, including an immediate. Este lingua deve ESER: 1. creat per linguists financet per li European Union 2. adoptet per li ratification of a tratte european (similar adoption of Euro) 3. apprendet in alle Scholes, alle universitas per alle citizens, jun o old, por li promotion de egalita e Fraternita inter li citizens of Europa Solo este lingua vil permit a vera unita in Europa. A lingua comun is the acronym ambition por Europa.",EUROPEO MANIFESTO: A lingua comun is the acronym e unic ambition por l’unita del Europa!,OtherIdeas,es,5,comment_73393,,"Yes,  I do get your point but there is one problem. We have different language families. The best way in my opinion is to standardize and expand a new romance language based on Interlingua. Then a Slavic language like Old Church Slavonic, and lastly a simplified Germanic language. Then we do have the smaller groups like Finnish/Estonian, Hungarian, Greek, and others. Those people could primarily learn some of the three big language clusters. If we want to divide the EU based on peoples, the most logical thing would in my opinion be to split it between Romance/Latin, Slavic, and Germanic. ",0.0,,False,0,0,en,2021-08-15T21:23:56+02:00,Against
425,"Synchronisation des échéances électorales régionales, nationales et européennes des états membres","Une synchronisation, progressive et à moyen terme, des dates des scrutins nationaux, régionaux et européens, et, par conséquent aussi, de la durée des mandatures de tout les états membres serait un moyen efficace d'améliorer la mise en place  des politiques transversales et transnationales, par un effet de convergence politique rendu plus facile et plus visible à l'échelle européenne.

Cela permettrait d'avoir une composition plus stable, pour la durée de la législature, du Conseil Européen, gage d'une plus grande efficacité et, partant, d'une image meilleure de celui-ci auprès des citoyens.

En outre, comme cela permettrait une plus grande cohérence entre les enjeux de l'union, des états et des régions, les mouvements politiques nationaux auront plus de motivations encore à se coordonner entre nations pour définir  et défendre leur programme au niveau du parlement européen. Cela renforcerait à son tour l'importance de Parlement Européen et compenserait du même coup la montée en puissance du Conseil Européen.

C'est une proposition neutre politiquement mais qui renforcerait dans son ensemble, de par une meilleure coordination et une plus grande lisibilité, le potentiel politique de l'Union Européenne.

Cette proposition peut devenir une ambition affichée du Parlement, du Conseil et de la Commission à l'adresse des états membres.","A gradual and medium-term synchronisation of the dates of national and regional elections and, consequently, of the duration of the mandates of all the Member States would be an effective means of improving the implementation of national and regional policies that benefit from being supported and relayed by other Member States, by making political convergence easier and more visible at European level. Indirectly, this would increase the effectiveness, legibility and legitimacy of the designed challenges and European policies implemented as a result of what will date back to the national elections. It is a politically neutral proposal. It is a coupole reform, a structural reform that involves constitutional changes.",Synchronisation of Member States’ national electoral deadlines,OtherIdeas,fr,10,comment_2326,,"Arguments supplémentaires.
Cela permettrait d'avoir une composition stable pour la durée de la législature du Conseil Européen, ce qui serait un gain d'efficacité pour celui-ci et offrirait donc une meilleure image de la participation des états membres à la politique européenne.
Si, comme il parait logique, les élections nationales et régionales ont lieu en même temps que les élections européennes, la campagne pour les élections européennes serait se ferait plus automatiquement en cohérence avec les campagnes pour les élections régionales et nationales. Les enjeux transversaux (union, état, région) seront plus clairement adressés tout en pouvant faire l'objet d'une meilleure coordination entre les mouvements politiques d'états différents de l'union. Cela aura pour effet de renforcer l'importance du pa",0.0,comment_2326,True,0,0,fr,2021-04-28T19:50:30+02:00,In favor
425,"Synchronisation des échéances électorales régionales, nationales et européennes des états membres","Une synchronisation, progressive et à moyen terme, des dates des scrutins nationaux, régionaux et européens, et, par conséquent aussi, de la durée des mandatures de tout les états membres serait un moyen efficace d'améliorer la mise en place  des politiques transversales et transnationales, par un effet de convergence politique rendu plus facile et plus visible à l'échelle européenne.

Cela permettrait d'avoir une composition plus stable, pour la durée de la législature, du Conseil Européen, gage d'une plus grande efficacité et, partant, d'une image meilleure de celui-ci auprès des citoyens.

En outre, comme cela permettrait une plus grande cohérence entre les enjeux de l'union, des états et des régions, les mouvements politiques nationaux auront plus de motivations encore à se coordonner entre nations pour définir  et défendre leur programme au niveau du parlement européen. Cela renforcerait à son tour l'importance de Parlement Européen et compenserait du même coup la montée en puissance du Conseil Européen.

C'est une proposition neutre politiquement mais qui renforcerait dans son ensemble, de par une meilleure coordination et une plus grande lisibilité, le potentiel politique de l'Union Européenne.

Cette proposition peut devenir une ambition affichée du Parlement, du Conseil et de la Commission à l'adresse des états membres.","A gradual and medium-term synchronisation of the dates of national and regional elections and, consequently, of the duration of the mandates of all the Member States would be an effective means of improving the implementation of national and regional policies that benefit from being supported and relayed by other Member States, by making political convergence easier and more visible at European level. Indirectly, this would increase the effectiveness, legibility and legitimacy of the designed challenges and European policies implemented as a result of what will date back to the national elections. It is a politically neutral proposal. It is a coupole reform, a structural reform that involves constitutional changes.",Synchronisation of Member States’ national electoral deadlines,OtherIdeas,fr,10,comment_28624,,"Eine Syncronisation von Legislaturperioden und Wahlterminen stimme ich zu. Wenn zum Beispiel alle EU-Nationen es schaffen, an einem September eines Jahres ihre Regierung und ihr Parlament zu wählen, dann wäre der EU-Rat schonmal aus den gewählten Regierungen für die gleiche Legislaturperiode dauerhaft zusammengestellt. 
Nun muss aber eine Änderung bei der Wahl des EU-Parlaments erfolgen.
Das EU-Parlament darf nicht mehr direkt gewählt werden.
Der nationale Anteil eines EU-Parlamentes muss sich dann konsequent aus den prozentualen  Verhältnissen der Fraktionen der nationalen Parlamente ableiten.
So ist sichergestellt, dass die nationalen Parlamente direkte Verbindung zu dem EU-Parlament haben und nicht mehr abhängig sind vom den nationalen Regierungen, die im EU-Rat sitzen.
Dadurch wäre dann auch die Voraussetzung geschaffen, dass das EU-Parlament einen größeren Stellenwert erhält.
Es könnte dann echte Parlamentsarbeit leisten und hätte besseren Rückhalt in den nationalen Parlamenten.",0.0,,False,0,0,de,2021-06-05T02:04:53+02:00,In favor
1795,Streamlining EU institutions,"The European institutions are overly complex, even in their terminology. Who amongst the regular citizens does really understand the differences between the Council of the EU, the European Council and the Council of Europe ?

In addition a number of decisions (even if they were made for 'good reasons' at some point) are no more tenable today on the basis of their cost/effectiveness ratio, such as:

1) the monthly sessions of the European Parliament in Strasbourg, and

2) the existence of the Economic and Social Committee, and of the Committee of the Regions, which are mostly useless despite their good intentions.

Certainly good explanations can be found for these situations, but today citizens expect more than lame explanations.","The European institutions are overly complex, even in their terminology. Who amongst the regular citizens does really understand the differences between the Council of the EU, the European Council and the Council of Europe ?

In addition a number of decisions (even if they were made for 'good reasons' at some point) are no more tenable today on the basis of their cost/effectiveness ratio, such as:

1) the monthly sessions of the European Parliament in Strasbourg, and

2) the existence of the Economic and Social Committee, and of the Committee of the Regions, which are mostly useless despite their good intentions.

Certainly good explanations can be found for these situations, but today citizens expect more than lame explanations.",Streamlining EU institutions,OtherIdeas,en,4,comment_125568,,"Der Sitz des europäischen Parlamentes ist Straßburg. Die echte Frage ist also mehr, was es andauernd in Brüssel verloren hat, und warum seine Mitglieder nach Brüssel ziehen. Ich bin sicher, der französische Staat könnte in Straßburg geeignete Räumlichkeiten schaffen.",0.0,comment_125568,True,0,0,de,2021-10-24T21:13:57+02:00,In favor
