question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Ist er für eine Abbau der Schutznormen für große Raubtiere (Linsen, Wölfe, Bären) ein Verfechter?",91047,1479,it,"Zuerst retten und wiederherstellen wir die Bergbauern, dann retten wir die Weinberge, die Maisfelder, der Wolf und der Bär sind alleine gekommen, auch ohne Gesetze.",FAVOR,100,dc37e7012881,Infrastructure & Environment,AGAINST
Sollte die ausschließlich touristische Nutzung von Berghelikopterlandungszonen (z.B. Heilschweigen) verboten werden?,91048,1480,it,"Es kommt auf die Situation an, aber es ist für einen Tourismus, der die Ruhe unserer Berge am besten respektiert.",FAVOR,75,dc37e7012881,Infrastructure & Environment,FAVOR
Die Kommission hat die Kommission mit der Erörterung der Kommission über die Einführung eines neuen Systems zur Verbesserung der Umweltpolitik in Europa gefordert.,91049,1481,it,"Das ist eine chronische Maßnahme, was die technologische Entwicklung und die Art und Weise, wie wir uns in 30 Jahren bewegen werden, bedeutet, dass wir Altransit in Betrieb nehmen müssen, und wir haben einen Ticino, der von Lugano bis Chiasso verstopft ist, und das ist der totale Zusammenbruch der Mobilität.",AGAINST,0,dc37e7012881,Infrastructure & Environment,AGAINST
In den letzten Jahren sind die Vorschriften für den Kauf und den Besitz von Waffen verschärft worden.,91054,1488,it,"Wer mit Waffen Sport treiben will, kann sie an den Schießständen leihen oder in eigene Schränke lassen.",FAVOR,100,dc37e7012881,Security,FAVOR
Sollte die Schweiz Verhandlungen über ein Freihandelsabkommen mit den USA beginnen?,91056,1495,it,"Sie sind bereits mehr als frei, und dann riskieren wir, dass wir mehr Fleisch mit Hormonen und genetisch veränderten Lebensmitteln in unseren Gerichten finden.",AGAINST,0,dc37e7012881,Foreign Policy,AGAINST
Sollte die Schweizer Außenpolitik auf eine strengere Interpretation der Neutralität ausgerichtet sein?,91057,1497,it,"Was bedeutet es, neutral zu sein? Ich bevorzuge es, immer zu verstehen und zu wählen, was ich tue; Neutralität gibt es nicht.",AGAINST,25,dc37e7012881,Foreign Policy,AGAINST
"Der Bundesrat will das Atomwaffen-Programm bis 2034 beenden (d. h. die bestehenden Kernkraftwerke würden zu ihrem voraussichtlichen Ablauf geschlossen werden, ohne dass sie ersetzt werden).",109041,42,it,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie sie die Kommission in ihrem Bericht über die Entwicklung der Energieversorgung und die Entwicklung der Industrie und der Industrie in Europa und in Europa verwirklicht.",FAVOR,75,d493cd6046ec,Infrastructure & Environment,FAVOR
"Glauben Sie, dass es grundsätzlich richtig ist, dass die staatliche Versorgung von Dritteln der Kinder (mit Steuerermäßigung oder Subventionen) finanziert wird?",109623,2,it,"Wir müssen die Rolle der Familie stärken, die Arbeit und die Unterstützung von Eltern durch Elternurlaub für beide Eltern unterstützen.",FAVOR,75,4f0d8cbc05b2,Welfare,FAVOR
"Bei Schmerzstörungen, die nicht objektiv nachweisbar sind (z. B. Wurfstrauma), wird die Invaliditätsversicherung nicht mehr das Recht auf eine Rente anerkennen.",109625,6,it,"Wenn Sie wollen, können Sie sicherlich Missbrauchsüberwachung durchführen, auch in einem sehr einfachen Umfeld.",AGAINST,25,4f0d8cbc05b2,Welfare,AGAINST
Sind Sie für eine Harmonisierung der Studienpläne zwischen den verschiedenen Kantonen? (z.B. Lehrplan 21 für deutsche Schweiz oder PER für rumänische Schweiz),109629,11,it,"Ich muß zugeben, daß ich das Problem nicht sehr gut kenne. Ich habe also eine Tendenzbewertung. Die Schweizer Leute haben sich jahrelang darüber klar ausgesprochen, aber diese Entscheidung ist noch nicht mit verlässlichen Ergebnissen in Kraft getreten. Es scheint, daß die deutschen Schweizer, die sich vor allem über den Willen der Bevölkerung lustig machen, nicht mit dem, was entschieden wurde, teilen und trotzdem ihre etwas überholte Vision und Tradition einwenden wollen.",FAVOR,75,4f0d8cbc05b2,Education,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",109630,12,it,"Ich bin sehr offen für die traditionelle Aufnahme in der Schweiz, aber ich darf nie in einem Gastland leben und mich nicht darum bitten, mein soziales, politisches, religiöses Bildungsbild etc. aufzuzwingen.",AGAINST,0,4f0d8cbc05b2,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",109631,13,it,"Es geht nicht um Effizienz oder um die Nichtbeachtung von ""verschiedenen"" Personen, aber es stellt sich Problemen sowohl für diejenigen, die nicht eine ""normale"" Iteration verfolgen können, als auch für diejenigen, die "" verlangsamen"" müssen.",AGAINST,25,4f0d8cbc05b2,Education,FAVOR
Sollte die Confederation bei der Gewährung von Forschungsbeihilfen stärker auf wirtschaftliche Vorteile achten?,109632,14,it,"Die Komponente der mittelfristigen und langfristigen wirtschaftlichen Rückschläge darf nicht vergessen werden, aber auch der ""utopischen"" Aspekt der Spitzenforschung.",AGAINST,25,4f0d8cbc05b2,Education,FAVOR
"Sind Sie dafür, dass die ""Sans-papiers""-Bedingung durch die kollektive und ausserordentliche Erteilung der Wohnbewilligung legalisiert wird?",109633,15,it,"Die Schweiz ist traditionell ein Aufnahmeland, aber nicht zu jedem Preis.",FAVOR,100,4f0d8cbc05b2,Immigration,AGAINST
"Würden Sie sich dafür einsetzen, dass die Wahl- und Wahlrechte auf Gemeindeebene für Ausländer, die mindestens zehn Jahre in der Schweiz leben, in der ganzen Schweiz eingeführt werden?",109634,16,it,"Es gibt unsere Bürger, die weniger integriert sind als viele Einwanderer.",FAVOR,75,4f0d8cbc05b2,Immigration,AGAINST
Sollten die Bedingungen für die erleichterte Naturalisierung (von der Konföderation gewährt) erhöht werden?,109635,18,it,"Ich sehe nicht, warum, die Grundbestimmungen existieren und sind programmiert.",AGAINST,0,4f0d8cbc05b2,Immigration,AGAINST
"Sollte die Schweiz mehr Flüchtlingsklassen akzeptieren, die vom UNHCR, dem verantwortlichen UN-Agentur, (so genannte Flüchtlingskontingente), die die UNO betreuen?",109636,19,it,"Ich sehe, dass diese Koordinierung nicht so gut funktioniert, vielleicht machen die Bewegungsmassen eine ernsthafte Koordinierungstücke schwierig, die Zeit und Ruhe erfordert, und das kann zu Unruhe bei den Bewohnern führen.",FAVOR,75,4f0d8cbc05b2,Immigration,AGAINST
"Eine Volksinitiative möchte die Einwanderung regulieren und das Wachstum der Bevölkerung im Zusammenhang mit Migration auf 0,2% pro Jahr begrenzen. Unterstützen Sie diese Initiative?",109637,20,it,"Die Menschen sind nicht nur selbständig, sondern auch verhalten sich selbständig.",AGAINST,0,4f0d8cbc05b2,Immigration,AGAINST
"Sollten homosexuelle Paare, die in einer registrierten Ehe leben, Kinder adoptieren können?",109638,21,it,"Die Familie hat eine historische und gänzliche Basis, die das grundlegende Bild von Mutter und Vater anbietet. Ich verstehe besondere Situationen, die aber so bleiben und nicht das Unmögliche fordern. Ich verstehe den elterlichen Wunsch, aber wenn man anders ist, muss man auch in diesem Bereich anders sein, es ist ein notwendiges, unausweichliches Opfer.",AGAINST,0,4f0d8cbc05b2,Society,AGAINST
Sollte der Konsum von leichten und starken Drogen sowie der Besitz von Drogen für den eigenen Gebrauch legalisiert werden?,109639,22,it,"Ich möchte die Kommission darauf hinweisen, daß die Kommission die Möglichkeit hat, die Einführung von Drogen in die Gemeinschaft zu unterstützen, die in den Mitgliedstaaten in den letzten Jahren in Kraft getreten sind.",AGAINST,25,4f0d8cbc05b2,Security,AGAINST
"Würden Sie zustimmen, dass in der Schweiz eine direkte und aktive Euthanasie durch einen Arzt erlaubt ist?",109641,24,it,"Das Leben ist uns gegeben und nicht unser, auch wenn wir uns selbst in die Lage versetzen können, was wir wollen, und deshalb sollte es noch mehr respektiert werden, besonders in schwierigen und scheinbar irreversibel erscheinenden Momenten.",FAVOR,75,4f0d8cbc05b2,Society,FAVOR
Würden Sie eine weibliche Beteiligung an den Verwaltungsräten von börsennotierten Unternehmen befürworten?,109642,25,it,"Ich glaube, es ist schwierig, wenn auch wünschenswert, für die Menschen in den Bergen einen Anteil hier und da zu haben.",FAVOR,75,4f0d8cbc05b2,Society,AGAINST
In der Schweiz sind die Gesetze zur Fortpflanzungskrankheit ziemlich streng.,109643,26,it,"Es wird auch bedeuten, wenn es ein solches Gesetz gibt.",AGAINST,0,4f0d8cbc05b2,Society,FAVOR
Sollte die Möglichkeit der Feststeuerung von Ausländern in allen Kantonen aufgehoben werden?,109644,27,it,Einige Länder und sogar die Assault sollten einheitlich und federal sein.,FAVOR,75,4f0d8cbc05b2,Finances,AGAINST
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Einhaltung der Bestimmungen der Richtlinie über die Verteilung von Steuergeldern und der Einführung von Steuergeldern in die Mitgliedstaaten erfolgt.",109646,29,it,Die Familie muss in jeder Hinsicht als ein echtes Zell des Staates unterstützt werden.,FAVOR,100,4f0d8cbc05b2,Finances,FAVOR
Wollen Sie die Abnahme der Bundessteuern in den nächsten vier Jahren als Priorität betrachten?,109647,30,it,...für die Bevölkerung der Bergregionen und der Umgebung und für die Suche nach Arbeitsplätzen und Wohnstätten.,FAVOR,75,4f0d8cbc05b2,Finances,FAVOR
Sind Sie für die Einführung eines Mindestlohns von CHF 3.800 (für einen Arbeitsplatz zu 100% / Woche von 40 Stunden) für alle Mitarbeiter?,109649,32,it,Die Kommission hat die Kommission mit der Stellungnahme des Europäischen Parlaments und des Rates zur Änderung der Richtlinie 2009/138/EG über die Anwendung der Richtlinie 2009/138/EG in den Mitgliedstaaten mitgeteilt.,FAVOR,100,4f0d8cbc05b2,Economy,FAVOR
Sind Sie sich für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte einig (die Geschäfte können ihre eigenen Ermessen über die Öffnungszeiten bestimmen)?,109650,33,it,"Wie sind die Schrämereien, die in bestimmten Stunden geöffneten Lebensmittelgeschäfte?",FAVOR,75,4f0d8cbc05b2,Economy,AGAINST
"Sollten Unternehmen mit mehr als 250 Mitarbeitern verpflichtet sein, Arbeitsplätze für Menschen mit Behinderungen anzubieten?",109651,34,it,"Es ist das Mindestmaß, das man verlangt, und es sollte automatisch sein, nicht zu drängen.",FAVOR,100,4f0d8cbc05b2,Economy,FAVOR
Sind Sie für den Einführung eines automatischen Austausch von Bankdaten über Kunden zwischen der Schweiz und den ausländischen Steuerbehörden?,109652,35,it,"Die Banden sind nicht selten in der Tasche gefangen, und dann ist es Schmerz für alle!",FAVOR,100,4f0d8cbc05b2,Foreign Policy,FAVOR
Sollte die Post ein übergeordnetes Netzwerk von Poststellen aufrechterhalten?,109653,36,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission und die Kommission, die Kommission und die Kommission zu unterstützen, die Kommission und die Kommission zu unterstützen, um die Kommission zu unterstützen, die Kommission und die Kommission zu unterstützen, um die Kommission und die Kommission zu unterstützen.",FAVOR,100,4f0d8cbc05b2,Economy,FAVOR
Der Bundesrat will das Problem der großen systematisch relevanten Bankengruppen (too-big-to-fail) lösen und strengere Regeln als die üblichen internationalen Normen einführen (z. B. die Vorschriften über die Eigenmittelanforderungen).,109655,38,it,"Die Banken haben nie einen niedrigsten Punkt, ein schweizerisches Bild von Ernsthaftigkeit und Effizienz, das von unerwünschten Personen, die nichts mit uns zu tun haben, verschwommen wird.",FAVOR,100,4f0d8cbc05b2,Economy,FAVOR
"Sollte in der Schweiz ein zentrales Instrument zur Quantifizierung der Milchproduktion wieder eingeführt werden, um den freien Milchmarkt zu ersetzen?",109656,40,it,"...die Steigerung der Betriebsbevölkerung in den Bergregionen III und IV und Unterstützung auch für diejenigen, die über 65 Jahre alt sind und schwierige Generationswechselbedingungen haben.",FAVOR,75,4f0d8cbc05b2,Economy,FAVOR
"Der Bundesrat will das Atomwaffen-Programm bis 2034 beenden (d. h. die bestehenden Kernkraftwerke würden zu ihrem voraussichtlichen Ablauf geschlossen werden, ohne dass sie ersetzt werden).",109657,42,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission zu unterstützen, die Kommission zu unterstützen, und zwar auf dem Gebiet der Umwelt, der Umwelt und der Umwelt.",FAVOR,100,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
"Sie sind für die Einführung einer CO2-Steuer für Treibstoffe, wenn die Schweiz ihre Ziele im Klimaschutz nicht erreicht?",109658,43,it,"... mit Abgaben in den ländlichen und bergaufgelegenen Regionen, um dort zu kompensieren, wo es einen endemischen Mangel an öffentlichen Dienstleistungen gibt.",FAVOR,100,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
"Die Kommission hat sich in der Lage erklärt, die Kommission und die Kommission zu unterstützen, die Kommission zu unterstützen, und zwar auf dem Gebiet der Umwelt.",109659,44,it,"Das Land ist nicht unendlich. Schweiz ist schön, aber klein. In der Tat sind die baubare Flächen übermäßig groß im Vergleich zu den tatsächlichen Bedürfnissen des Landes. Wir wollen die Reaktion auf Gebäude vorziehen und unterstützen und die bestehenden Kerne wiederbeleben. Wir müssen diese Form des Wohnungs durch die neuen Techniken wiederentdecken, die wir haben. Wir müssen die bestehenden Werte in ihrer Wiederherstellung verbessern. Dann müssen wir die Bauwerke außerhalb des Gebiets in Respekt für die Traditionen und die Wertschöpfung des bereits gebauten Gebiets öffnen.",FAVOR,75,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
"Sind Sie für eine Softschärfung der Schutzregeln für große Raubtiere (Linsen, Wolf, Bär)?",109660,45,it,"Wir schützen die noch im Tal und in den Bergen lebenden Einwohner und Landwirte. Das Verlassen von Berggebieten eröffnet Räume für diese wilden Tiere. Es ist unausweichlich. Zwei Maßnahmen: selektiv als Übergangsmaßnahme zu handeln und die Managementmaßnahmen (Hunde, etc.) anzuwenden, die mindestens einige Jahre Ausbildung und Vorbereitung erfordern.",FAVOR,75,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
"Sollten die Umwelt- und Landschaftsschutzabgaben für den Bau und den Ausbau von Wind-, Solar- und Wasserkraftwerken gemildert werden?",109661,46,it,Die anthropologische und natürliche Landschaft ist der Reichtum und die Zwangsläufe der Schweiz: Sie wird mit allen Mitteln bewahrt und nicht kompromittiert.,AGAINST,0,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
Sollten Kunden künftig die Kosten für die Erweiterung und Erhaltung des Bahnnetzes durch eine Erhöhung der Ticketsteiger tragen?,109662,47,it,Diese Mobilität muss entweder von der öffentlichen Hand mit niedrigen und populären Tarifen unterstützt werden oder höhere Kosten für einen angemessenen und effizienten Service akzeptiert werden.,FAVOR,75,4f0d8cbc05b2,Infrastructure & Environment,AGAINST
Sollten die Strecken der hochverkehrsförmigen Autobahnen (z. B. Bern - Zürich oder Lausanne - Genf) erweitert werden?,109663,48,it,Verbesserung des öffentlichen Verkehrs und die Verpflichtung zur Nutzung.,AGAINST,25,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
"Würden Sie dafür sein, dass die Straßenkanal von San Gottardo ab dem Eröffnung der NFTA (2017) für den Verkehr mit schweren Fahrzeugen über die Alpen verboten wird?",109664,49,it,"Eine Lösung, die ohne Diskussion und ohne nachzugeben, ohne sich dem Druck von außen zu unterwerfen.",FAVOR,100,4f0d8cbc05b2,Infrastructure & Environment,FAVOR
"Der Bundesrat schlägt vor, die Zahl der Militärs von 190.000 auf 80.000 zu reduzieren.",109666,54,it,"100 000 wie vor kurzem beschlossen, scheint mir eine gute Lösung zu sein.",AGAINST,25,4f0d8cbc05b2,Security,FAVOR
Sollte die EU-Mitgliedschaft in den nächsten vier Jahren von der Schweiz ausgehandelt werden?,109668,59,it,Die derzeitige Situation in Europa erfordert Ruhe und Beachtung.,AGAINST,25,4f0d8cbc05b2,Foreign Policy,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission zu unterstützen, die Kommission zu unterstützen.",109669,63,it,"Die Neutralität ist nicht zu diskutieren, sie ist ein unverzichtbares Vorrecht.",AGAINST,25,4f0d8cbc05b2,Foreign Policy,FAVOR
Sollte die Achtung der Menschenrechte bei wirtschaftlichen Abkommen mit anderen Ländern (z. B. einem Freihandelsabkommen) stärker berücksichtigt werden?,109670,64,it,Es geht um die Würde und die Achtung der Menschenrechte der Arbeitnehmer.,FAVOR,100,4f0d8cbc05b2,Foreign Policy,FAVOR
"Würden Sie dafür sein, dass die Straßenkanal von San Gottardo ab dem Eröffnung der NFTA (2017) für den Verkehr mit schweren Fahrzeugen über die Alpen verboten wird?",110077,49,it,Mit Ausnahme des regionalen Verkehrs zum und zum Ticino.,FAVOR,100,01ec913f2d6c,Infrastructure & Environment,FAVOR
Sind Sie für das Abkommen über die Freizügigkeit der Menschen mit der EU?,110078,61,it,"Es gibt jedoch noch einige Dinge, die wir korrigieren und verbessern müssen.",FAVOR,75,01ec913f2d6c,Immigration,FAVOR
Sollte die Confederation bei der Gewährung von Forschungsbeihilfen stärker auf wirtschaftliche Vorteile achten?,111101,1448,it,"In den Fällen von Subventionen, die zu einem erheblichen Gewinn führen (z. B. in der Pharmaindustrie), sollte die Confederation (da sie Forschung subventioniert hat) eine finanzielle Rückzahlung erhalten, um in neue Forschung wieder investieren zu können.",FAVOR,100,38768336eaaf,Education,FAVOR
"Sie glauben, dass die Schweiz das Schengen-Abkommen aufgeben und die Kontrollen von Personen an den Grenzen wieder einführen sollte?",111102,1492,it,Ich meine nicht die Militarisierung der Grenzen.,FAVOR,100,38768336eaaf,Security,AGAINST
Würde er die Einführung eines rosa Anteils für die Verwaltungsräte und die Leiter der börsennotierten Unternehmen genehmigen?,111177,1457,it,Stärke Prinzipien sind für niemanden nützlich.,AGAINST,25,d42f5de8381a,Society,AGAINST
"Die Schwierigkeiten, die die Kommission mit der Einführung eines neuen Systems für die Verarbeitung von Daten und Daten in der Gemeinschaft hat, sind jedoch nicht zuletzt auf die Erhöhung der Qualität der Daten und der Qualität der Daten.",111178,1491,it,"Die Ansicht von Safeway ist falsch, ein Richter muss die Möglichkeit haben, die Strafe an die objektive Schwere der Tatsachen anzupassen.",FAVOR,100,d42f5de8381a,Security,FAVOR
Sollte die Schweiz Verhandlungen über ein Freihandelsabkommen mit den USA beginnen?,111179,1495,it,"Es ist klar, daß wir die Schweizer Interessen am besten schützen und nicht den amerikanischen Diktaten nachgeben.",FAVOR,100,d42f5de8381a,Foreign Policy,FAVOR
"Glauben Sie, dass es grundsätzlich richtig ist, dass die staatliche Versorgung von Dritteln der Kinder (mit Steuerermäßigung oder Subventionen) finanziert wird?",112628,2,it,"Die Regierung sollte mehrere öffentliche Einrichtungen zur Verfügung stellen, die möglicherweise kostenlos sind, um diese sozialen Zwecke zu erreichen.",AGAINST,25,e472a1b3a09a,Welfare,FAVOR
Sind Sie für eine Harmonisierung der Studienpläne zwischen den verschiedenen Kantonen? (z.B. Lehrplan 21 für deutsche Schweiz oder PER für rumänische Schweiz),112630,11,it,"Die Harmonisierung ist positiv, aber unter bestimmten Bedingungen, und die Erfahrung von Harmos mit dem Ticino ist leider nicht positiv, da sich alles auf verschlechternde Muster ausgeglichen hat.",AGAINST,25,e472a1b3a09a,Education,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",112631,12,it,"Sie müssen gut bewertet werden, so dass keine Ungleichheiten entstehen und die Laïcité der Bildung und die wissenschaftlichen Prinzipien der Lehre nicht in Frage gestellt werden.",FAVOR,75,e472a1b3a09a,Education,FAVOR
"Eine Volksinitiative möchte die Einwanderung regulieren und das Wachstum der Bevölkerung im Zusammenhang mit Migration auf 0,2% pro Jahr begrenzen. Unterstützen Sie diese Initiative?",112632,20,it,"Die Kommission hat sich in der Lage gemacht, die Kommission zu unterstützen, die Kommission und die Kommission zu unterstützen.",AGAINST,0,e472a1b3a09a,Immigration,AGAINST
Sollte der Konsum von leichten und starken Drogen sowie der Besitz von Drogen für den eigenen Gebrauch legalisiert werden?,112633,22,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die Richtlinie über die Verringerung der Verbraucherschädigung und die Verringerung der Verbraucherschädigung in den Mitgliedstaaten durchführen, zu unterstützen.",FAVOR,75,e472a1b3a09a,Security,FAVOR
Sollten die jungen Schweizer Menschen frei zwischen einem Militärdienst oder einem Ersatzzivildienst wählen können?,112636,53,it,"Das ist der erste Schritt, dann sollte man die Zwangszuweisung abnehmen.",FAVOR,100,e472a1b3a09a,Security,FAVOR
"Der Bundesrat schlägt vor, die Zahl der Militärs von 190.000 auf 80.000 zu reduzieren.",112637,54,it,"Die Schweiz hat fast die gleiche Anzahl von Soldaten als Deutschland, und das ist eine unnötige Verschwendung von Ressourcen, die wir verringern können, wenn wir freiwillig das Militär einführen.",FAVOR,100,e472a1b3a09a,Security,AGAINST
Sollte das Strafrecht für Minderjährige in Zukunft die Ersatzzeit von längeren Haftstrafen in geschlossenen Strafvollzugseinrichtungen vorrangig gegenüber den Maßnahmen zur sozialen Wiedereingliederung setzen?,112638,56,it,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie sie die Maßnahmen zur Förderung der Zusammenarbeit im Bereich der sozialen Sicherheit und der sozialen Sicherheit vorantreiben soll.",AGAINST,0,e472a1b3a09a,Security,FAVOR
Sollte die EU-Mitgliedschaft in den nächsten vier Jahren von der Schweiz ausgehandelt werden?,112639,59,it,Wir müssen vielmehr ein wenig Souveränität gegen die liberalen Diktaten in Brüssel wiederfinden.,AGAINST,0,e472a1b3a09a,Foreign Policy,AGAINST
Sind Sie für das Abkommen über die Freizügigkeit der Menschen mit der EU?,112640,61,it,"Ich bin der Meinung, daß die Menschen frei bewegen können, aber die Begleitmaßnahmen in mehreren Bereichen zu einer großen Herausforderung werden.",AGAINST,25,e472a1b3a09a,Immigration,AGAINST
"Die Schweizer Armee, die sich selbst verteidigt, kann heute im Ausland für Friedensmissionen unter der Aufsichtsbehörde der UNO oder der OSZE eingesetzt werden.",112641,62,it,"Die Schweizer Armee hat keinen Grund zu existieren, und sie darf auf keinen Fall mit den Krieg und Neokolonial-Abenteuern der ausländischen Mächte beitreten.",AGAINST,0,e472a1b3a09a,Foreign Policy,AGAINST
"Glauben Sie, dass es grundsätzlich richtig ist, dass die staatliche Versorgung von Dritteln der Kinder (mit Steuerermäßigung oder Subventionen) finanziert wird?",112667,2,it,"Gleichzeitig müssen Maßnahmen zur Vereinbarkeit von Arbeit und Familie (Teilzeitarbeit, Hausarbeit, ...) gefördert werden.",FAVOR,100,9db1243e93b6,Welfare,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",112670,12,it,"Es ist nicht genug, eine Erlaubnis zu erteilen oder nicht.",FAVOR,75,9db1243e93b6,Education,AGAINST
Sollte der Konsum von leichten und starken Drogen sowie der Besitz von Drogen für den eigenen Gebrauch legalisiert werden?,112671,22,it,Nur wenn es einen ernsthaften Awareness- und Präventionsplan gibt.,FAVOR,75,9db1243e93b6,Security,FAVOR
Sind Sie sich für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte einig (die Geschäfte können ihre eigenen Ermessen über die Öffnungszeiten bestimmen)?,112674,33,it,"Es ist nicht nur liberale, sondern auch die Öffnungszeiten vergrößern, weil sich die Gewohnheiten der Menschen verändert haben.",FAVOR,75,9db1243e93b6,Economy,FAVOR
"Würden Sie sich dafür einsetzen, dass die Wahl- und Wahlrechte auf Gemeindeebene für Ausländer, die mindestens zehn Jahre in der Schweiz leben, in der ganzen Schweiz eingeführt werden?",113677,16,it,"Zehn Jahre sind zwar notwendig, aber nicht genug.",FAVOR,75,f0d8de91119c,Immigration,FAVOR
Würden Sie eine weibliche Beteiligung an den Verwaltungsräten von börsennotierten Unternehmen befürworten?,113678,25,it,"Ich glaube, daß die Einführung von ""Rose Quoten"" für Frauen demütigend ist, da dies eine Art ""Unterlegenheit"" für Frauen bedeutet, die nicht in der Lage sind, im Arbeitsmarkt zu konkurrieren.",AGAINST,25,f0d8de91119c,Society,AGAINST
"Bei Schmerzstörungen, die nicht objektiv nachweisbar sind (z. B. Wurfstrauma), wird die Invaliditätsversicherung nicht mehr das Recht auf eine Rente anerkennen.",114742,6,it,Die berufliche Wiedereingliederung ist für den Einzelnen und die Gesellschaft eine Vorliebe gegenüber dem Einkommen.,FAVOR,100,f6f99e6ae929,Welfare,AGAINST
Sind Sie sich für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte einig (die Geschäfte können ihre eigenen Ermessen über die Öffnungszeiten bestimmen)?,114743,33,it,Mindestvorschriften sind jedoch für eine allgemeine Lebensqualität wünschenswert.,FAVOR,75,f6f99e6ae929,Economy,AGAINST
"Sollten Unternehmen mit mehr als 250 Mitarbeitern verpflichtet sein, Arbeitsplätze für Menschen mit Behinderungen anzubieten?",114744,34,it,Die Förderung der beruflichen Eingliederung dieser Personen - was unterstützt werden sollte - ist jedoch nicht mit der Größe der Unternehmen verbunden.,AGAINST,0,f6f99e6ae929,Economy,FAVOR
"Der Bundesrat will das Atomwaffen-Programm bis 2034 beenden (d. h. die bestehenden Kernkraftwerke würden zu ihrem voraussichtlichen Ablauf geschlossen werden, ohne dass sie ersetzt werden).",114745,42,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission zu unterstützen, die Kommission zu unterstützen, um die Kommission zu unterstützen und die Mitgliedstaaten zu unterstützen, die die Kommission zu unterstützen, um die Kommission zu unterstützen.",AGAINST,25,f6f99e6ae929,Infrastructure & Environment,FAVOR
"Sie halten es für richtig, dass das Militär Polizeiarbeiten im Inneren übernimmt (z. B. bei der Überwachung von Botschaften und Konsulaten, bei der Grenzverteidigung oder bei großen Veranstaltungen, wie beim WEF)?",114746,57,it,"Da die Wirkung der Armee reduziert werden soll, muß die Verwendung des Armees für diese Aufgaben als Ausnahme gelten.",FAVOR,100,f6f99e6ae929,Security,AGAINST
"Sollten die Kompetenzen der Sicherheitsbehörden in der Früher Kontrollen von Post-, Telefon- und E-Mail-Verkehrsbereich erweitert werden?",114747,58,it,Die Freiheit des Einzelnen und der Privatsphäre müssen jedoch vor übermäßiger staatlicher Einmischung bewahrt werden.,FAVOR,75,f6f99e6ae929,Security,FAVOR
Sollte der Konsum von leichten und starken Drogen sowie der Besitz von Drogen für den eigenen Gebrauch legalisiert werden?,114748,22,it,"Es ist möglich, daß die Drogen ""leichter"" werden, wenn es den Kindern nicht gelingt, Zugang zu ihnen zu haben.",AGAINST,25,f6f99e6ae929,Security,AGAINST
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Einhaltung der Bestimmungen der Richtlinie über die Verteilung von Steuergeldern und der Einführung von Steuergeldern in die Mitgliedstaaten erfolgt.",114749,29,it,Die Steuer für verheiratete Paare muss durch eine Einzelsteuer ersetzt werden.,AGAINST,0,f6f99e6ae929,Finances,FAVOR
Sollte die Achtung der Menschenrechte bei wirtschaftlichen Abkommen mit anderen Ländern (z. B. einem Freihandelsabkommen) stärker berücksichtigt werden?,114750,64,it,"Die Menschenrechte müssen sicherlich gefördert werden, aber heute wird in einem ausgewogenen Maße alle Interessen berücksichtigt.",AGAINST,25,f6f99e6ae929,Foreign Policy,AGAINST
